filename,psnr,ssim
809_12.jpg,32.10517989137589,0.8918144
809_13.jpg,32.386812218382815,0.8925145
809_14.jpg,32.16669965276885,0.8895211
809_2.jpg,32.69825009611108,0.8918672
809_3.jpg,32.687454238407724,0.89512473
809_4.jpg,32.676349401170725,0.897602
809_5.jpg,32.795125689484365,0.8987432
809_6.jpg,32.72032894302746,0.8968025
809_7.jpg,33.91475049571187,0.9160846
809_8.jpg,32.68088520619533,0.9079816
809_9.jpg,33.54304659909042,0.90441984
810_1.jpg,28.409640978571513,0.8448887
810_10.jpg,29.478582139574158,0.8753217
810_11.jpg,28.52052779640871,0.84879375
810_12.jpg,28.319974364224546,0.84317535
810_13.jpg,28.086658064559895,0.83921176
810_14.jpg,28.350802853500376,0.83597535
810_2.jpg,29.458861256243335,0.8654723
810_3.jpg,29.50869384571743,0.86597353
810_4.jpg,29.550845791915506,0.8657519
810_5.jpg,29.311391560538482,0.8594219
810_6.jpg,29.23436739586584,0.8556579
810_7.jpg,30.25649012680027,0.8949812
810_8.jpg,30.03307761136248,0.8915324
810_9.jpg,30.174423542200195,0.8929551
811_1.jpg,28.852147220695905,0.87081784
811_10.jpg,29.734151561703122,0.88855165
811_11.jpg,28.93824183898988,0.872613
811_12.jpg,28.5431519176646,0.86848
811_13.jpg,29.038663007168278,0.87101555
811_14.jpg,28.845218004040692,0.8692188
811_2.jpg,29.7404565111785,0.88218784
811_3.jpg,29.823645546840417,0.8831343
811_4.jpg,29.939628028907666,0.8853968
811_5.jpg,29.793608409328066,0.8836548
811_6.jpg,29.804989909383984,0.88205814
811_7.jpg,30.790374673513305,0.90844077
811_8.jpg,30.237773517037002,0.9029641
811_9.jpg,30.313070949668898,0.9012535
812_1.jpg,28.702913789319837,0.9159406
812_10.jpg,30.446257360933092,0.93874735
812_11.jpg,29.00960297981879,0.91852456
812_12.jpg,28.656158149033935,0.91155857
812_13.jpg,28.473890341580976,0.9103628
812_14.jpg,28.804068045217683,0.9143546
812_2.jpg,30.354158634710274,0.93330806
812_3.jpg,30.531282160193356,0.93559486
812_4.jpg,30.558939055776534,0.9358738
812_5.jpg,30.34948672639267,0.9333019
812_6.jpg,30.29661544270736,0.93257886
812_7.jpg,33.16555164260996,0.96417326
812_8.jpg,32.792661598695155,0.9614896
812_9.jpg,30.723002002127103,0.94278765
813_1.jpg,29.52349612183221,0.8625447
813_10.jpg,30.350062822627983,0.88361424
813_11.jpg,29.482890122129056,0.86848974
813_12.jpg,29.66844419063968,0.86799234
813_13.jpg,29.51683171195178,0.86580926
813_14.jpg,29.58872158159789,0.8643622
813_2.jpg,29.986049817699335,0.87178725
813_3.jpg,30.077252510549528,0.8734738
813_4.jpg,30.24887341249358,0.87733096
813_5.jpg,30.22291332274436,0.8767519
813_6.jpg,30.133763766727807,0.8749458
813_7.jpg,31.3819184662098,0.9021217
813_8.jpg,30.96000407809932,0.8960162
813_9.jpg,30.917855241213154,0.89669055
814_1.jpg,29.65936478827992,0.8968287
814_10.jpg,30.608571959049637,0.91180056
814_11.jpg,29.416664321041512,0.89522743
814_12.jpg,28.761663932493956,0.8802173
814_13.jpg,29.37592884502748,0.8939684
814_14.jpg,29.669490878857534,0.89651775
814_2.jpg,30.610426738478466,0.9062448
814_3.jpg,30.60898950420167,0.90694076
814_4.jpg,30.52595206241042,0.90529704
814_5.jpg,29.782226014624396,0.89185333
814_6.jpg,30.34861014118028,0.9056775
814_7.jpg,31.404889976994376,0.9242749
814_8.jpg,30.955393451598823,0.9217093
814_9.jpg,31.30965966139538,0.9239016
815_1.jpg,30.211838021706804,0.89404297
815_10.jpg,30.949185836687406,0.9064453
815_11.jpg,29.842250184438054,0.8933425
815_12.jpg,30.087467536473692,0.89729595
815_13.jpg,30.37265777814866,0.8968428
815_14.jpg,30.169507756248972,0.89521796
815_2.jpg,31.163366296693052,0.901128
815_3.jpg,31.329802405092053,0.90347403
815_4.jpg,31.40167411285685,0.90540314
815_5.jpg,31.59156818201253,0.90747255
815_6.jpg,31.57840327466137,0.9087936
815_7.jpg,32.134995213515445,0.9233031
815_8.jpg,31.492339048121593,0.91809255
815_9.jpg,31.551487450534278,0.9127028
816_1.jpg,33.652457468122265,0.90721816
816_10.jpg,34.72533076264126,0.9153693
816_11.jpg,33.771677412290416,0.9044328
816_12.jpg,33.38466705894962,0.9032943
816_13.jpg,33.82760038583225,0.9050202
816_14.jpg,33.790555889374126,0.9062316
816_2.jpg,34.455222589317984,0.9094598
816_3.jpg,34.67671265311816,0.9101953
816_4.jpg,34.558976127302614,0.9113869
816_5.jpg,34.29004844007637,0.9084077
816_6.jpg,34.373166337396334,0.91113216
816_7.jpg,35.80611055614436,0.9255417
816_8.jpg,35.39076958882559,0.9231412
816_9.jpg,35.08672323775215,0.9162367
817_1.jpg,30.620834823139536,0.89634943
817_10.jpg,31.101553165222008,0.9079678
817_11.jpg,30.154591704761433,0.89448816
817_12.jpg,30.390102545702554,0.8987172
817_13.jpg,30.634439988144628,0.89905673
817_14.jpg,30.288729578853832,0.89576745
817_2.jpg,30.888915554875624,0.89968246
817_3.jpg,31.103108820521935,0.9043525
817_4.jpg,31.047195483349512,0.9059852
817_5.jpg,31.23559864961318,0.9092412
817_6.jpg,31.251676234677895,0.9082766
817_7.jpg,32.19193829232778,0.9263363
817_8.jpg,31.539807750107602,0.92186683
817_9.jpg,31.990931753809406,0.9207147
818_1.jpg,34.07776401146164,0.9285827
818_10.jpg,34.53580065233889,0.93479604
818_11.jpg,33.522166475102125,0.9299877
818_12.jpg,33.69799463327188,0.9299879
818_13.jpg,33.18337293256192,0.9282382
818_14.jpg,33.703974152293206,0.9290375
818_2.jpg,34.12324506822805,0.92844486
818_3.jpg,34.17975433680378,0.93075305
818_4.jpg,34.33561683122306,0.93226486
818_5.jpg,34.20328167316912,0.9318196
818_6.jpg,34.28807104068586,0.93003017
818_7.jpg,35.32684174810719,0.94077635
818_8.jpg,33.175826196375446,0.93126506
818_9.jpg,35.09852848852059,0.9347709
819_1.jpg,29.99575361340973,0.89761263
819_10.jpg,30.64652700242622,0.9119385
819_11.jpg,29.723458783673845,0.8934707
819_12.jpg,28.970707784835575,0.88670254
819_13.jpg,29.474111771395293,0.8916324
819_14.jpg,29.757395748738755,0.8921401
819_2.jpg,30.569507562465592,0.90540534
819_3.jpg,30.74958052672592,0.9076476
819_4.jpg,30.57249482908103,0.9045809
819_5.jpg,30.332943428360334,0.89977485
819_6.jpg,30.43865603371036,0.9031679
819_7.jpg,32.04746556861842,0.93105
819_8.jpg,31.808447497012345,0.9281714
819_9.jpg,31.20529185121882,0.92329454
820_1.jpg,30.442011166076664,0.9218065
820_10.jpg,31.49502180713203,0.9351371
820_11.jpg,30.22263727668742,0.91961926
820_12.jpg,29.252590772396818,0.9111545
820_13.jpg,29.866928483070772,0.91620684
820_14.jpg,30.24099391981245,0.92064285
820_2.jpg,31.267339520845162,0.93026584
820_3.jpg,31.183500682989035,0.92991257
820_4.jpg,31.161268476363535,0.92779636
820_5.jpg,30.38052694805289,0.9198528
820_6.jpg,30.825223583167904,0.92435336
820_7.jpg,32.294264828481964,0.9439295
820_8.jpg,31.806790031161142,0.94158953
820_9.jpg,32.064483011120515,0.94416386
821_1.jpg,31.726582768315023,0.88146144
821_10.jpg,32.14345172845623,0.8924517
821_11.jpg,31.63459738558387,0.8811117
821_12.jpg,31.642678538693964,0.8816053
821_13.jpg,31.667358552471327,0.88030535
821_14.jpg,31.632221438311433,0.8813183
821_2.jpg,31.980636257795574,0.881218
821_3.jpg,32.20084321492988,0.8872921
821_4.jpg,32.29823509026686,0.8905135
821_5.jpg,32.19169860610265,0.89088744
821_6.jpg,32.40513514957223,0.89232033
821_7.jpg,33.087724041845746,0.9133437
821_8.jpg,32.521962457531785,0.90877825
821_9.jpg,32.817462112031805,0.9043372
822_1.jpg,28.538451110833847,0.92202026
822_10.jpg,29.536162368118347,0.93205166
822_11.jpg,28.62261653975476,0.922962
822_12.jpg,28.662746844689355,0.9228576
822_13.jpg,28.675483421269856,0.9230382
822_14.jpg,28.422201082809174,0.9207608
822_2.jpg,29.255103155678114,0.9236946
822_3.jpg,29.28183849536033,0.9250403
822_4.jpg,29.49156996869149,0.92719966
822_5.jpg,29.47389317358728,0.9283529
822_6.jpg,29.364812668808415,0.92710614
822_7.jpg,30.541745267292715,0.9428196
822_8.jpg,30.02270145231507,0.93755436
822_9.jpg,30.269284696720497,0.94372845
823_1.jpg,29.701032948535126,0.9110093
823_10.jpg,30.360249557209524,0.9209772
823_11.jpg,29.404693953589675,0.9061475
823_12.jpg,28.43570389590486,0.8903826
823_13.jpg,28.827555146686628,0.9005239
823_14.jpg,29.345039924523064,0.90789384
823_2.jpg,30.341567856389645,0.9160795
823_3.jpg,30.278183678644723,0.9143395
823_4.jpg,30.188801842291184,0.91302013
823_5.jpg,29.406988775166248,0.9015953
823_6.jpg,30.170989077717863,0.9138851
823_7.jpg,31.166338462353437,0.93425494
823_8.jpg,31.04408675365681,0.930245
823_9.jpg,31.273934030590233,0.93795615
824_1.jpg,34.60531193978547,0.94122714
824_10.jpg,35.41115629668751,0.95104915
824_11.jpg,34.16211443440171,0.943707
824_12.jpg,34.118641540624225,0.9436117
824_13.jpg,34.71604782476327,0.9441151
824_14.jpg,34.547918670977175,0.9421939
824_2.jpg,35.18263635332002,0.9479525
824_3.jpg,34.63953849153985,0.9480317
824_4.jpg,35.12126636092072,0.94996804
824_5.jpg,35.35385452888845,0.951484
824_6.jpg,35.45776867427941,0.9498984
824_7.jpg,37.9949901995364,0.96613383
824_8.jpg,37.576779512915486,0.9637242
824_9.jpg,35.89743215247674,0.95167917
825_1.jpg,30.65510987818753,0.90352553
825_10.jpg,31.216671842123386,0.91387916
825_11.jpg,28.2439261789074,0.86153674
825_12.jpg,29.87145345683689,0.88275594
825_13.jpg,30.301364409656667,0.8981969
825_14.jpg,30.791313683380395,0.9019931
825_2.jpg,31.731453887514984,0.91281223
825_3.jpg,31.60478456827417,0.9109926
825_4.jpg,31.456456564771567,0.90694195
825_5.jpg,30.933434045392616,0.8968304
825_6.jpg,31.588932040371255,0.91033334
825_7.jpg,32.11538680919147,0.9252632
825_8.jpg,31.693193318882674,0.92111564
825_9.jpg,32.45607030616848,0.93171835
826_1.jpg,34.32749911780149,0.92885876
826_10.jpg,35.229198379600426,0.9378759
826_11.jpg,34.248452775995034,0.92744875
826_12.jpg,33.97116100667856,0.9236145
826_13.jpg,33.131900531346034,0.92497474
826_14.jpg,34.39896643088073,0.9282597
826_2.jpg,34.918908761344525,0.93265516
826_3.jpg,34.97473121302016,0.934094
826_4.jpg,34.74764637343047,0.9338722
826_5.jpg,34.67387440522623,0.9317179
826_6.jpg,34.68051273026744,0.9340415
826_7.jpg,36.311740828358985,0.94854546
826_8.jpg,35.30771974712063,0.943808
826_9.jpg,35.63005452185714,0.94140583
827_1.jpg,30.96297321113294,0.9055214
827_10.jpg,31.59417537412086,0.9165887
827_11.jpg,30.38458892925251,0.8999748
827_12.jpg,29.46441046321878,0.8872843
827_13.jpg,30.605356291988606,0.9014315
827_14.jpg,30.80800533059766,0.9052453
827_2.jpg,31.81086171966115,0.9134784
827_3.jpg,31.749730706242694,0.91226906
827_4.jpg,31.68587116131983,0.911269
827_5.jpg,31.08058932531784,0.9000788
827_6.jpg,31.72609433633542,0.9123247
827_7.jpg,32.54990894501952,0.92577094
827_8.jpg,31.532519556406857,0.918838
827_9.jpg,32.51335376515506,0.929961
828_1.jpg,29.257248399827027,0.92532134
828_10.jpg,30.87256323522964,0.941551
828_11.jpg,29.752250624124414,0.9316845
828_12.jpg,29.83155841269275,0.93062973
828_13.jpg,29.69453778977033,0.9283428
828_14.jpg,29.333934168616462,0.9249888
828_2.jpg,30.71677784396325,0.93894094
828_3.jpg,30.864532635462613,0.9410353
828_4.jpg,30.886157510753026,0.94060725
828_5.jpg,30.735111044682707,0.9387851
828_6.jpg,30.64433065138494,0.9370473
828_7.jpg,32.150930864814086,0.95428467
828_8.jpg,31.508110105338698,0.9488022
828_9.jpg,31.45607769153331,0.9501867
829_1.jpg,30.68752717335736,0.8805271
829_10.jpg,31.671603106081,0.8978615
829_11.jpg,30.903967200567138,0.88292855
829_12.jpg,30.55806653506844,0.8813936
829_13.jpg,30.62511320381573,0.88018036
829_14.jpg,30.961238386434434,0.8820322
829_2.jpg,31.80133934979986,0.89247084
829_3.jpg,31.89609914053375,0.89455074
829_4.jpg,31.92851785915454,0.89499855
829_5.jpg,31.83104263250925,0.89434814
829_6.jpg,31.767276248838797,0.89356047
829_7.jpg,32.68676398024144,0.91250426
829_8.jpg,32.18360194331805,0.90882564
829_9.jpg,32.39941930112383,0.909853
830_1.jpg,31.211614791259663,0.8800518
830_10.jpg,31.903448263182426,0.8938442
830_11.jpg,30.992325517124314,0.8775274
830_12.jpg,30.62038310760084,0.8743046
830_13.jpg,31.042668853698036,0.878573
830_14.jpg,26.057455832924195,0.83397585
830_2.jpg,31.89899269155078,0.88723904
830_3.jpg,31.932755716764092,0.88741016
830_4.jpg,31.830141289807756,0.88769513
830_5.jpg,31.695899956383656,0.8854645
830_6.jpg,31.776449141322637,0.88800865
830_7.jpg,33.126804227831215,0.9123041
830_8.jpg,32.55947154956973,0.9069106
830_9.jpg,32.590222213806044,0.9084905
831_1.jpg,29.84856685205124,0.888309
831_10.jpg,30.281894807280615,0.89773893
831_11.jpg,29.64683213107388,0.8870713
831_12.jpg,29.894224391553653,0.8897596
831_13.jpg,29.625106028476313,0.88935024
831_14.jpg,29.827282203203307,0.8905487
831_2.jpg,30.3832030848536,0.8903177
831_3.jpg,30.540336026740267,0.8919684
831_4.jpg,30.81271235044077,0.89728737
831_5.jpg,30.827047331305508,0.89817744
831_6.jpg,30.902385159351773,0.90056354
831_7.jpg,31.262930495239964,0.9181002
831_8.jpg,30.672546573924315,0.91363686
831_9.jpg,30.892558524498757,0.90384644
832_1.jpg,30.246515840934578,0.91851264
832_10.jpg,31.797935078018227,0.92756945
832_11.jpg,30.400872441551016,0.91698
832_12.jpg,30.249235648459774,0.9153723
832_13.jpg,30.289253992210355,0.9151524
832_14.jpg,29.95156443961541,0.9157297
832_2.jpg,31.223501701071076,0.9201522
832_3.jpg,31.848060976302083,0.92894655
832_4.jpg,31.860090059452155,0.92693335
832_5.jpg,31.846126290382504,0.9290417
832_6.jpg,31.585032562689644,0.92557126
832_7.jpg,34.05730686982192,0.95296985
832_8.jpg,33.61982067657281,0.95135456
832_9.jpg,31.35510441260635,0.9245556
833_1.jpg,32.59742732003806,0.8594106
833_10.jpg,33.10689899528142,0.8724728
833_11.jpg,32.483990599210664,0.8589408
833_12.jpg,32.63339424386552,0.8632469
833_13.jpg,32.61549711125631,0.8603894
833_14.jpg,32.74826074603108,0.859576
833_2.jpg,32.705123911116175,0.85550076
833_3.jpg,33.06338588117801,0.86463356
833_4.jpg,33.15356048772255,0.8696828
833_5.jpg,33.270027011020346,0.87410164
833_6.jpg,33.181551106270824,0.87061805
833_7.jpg,34.27446859663205,0.8991377
833_8.jpg,33.00282531238504,0.8891755
833_9.jpg,33.31751235621956,0.8760355
834_1.jpg,31.343813466994664,0.88124704
834_10.jpg,31.874787813647075,0.8934905
834_11.jpg,31.141492607781586,0.88027096
834_12.jpg,30.603712888662344,0.87289786
834_13.jpg,30.71404984524507,0.8783948
834_14.jpg,31.136377936188783,0.88014126
834_2.jpg,31.760457978013367,0.88587207
834_3.jpg,31.72188733320068,0.88628703
834_4.jpg,31.866690690785138,0.8893458
834_5.jpg,31.606922318976384,0.88542414
834_6.jpg,31.83253464521148,0.88919944
834_7.jpg,32.19341354615005,0.90840787
834_8.jpg,31.95385230938935,0.90562934
834_9.jpg,32.3167979424805,0.9061382
835_1.jpg,31.553133761923597,0.86082
835_10.jpg,32.17180791591638,0.8754824
835_11.jpg,31.58186997076354,0.8611774
835_12.jpg,30.964229414881,0.85852665
835_13.jpg,31.18164089259251,0.8602765
835_14.jpg,31.539594269228708,0.86129016
835_2.jpg,31.99999946879938,0.8654552
835_3.jpg,32.12621024242938,0.86799526
835_4.jpg,32.141933662265565,0.87119865
835_5.jpg,31.992731806730053,0.87020713
835_6.jpg,32.116446619341545,0.87114596
835_7.jpg,33.21124309927219,0.89650565
835_8.jpg,32.290503949845096,0.89012593
835_9.jpg,32.87108556836655,0.89081293
836_1.jpg,30.807839623989345,0.9265523
836_10.jpg,31.585565540966073,0.9361143
836_11.jpg,30.537212154168802,0.9202377
836_12.jpg,30.767842926128935,0.91783714
836_13.jpg,30.432882393153946,0.9119459
836_14.jpg,30.860851982887155,0.9254926
836_2.jpg,31.845655093198793,0.93603164
836_3.jpg,31.801975342242375,0.93463534
836_4.jpg,31.78292991815857,0.9319261
836_5.jpg,31.57290809750556,0.9275448
836_6.jpg,31.512352980660978,0.9231956
836_7.jpg,32.71506016933419,0.9463653
836_8.jpg,31.963296809136132,0.943525
836_9.jpg,32.57662460302876,0.95030546
837_1.jpg,29.267086563406455,0.9566435
837_10.jpg,30.638603526748014,0.9681546
837_11.jpg,29.156395644649802,0.9557848
837_12.jpg,28.741802130181455,0.9489794
837_13.jpg,29.12126365321349,0.95362425
837_14.jpg,29.035966648906665,0.95252323
837_2.jpg,30.853119826812375,0.964416
837_3.jpg,31.046512046298442,0.96484154
837_4.jpg,30.767703047050468,0.96407753
837_5.jpg,30.347924324321085,0.958286
837_6.jpg,30.712800723901303,0.96340185
837_7.jpg,32.47553521551838,0.9774854
837_8.jpg,31.945874409671966,0.97526485
837_9.jpg,30.625327210103027,0.97044486
838_1.jpg,31.1109120838968,0.92707276
838_10.jpg,31.879343185469864,0.9356535
838_11.jpg,30.970512654238366,0.92485905
838_12.jpg,30.7322897500214,0.9236277
838_13.jpg,31.095509690142382,0.9270347
838_14.jpg,31.15687782288338,0.9270331
838_2.jpg,31.576582191011756,0.9300847
838_3.jpg,31.62251511905362,0.93126684
838_4.jpg,31.625286942606316,0.93227416
838_5.jpg,31.515075339911746,0.932012
838_6.jpg,31.75457474329346,0.9331829
838_7.jpg,33.23544804474315,0.94778514
838_8.jpg,33.03397820435867,0.9458251
838_9.jpg,32.51526673620529,0.94380254
839_1.jpg,31.55051590450766,0.91338325
839_10.jpg,32.53271309391944,0.92423826
839_11.jpg,31.35076858136394,0.9112413
839_12.jpg,30.691554906696496,0.8981872
839_13.jpg,31.104906090676142,0.9047627
839_14.jpg,31.631082965296414,0.91245145
839_2.jpg,32.325742770394335,0.9194203
839_3.jpg,32.37097791232511,0.9206302
839_4.jpg,32.2285886475385,0.92063195
839_5.jpg,31.47332696536361,0.908761
839_6.jpg,32.043838994327835,0.91487885
839_7.jpg,33.796431277875925,0.9362874
839_8.jpg,32.69117317013105,0.9292056
839_9.jpg,33.23214850861306,0.930582
840_1.jpg,27.87012801729172,0.89429873
840_10.jpg,28.869902034291,0.91058177
840_11.jpg,28.06633943305879,0.8973379
840_12.jpg,27.874269366109047,0.89549285
840_13.jpg,28.043980063061817,0.897217
840_14.jpg,27.87965005797745,0.89471793
840_2.jpg,28.842499271018585,0.90557694
840_3.jpg,28.885218715055593,0.90483016
840_4.jpg,28.89405839286755,0.9050701
840_5.jpg,29.022065441526053,0.90893847
840_6.jpg,29.022601294052187,0.90708166
840_7.jpg,30.594212794897064,0.9282501
840_8.jpg,30.00831758574447,0.92297316
840_9.jpg,29.65442930125885,0.920825
841_1.jpg,29.985080858946848,0.9027826
841_10.jpg,30.97078100648238,0.91935205
841_11.jpg,30.254365422192816,0.904831
841_12.jpg,30.09355840191686,0.90370256
841_13.jpg,30.05279194025164,0.9034254
841_14.jpg,29.98344171607492,0.9010649
841_2.jpg,30.998144451494916,0.914313
841_3.jpg,31.08772274067027,0.91733235
841_4.jpg,31.037271461326004,0.91704565
841_5.jpg,31.109758847512808,0.9159172
841_6.jpg,31.083096996199476,0.91536266
841_7.jpg,32.401594751608805,0.93767494
841_8.jpg,31.533696160951376,0.9309597
841_9.jpg,31.764962462124487,0.9265577
842_1.jpg,30.66272737670385,0.8806455
842_10.jpg,31.085748874208406,0.8981306
842_11.jpg,30.37690510601991,0.88045055
842_12.jpg,30.35586392750373,0.8754007
842_13.jpg,30.25514182921004,0.8748667
842_14.jpg,30.41249867861794,0.8751173
842_2.jpg,31.3318954255261,0.8956225
842_3.jpg,31.32179870939362,0.89507717
842_4.jpg,31.3087043845889,0.89420384
842_5.jpg,31.3685894788504,0.8931151
842_6.jpg,31.26749074719065,0.8910726
842_7.jpg,32.03532045358103,0.91838783
842_8.jpg,31.347226138685784,0.9128969
842_9.jpg,32.01712977616343,0.9090838
843_1.jpg,26.81655669855668,0.91038966
843_10.jpg,27.86018077810066,0.92414635
843_11.jpg,27.112243501479696,0.912178
843_12.jpg,26.993630595870087,0.91236526
843_13.jpg,27.082481248665037,0.9107637
843_14.jpg,26.89031820712335,0.90884465
843_2.jpg,27.875007012681515,0.91635966
843_3.jpg,28.037241647311816,0.91835994
843_4.jpg,28.175475265198084,0.9220254
843_5.jpg,28.087456464144914,0.92082435
843_6.jpg,28.12961228234931,0.9224153
843_7.jpg,28.746689454481093,0.93618983
843_8.jpg,28.327145348307425,0.93124264
843_9.jpg,28.368126494362407,0.9346383
844_1.jpg,28.580925287978122,0.9001791
844_10.jpg,29.64318416054216,0.9159705
844_11.jpg,28.874182462747893,0.90291435
844_12.jpg,28.398054279516415,0.897209
844_13.jpg,28.35956808774043,0.8958254
844_14.jpg,28.57282516634461,0.8965551
844_2.jpg,29.611179226106835,0.90973514
844_3.jpg,29.618236719590012,0.9095731
844_4.jpg,29.74855461208748,0.9128862
844_5.jpg,29.29486140651395,0.9070428
844_6.jpg,29.306511487068576,0.905731
844_7.jpg,30.25570238552092,0.9267456
844_8.jpg,29.887374171528514,0.9214549
844_9.jpg,30.459869195679616,0.9279332
845_1.jpg,29.295487282492914,0.88537854
845_10.jpg,30.45707625169344,0.90413
845_11.jpg,29.392793000128854,0.8888785
845_12.jpg,29.27547905246621,0.88606244
845_13.jpg,29.410289229582283,0.887197
845_14.jpg,29.319516333062438,0.88672477
