filename,psnr,ssim
140.png,30.252528918824048,0.86489725
141.png,24.420012913394032,0.8349052
142.png,26.574563204558626,0.8327296
143.png,28.22280685473668,0.8937323
144.png,26.949650968725386,0.79311496
145.png,28.833593877033042,0.7945921
146.png,29.174950562324,0.78258944
147.png,28.563675939033992,0.8023718
148.png,27.259112570543266,0.7744729
149.png,22.371515366562722,0.743475
150.png,27.953749087315792,0.8232789
151.png,29.237220759741973,0.7929614
152.png,26.344062335682704,0.86653
153.png,26.331994070192923,0.81267214
154.png,25.430362426379855,0.8418987
155.png,29.80560065016092,0.8443413
156.png,29.831397281167092,0.8975899
157.png,25.083153731538474,0.7335345
158.png,29.077172101100054,0.8450255
159.png,17.960771989677177,0.44401315
160.png,31.311714331395798,0.92483896
161.png,26.927132207440245,0.8410451
162.png,26.719190091121014,0.82952684
163.png,27.606714913218966,0.64762
164.png,22.08028319561206,0.64195246
165.png,21.190754503402335,0.77298325
166.png,27.479127124876914,0.87335867
167.png,19.98193322946071,0.67218447
168.png,27.19999812705694,0.7697529
169.png,26.972764683682723,0.85093826
170.png,26.440594334645482,0.8432037
171.png,30.793723818788536,0.94882613
172.png,28.23305889133366,0.86691016
173.png,24.821036764787323,0.6930998
174.png,28.243199274131157,0.8172438
175.png,29.38814554514615,0.9301421
176.png,18.83645213868666,0.44393912
177.png,27.588919673211677,0.8762389
178.png,27.022020078374723,0.8764898
179.png,27.085191492420506,0.79407233
180.png,26.365870496571304,0.8003337
181.png,33.1102883785694,0.9411335
182.png,28.091887132777266,0.86151975
183.png,25.818141663902235,0.82984
184.png,23.38647657866848,0.8133761
185.png,30.091945609467118,0.9154385
186.png,25.56944950588171,0.7210905
187.png,22.22647143727024,0.65829706
188.png,27.66606449666357,0.87889266
189.png,23.109583668708474,0.7036132
190.png,16.537714652116172,0.77626175
191.png,28.656372504961737,0.8479015
192.png,14.862642996391573,0.75210047
193.png,28.568107785005182,0.9126704
194.png,31.613053997679827,0.91935086
195.png,24.082238115456004,0.7538983
196.png,28.806599876685915,0.89633876
197.png,27.022907401486982,0.8218054
198.png,25.201374042090947,0.85251683
199.png,27.79304672275639,0.85877347
200.png,27.4875154459253,0.7444408
201.png,29.41530178754579,0.8289805
202.png,27.428181354385607,0.87279147
203.png,25.58899356260248,0.8210478
204.png,28.31842748696048,0.86758065
205.png,30.367893855866804,0.93142533
206.png,27.44150227224305,0.8656356
207.png,29.144497707304318,0.8609164
208.png,27.386857544090915,0.84810114
209.png,25.278484983487047,0.80966616
210.png,26.299167572808972,0.88686615
211.png,23.470276118295985,0.694391
212.png,29.545817134701974,0.86209255
213.png,26.737940102224385,0.82880515
214.png,26.956850179898385,0.81463164
215.png,27.553530152597077,0.8696725
216.png,26.199120858358352,0.8193633
217.png,26.083531246406068,0.75570005
218.png,27.36943019044689,0.89733523
219.png,27.361283255079314,0.82212573
220.png,29.145203914946055,0.81699204
221.png,26.402576895936125,0.8741215
222.png,29.861938940819925,0.88858175
223.png,25.163520866309984,0.8586729
224.png,32.27295996278609,0.87454796
225.png,23.230888727753317,0.60899717
226.png,26.33535307277413,0.76162386
227.png,27.252428061483442,0.9064434
228.png,22.296842691879604,0.65117747
229.png,22.24741449715762,0.7160003
230.png,23.44725783286481,0.8200166
231.png,26.785732162959633,0.7810399
232.png,26.139136807278796,0.84394914
233.png,19.906597378266607,0.6508369
234.png,28.101039316178905,0.8614344
235.png,31.178652282617595,0.9352026
236.png,26.785045545969815,0.816803
237.png,21.703926210718173,0.63197994
238.png,27.111637725037344,0.8768737
239.png,24.98885226289405,0.8504531
240.png,31.60156435853081,0.92058873
241.png,27.169861699373392,0.834626
242.png,26.804092241960696,0.7299356
243.png,27.128386923706675,0.7575858
244.png,27.582175512977546,0.7502889
245.png,27.04321293579561,0.800803
246.png,26.503845955894857,0.7757198
247.png,26.846060241044768,0.76223373
248.png,26.933258177771062,0.7872725
249.png,23.376165387093746,0.7313197
250.png,27.097743950094056,0.8696804
251.png,26.014538389094206,0.8645539
252.png,27.70598685662607,0.8570719
253.png,22.842752981725592,0.8278673
254.png,29.948687329075476,0.8593634
255.png,30.23118257088607,0.9219777
256.png,27.417866424667384,0.8496814
257.png,28.864422056377677,0.8400092
258.png,22.7326408780749,0.8265505
259.png,28.20935129719089,0.813416
260.png,24.623712108647187,0.7895358
261.png,20.27455716061168,0.4870673
262.png,26.66826026901896,0.81542724
263.png,27.718660640591807,0.8800669
264.png,24.212723373180012,0.83464235
265.png,28.429126003005905,0.8487148
266.png,23.13677160639927,0.74096733
267.png,23.382947725007696,0.7617925
268.png,26.62122189942214,0.8321343
269.png,22.96662473514187,0.64481384
270.png,29.939617568485644,0.92483264
271.png,30.730054724134654,0.8484566
272.png,27.475667747956262,0.88721305
273.png,25.31958441750902,0.81067705
274.png,34.13347231250785,0.9463064
275.png,27.472599539330233,0.85936
276.png,26.13338851680605,0.7937832
277.png,26.526391173910323,0.8527878
278.png,29.11614553955005,0.85287315
279.png,32.3142385022621,0.8808101
280.png,27.53686064932696,0.866869
281.png,24.97198987822908,0.8132696
282.png,24.23843421741475,0.72614
283.png,26.25917336352311,0.70021343
284.png,28.788053242304315,0.9191985
285.png,27.05982832034504,0.8382345
286.png,27.041983711921116,0.8319011
287.png,25.57808018873564,0.85185647
288.png,27.337646573968616,0.85599047
289.png,22.874757844067272,0.8014099
290.png,25.218089825609674,0.8309954
291.png,25.817616643770926,0.7526633
292.png,17.754962533587157,0.33930397
293.png,27.367730809445497,0.8000498
294.png,25.08666730712993,0.745265
295.png,27.908480668005193,0.8238578
296.png,25.390472394775706,0.69455355
297.png,26.014697885616314,0.8572971
298.png,29.33682865463598,0.9006016
299.png,29.919183532662224,0.9090574
300.png,30.05312671401965,0.82702047
301.png,27.98235223574306,0.8594325
302.png,26.699535537981937,0.8290717
303.png,27.274408390877383,0.84656197
304.png,29.88158971753691,0.81214887
305.png,26.415902804682915,0.6705906
306.png,20.79906385654068,0.6720856
307.png,25.554407933769507,0.80320984
308.png,32.02975020585773,0.92997044
309.png,23.082188899302945,0.64566535
310.png,27.46636131997046,0.83166796
311.png,27.85308998393407,0.7065832
312.png,26.009516783872684,0.8603775
313.png,27.496168701133055,0.82967967
314.png,27.26844828276011,0.71219856
315.png,29.945815501321388,0.87128085
316.png,23.63815604575088,0.83018464
317.png,26.571051648749805,0.8628273
318.png,26.578198830957504,0.89078027
319.png,20.715098513743083,0.5140613
320.png,29.164197047450216,0.8616732
321.png,24.83831752092736,0.83539295
322.png,23.64111045508359,0.7205353
323.png,25.62750807179285,0.7651019
324.png,24.76170800379334,0.69291735
325.png,22.10656752002819,0.7011468
326.png,28.377777034352725,0.7872791
327.png,27.277550340211057,0.8032332
328.png,25.002702976793685,0.8653495
329.png,27.93307715261339,0.63699955
330.png,27.366282188896,0.7981747
331.png,28.433930839365992,0.81175536
332.png,23.972677660515515,0.80677605
333.png,25.635099943937654,0.6948039
334.png,14.68546765864859,0.23649342
335.png,31.20538165937071,0.8289543
336.png,29.447901374014542,0.802085
337.png,31.052348065856915,0.6998808
338.png,24.089156750864248,0.86053514
339.png,24.34267994417185,0.5805092
340.png,27.43376643848045,0.82101697
341.png,29.17858468990094,0.88199425
342.png,22.99255859586671,0.674802
343.png,28.627819470480475,0.9013149
344.png,29.634441471091996,0.870307
345.png,26.095513507541156,0.78035396
346.png,24.418572807349413,0.8102152
347.png,26.160370074280102,0.76206756
348.png,24.480377509989832,0.7645752
349.png,25.4216072191877,0.8276704
350.png,25.72129134546263,0.79416806
351.png,27.710659878598758,0.8598597
352.png,28.044675874670997,0.8286392
353.png,26.672974455476822,0.7636991
354.png,23.96786826975299,0.5924038
355.png,26.376408084489128,0.8044428
356.png,24.54367134332328,0.8079861
357.png,25.52297411380217,0.63415194
358.png,26.46947587654475,0.76413393
359.png,21.221524489760274,0.53776854
360.png,29.89380780426196,0.82322234
361.png,26.84740791240599,0.7952719
362.png,25.04884782963684,0.8233234
363.png,28.984410925438787,0.83378005
364.png,27.381230781146087,0.81618434
365.png,25.742275646615276,0.6895477
366.png,27.457076352596065,0.8538713
367.png,23.91061811048089,0.8696812
368.png,27.364998234015662,0.8848377
369.png,27.581989224458987,0.9131653
370.png,13.418910475712337,0.5018504
371.png,20.220806004262602,0.7010265
372.png,24.522831247229494,0.8166184
373.png,19.82870551080363,0.54548806
374.png,28.38320609233473,0.80696756
375.png,27.52068020580147,0.9400627
376.png,27.415795967681014,0.6887231
377.png,29.967221690054142,0.75400305
378.png,31.745938408180482,0.9292863
379.png,25.675710680373562,0.80515766
380.png,26.544687277917713,0.8369339
381.png,27.50341567415294,0.86983126
382.png,24.52481209009635,0.79771686
383.png,27.98333861687048,0.84012914
384.png,29.625243955833863,0.9155993
385.png,25.515430548568784,0.75704294
386.png,27.95448359715301,0.91009647
387.png,28.8436746294896,0.905235
388.png,28.655486625381442,0.8366699
389.png,26.74667933767903,0.7084305
390.png,25.64755849254544,0.87653226
391.png,28.851408228779825,0.8016775
392.png,24.828901527145103,0.8540759
393.png,27.016477210668377,0.82247615
394.png,25.781162664982105,0.84873
395.png,25.507161179381413,0.8888623
396.png,27.769849061240556,0.88271457
397.png,25.518455943463923,0.7407823
398.png,24.722410050179185,0.8285777
399.png,25.939483572587317,0.77636766
400.png,26.683928783059542,0.7970646
401.png,32.28888413897695,0.8766461
402.png,31.320557854384404,0.9152612
403.png,30.20203329908696,0.9255202
404.png,33.98703604545227,0.91093105
405.png,32.83390050321598,0.88442945
406.png,36.73360928981135,0.9440903
407.png,29.174057556324044,0.90785986
408.png,31.294732825687333,0.90873814
409.png,30.692436843853997,0.88629144
410.png,30.98517287042516,0.9145281
411.png,33.58788270278885,0.9082939
412.png,28.282474361460412,0.8995566
413.png,31.39261771514947,0.9170887
414.png,22.566616168544083,0.8047366
415.png,29.802492377132968,0.9278991
416.png,33.04160409318865,0.84788746
417.png,31.465820725774385,0.9183971
418.png,29.204377259290638,0.88681847
419.png,23.425436541492385,0.73129064
420.png,29.568394528148175,0.8513085
421.png,31.462600468586626,0.9019969
422.png,24.74060028912838,0.8279483
423.png,28.51778891809888,0.9229386
424.png,33.8737967981377,0.9192376
425.png,31.447040290437993,0.9264347
426.png,27.59856626759614,0.9013028
427.png,26.155691406484486,0.891169
428.png,25.40491284144782,0.8963646
429.png,26.61885914995086,0.8651776
430.png,30.45761067316831,0.9111813
431.png,32.09591569374715,0.9146057
432.png,17.542140624968084,0.6829107
433.png,30.522226200762958,0.88542485
434.png,32.96812831878309,0.9151036
435.png,28.367133002325716,0.8886828
436.png,26.231166763698145,0.8613288
437.png,35.636728517512466,0.9421646
438.png,31.03933150506474,0.82746905
439.png,28.589853407680394,0.9271484
440.png,31.65651349471487,0.90890265
441.png,28.274381901767534,0.88379145
442.png,32.39692674227827,0.916171
443.png,27.97064543381781,0.91204804
444.png,31.160933199828452,0.8251534
445.png,24.10156215895654,0.76511675
446.png,32.216730765079525,0.93691254
447.png,32.014873403994876,0.9088809
448.png,29.563198541449907,0.8915413
449.png,30.997998064345545,0.8647426
450.png,29.28987359800508,0.86946553
451.png,28.884031060542732,0.8226114
452.png,30.843324528603922,0.87458175
453.png,31.722591445055958,0.892548
454.png,33.398464827270445,0.89975804
455.png,27.33587328756855,0.901244
456.png,28.875942105325684,0.83639413
457.png,31.35625995837923,0.88394475
458.png,29.406219431052353,0.8781071
459.png,34.54116455029756,0.93503666
460.png,32.00919488510238,0.9324587
461.png,30.53904873870046,0.8402867
462.png,28.959875225042605,0.8330266
463.png,32.42663340374524,0.87581676
464.png,26.61734056230465,0.7836779
465.png,29.485262398155104,0.87024456
466.png,32.14474889071226,0.89309055
467.png,32.66256557616693,0.9234417
468.png,33.303634008188666,0.92853504
469.png,30.35180242418448,0.8458135
470.png,31.877846481471263,0.91551065
471.png,31.87896850248869,0.87409896
472.png,33.3063534484448,0.8559122
473.png,33.04659415175811,0.9386509
474.png,33.27142787792401,0.919411
475.png,31.251980504770547,0.87359214
476.png,32.59979886158277,0.9238017
477.png,23.644114094480273,0.736306
478.png,25.883806508399246,0.71453744
479.png,24.894021695115306,0.7455256
480.png,32.64129659337336,0.83952165
481.png,31.028425884267676,0.89076966
482.png,28.9503541313238,0.8939275
483.png,32.90408248848719,0.9229982
484.png,33.19621974315568,0.9225494
485.png,32.83416916000624,0.9219351
486.png,29.25102223396907,0.89326555
487.png,32.93154233677849,0.9477914
488.png,31.52409467083636,0.9254313
489.png,32.674547287603644,0.9351395
490.png,28.321596426222015,0.9247265
491.png,31.799142036187455,0.92360085
492.png,31.96382979129831,0.91521364
493.png,28.81979003510445,0.83937806
494.png,31.92101251150476,0.880748
495.png,30.576045362870165,0.9455885
496.png,32.57183273246675,0.9239788
497.png,33.74505773999002,0.8976149
498.png,29.22253227805953,0.8565714
499.png,31.852476397520668,0.88860744
500.png,31.45536372097025,0.86419415
501.png,27.349209102791523,0.89751387
502.png,30.954217535913916,0.90074253
503.png,30.55902482912955,0.9120321
504.png,34.27380047192542,0.92526835
505.png,29.022863775433947,0.8809962
506.png,30.598872665891946,0.89000076
507.png,38.018751321885055,0.95387393
508.png,24.736231706429525,0.64122057
509.png,24.110442982892224,0.7970056
510.png,31.15142609998729,0.9100003
511.png,31.619867075919057,0.8362674
512.png,30.217689475562985,0.9004671
513.png,32.68195346681606,0.8663435
514.png,35.26276308042585,0.9259884
515.png,32.76191906761262,0.9177888
516.png,32.50952114915391,0.92324096
517.png,29.064509258493622,0.9005239
518.png,30.977496623377693,0.84618646
519.png,32.333625746676276,0.89486474
520.png,28.930921533649652,0.8887568
521.png,29.564342602232017,0.8987935
522.png,26.70730229951871,0.8221665
523.png,32.750188916471586,0.9141577
524.png,31.454801007105594,0.917967
525.png,31.0502740749156,0.9028678
526.png,32.10606672277285,0.8905449
527.png,29.756204358962517,0.93919516
528.png,31.492897060965305,0.91721416
529.png,26.671066565454687,0.89767313
530.png,26.897669605776375,0.72334623
531.png,33.099126233844956,0.9141802
532.png,30.682003525826392,0.8957202
533.png,30.068229070791155,0.9275796
534.png,28.62250669719671,0.8863825
535.png,24.071080716812318,0.6574509
536.png,25.28389042653535,0.8342047
537.png,30.685824370923672,0.91784215
538.png,32.7006347462476,0.90898156
539.png,31.87704091835994,0.8863656
540.png,34.61910835923807,0.9155653
541.png,26.576920428322516,0.9003007
542.png,29.73515871444888,0.9100186
543.png,31.906768455266608,0.9299717
544.png,32.14239985168807,0.90105087
545.png,34.3193884130635,0.91000146
546.png,30.797408690261577,0.8151622
547.png,30.531741199425234,0.87778527
548.png,33.016074892920045,0.9120849
549.png,23.81986945923731,0.7755532
550.png,33.454471189388336,0.91970605
551.png,30.568157894638652,0.78867215
552.png,27.72876627122118,0.87560827
553.png,29.265033715380437,0.8834925
554.png,30.785346501244163,0.91411066
555.png,31.59835835643922,0.91830987
556.png,29.170855111702704,0.90547913
557.png,31.581299661063042,0.8839917
558.png,31.13485621271211,0.8752344
559.png,28.97506965138561,0.774615
560.png,34.24332762131418,0.94470334
561.png,25.478277824104257,0.83516043
562.png,31.462271830419976,0.92939967
563.png,33.27321917230944,0.86210865
564.png,31.587235596717044,0.9016421
565.png,26.647338920119104,0.8865664
566.png,29.804647257744975,0.8963447
567.png,17.98616108242259,0.65729445
568.png,33.30004172398996,0.8755157
569.png,30.55880237557058,0.8944412
570.png,30.26964833835928,0.8935163
571.png,33.152534004176594,0.96396875
572.png,32.415942094072975,0.93757755
573.png,29.251012627399028,0.86267465
574.png,25.444306616565235,0.87743855
575.png,36.27212835791664,0.9773771
576.png,28.046381796207996,0.72813344
577.png,32.612799311465025,0.93880826
578.png,29.390664267074897,0.90730906
579.png,28.658609164833997,0.8368389
580.png,31.104975871095974,0.9123829
581.png,37.07535581038458,0.95627975
582.png,34.02790131211826,0.9335838
583.png,30.469951690246575,0.933134
584.png,28.46294490915721,0.8956685
585.png,32.563342340399586,0.92863584
586.png,30.317739187429595,0.8666541
587.png,30.920924831822425,0.8635512
588.png,30.161912797866044,0.92371434
589.png,23.485745753466652,0.7455488
590.png,29.64443080587777,0.9083579
591.png,33.25499437543031,0.9246471
592.png,24.875190009896716,0.8772802
593.png,33.198822464202,0.95452625
594.png,34.64237217537078,0.94497824
595.png,29.047295581847983,0.84266955
596.png,29.519921361301698,0.89804626
597.png,26.835870535572518,0.8597706
598.png,29.722073477867696,0.92134887
599.png,31.5921036848409,0.88583285
600.png,31.424140380930954,0.83212525
601.png,29.74485387048354,0.8753037
602.png,33.41681496984837,0.94440395
603.png,27.637535657200125,0.8644519
604.png,35.653410774490915,0.9257389
605.png,31.43087521829752,0.93327683
606.png,29.40114874019798,0.88744783
607.png,33.0417490318804,0.9341378
608.png,30.443959378221983,0.88920146
609.png,28.507119811224825,0.86155194
610.png,27.639326139033308,0.9125662
611.png,30.398650329918645,0.85563797
612.png,33.24947044481603,0.9114902
613.png,28.873446016097684,0.8133424
614.png,31.10829343997584,0.8876931
615.png,33.78189218589582,0.92644
616.png,33.63569555080777,0.9199677
617.png,31.08644477912304,0.8457072
618.png,29.84539733903409,0.92375857
619.png,31.64124722407308,0.8762345
620.png,32.84953688619326,0.8996168
621.png,29.209206788159577,0.945059
622.png,31.934444358739302,0.9266607
623.png,31.159800611018223,0.9238091
624.png,35.476082395577045,0.8950985
625.png,23.794446953683696,0.6164256
626.png,31.257613849662075,0.87227935
627.png,28.11261189977786,0.9167733
628.png,30.64291698556605,0.9084788
629.png,31.961069098963968,0.83725435
630.png,25.758720275538334,0.88113457
631.png,30.309469998416326,0.82620174
632.png,27.96377142274245,0.87701845
633.png,28.373969251463087,0.84986544
634.png,29.335269429460276,0.8890712
635.png,34.01799234225958,0.9498746
636.png,32.856183263095254,0.9091019
637.png,32.555402770203244,0.89080125
638.png,30.209393818211247,0.90116835
639.png,27.469862011869985,0.91465837
640.png,33.58963395485835,0.93217546
641.png,32.252791920882885,0.90748835
642.png,29.36837904909524,0.8102495
643.png,31.55800558884769,0.9014433
644.png,33.20159197334693,0.891905
645.png,29.763632689727718,0.8786841
646.png,27.70899496589545,0.85938793
647.png,30.60484982779371,0.87246066
648.png,31.899995515517983,0.89331645
649.png,29.04513382788256,0.86592674
650.png,32.3523937106571,0.91170245
651.png,30.811698126333585,0.9157147
652.png,31.5004158447017,0.90878963
653.png,24.517994050058952,0.85822946
654.png,31.413244470093446,0.8888472
655.png,34.6337399012523,0.94519025
656.png,26.79166355035198,0.87104124
657.png,32.519324276938356,0.90295476
658.png,35.66760765382176,0.94724506
659.png,28.937493635605684,0.87267345
660.png,27.7603015729062,0.8343424
661.png,30.639725715883948,0.82527095
662.png,30.744424948635064,0.89028627
663.png,30.61657913254118,0.92124707
664.png,23.792267928093572,0.8628318
665.png,32.63394432489549,0.9181544
666.png,32.008939652271266,0.92002964
667.png,26.370665186717726,0.81903267
668.png,29.814665708625018,0.88113135
669.png,31.930493433988637,0.86829096
670.png,35.752771385355906,0.95305204
671.png,33.39539264114874,0.9113434
672.png,31.02170628827635,0.9211181
673.png,29.84403712749173,0.8922634
674.png,38.092102472407895,0.9624918
675.png,30.676267160108303,0.8804593
676.png,31.33406612900575,0.8981001
677.png,28.353551768777777,0.87102777
678.png,32.816226020157345,0.9036786
679.png,31.34819734980773,0.8842654
680.png,34.74759261304567,0.9510415
681.png,29.72492808799516,0.89332247
682.png,29.74383655920064,0.8577116
683.png,30.197989702603785,0.8224768
684.png,36.35838156241435,0.94616383
685.png,31.6849723494129,0.9334328
686.png,33.24678669144412,0.9375722
687.png,32.89473610583262,0.9110098
688.png,29.302697467410482,0.90896034
689.png,23.980054563233026,0.82940024
690.png,27.10726938443136,0.8893549
691.png,29.48115758144329,0.8567767
692.png,35.231868843088705,0.91294473
693.png,26.08645896349382,0.8616679
694.png,31.031652793978903,0.88342905
695.png,32.960518487132994,0.91977334
696.png,30.443995341856763,0.85038155
697.png,29.095878116347098,0.9169504
698.png,30.799111164975663,0.90507704
699.png,33.031749062615226,0.9336416
700.png,30.776255980453012,0.88558006
701.png,35.634725017373164,0.9332051
702.png,29.036727135540783,0.88647014
703.png,32.9869246529594,0.92742896
704.png,31.201830497362305,0.89432734
705.png,33.23281905360971,0.911001
706.png,25.516694052341737,0.82474715
707.png,29.15415681922572,0.89035815
708.png,36.50306455592745,0.9494429
709.png,23.978932349168076,0.6612534
710.png,31.953085563616703,0.88626176
711.png,34.587848237371254,0.91088176
712.png,28.512372594483494,0.8910611
713.png,33.63581416253952,0.9142475
714.png,31.757618308690137,0.85528374
715.png,32.67174795109385,0.8963485
716.png,28.29772665965919,0.9026482
717.png,36.6231495408507,0.9514274
718.png,32.50253488269726,0.9374132
719.png,33.73609526834268,0.88499856
720.png,32.23068169706234,0.9134257
721.png,26.610550702922346,0.87142134
722.png,26.370113548590947,0.7787754
723.png,31.77110650014267,0.91074806
724.png,30.79417333870385,0.85488605
725.png,35.98445375197836,0.9531741
726.png,32.414646283087365,0.8789694
727.png,33.138375972882194,0.9012289
728.png,29.96213851957,0.931266
729.png,34.009694360753365,0.8663414
730.png,31.032566164578594,0.87571794
731.png,31.825562019566117,0.8970215
732.png,25.894148350591273,0.8826363
733.png,31.873007620617987,0.877907
734.png,33.04278591225154,0.9196307
735.png,31.65338982642823,0.8928766
736.png,29.080803386904208,0.832937
737.png,23.209573095511196,0.5588922
738.png,24.156026154089393,0.89107174
739.png,33.704687157576345,0.86989266
740.png,31.50731711790858,0.9213743
741.png,32.93035414711198,0.932848
742.png,30.997291849496612,0.88685083
743.png,32.40215040359972,0.9354847
744.png,32.27121463506151,0.9082863
745.png,21.45796727733859,0.85505253
746.png,26.15104095543184,0.83851504
747.png,28.75694414956781,0.7966152
748.png,25.880749129694216,0.7933549
749.png,27.477934587228795,0.89857
750.png,23.001929871993894,0.80583715
751.png,33.460203023900974,0.91265655
752.png,31.243954412303875,0.8933384
753.png,31.2641291483604,0.87301856
754.png,32.54806071259825,0.8264365
755.png,29.981538482378177,0.87129503
756.png,26.213419520541965,0.83445764
757.png,23.162352335235333,0.60906184
758.png,31.964958732133873,0.8917536
759.png,21.489035627684995,0.6094314
760.png,33.01439996078892,0.90487474
761.png,30.443514828328432,0.87032795
762.png,26.53108786644541,0.86696976
763.png,30.419373571311322,0.8877413
764.png,30.715415347582088,0.89982086
765.png,30.549463528680153,0.8993292
766.png,29.962523655822032,0.88611674
767.png,26.437325376449973,0.9260699
768.png,32.05395327063188,0.9442827
769.png,31.810841109239718,0.9485991
770.png,19.149626205968517,0.64093983
771.png,31.37611731706023,0.91272116
772.png,29.74221164222074,0.9126782
773.png,30.4286934545773,0.8868036
774.png,29.47854468329938,0.8136553
775.png,32.37270140293694,0.9672754
776.png,31.236723448429153,0.85289985
777.png,29.99036994279491,0.74571747
778.png,35.4247129586248,0.95075226
779.png,27.045534993358608,0.88668567
