filename,psnr,ssim
803_4.jpg,29.287868329713188,0.9398455
803_5.jpg,28.94979554424249,0.93609554
803_6.jpg,29.25165767163829,0.93901324
803_7.jpg,31.577106487891808,0.9640756
803_8.jpg,30.986355282810525,0.9606082
803_9.jpg,30.476982032100047,0.9539167
804_1.jpg,29.60358560625183,0.87923294
804_10.jpg,30.721378956376814,0.89787334
804_11.jpg,29.840952115037055,0.8835573
804_12.jpg,29.658584907544903,0.8812544
804_13.jpg,29.68488182336599,0.8827755
804_14.jpg,29.653951659952735,0.8797818
804_2.jpg,30.50038795038371,0.8901284
804_3.jpg,30.629652525870124,0.8910683
804_4.jpg,30.79177438808447,0.8941162
804_5.jpg,30.42912104135575,0.8894003
804_6.jpg,30.643013953983058,0.89252615
804_7.jpg,31.507617691283095,0.9105249
804_8.jpg,31.336298071651406,0.9074094
804_9.jpg,31.448444073825407,0.9159357
805_1.jpg,28.74722166553189,0.942992
805_10.jpg,30.263323036041516,0.95683557
805_11.jpg,28.732403714148248,0.9432957
805_12.jpg,28.709197632335318,0.9421304
805_13.jpg,28.756696529250554,0.9433274
805_14.jpg,28.679404946806528,0.9420257
805_2.jpg,29.64169522358359,0.9485903
805_3.jpg,29.92486922803529,0.9502227
805_4.jpg,29.956370404748224,0.95159227
805_5.jpg,29.708322594209985,0.9504304
805_6.jpg,30.006033419589873,0.9515874
805_7.jpg,32.70654769961345,0.97258735
805_8.jpg,32.12382624745386,0.96866107
805_9.jpg,30.582317659314736,0.96030504
806_1.jpg,29.900569011384075,0.9026046
806_10.jpg,30.858014834304104,0.9155956
806_11.jpg,29.68343366735087,0.90172607
806_12.jpg,29.48575190906885,0.90082264
806_13.jpg,29.639896145712648,0.90217966
806_14.jpg,29.9599846555012,0.9019885
806_2.jpg,30.78636095037375,0.911139
806_3.jpg,30.879670480689647,0.9120671
806_4.jpg,30.755827799837906,0.91131806
806_5.jpg,30.440808165877,0.9074562
806_6.jpg,30.91347258272875,0.9129637
806_7.jpg,32.2562460535088,0.93113345
806_8.jpg,31.886922059674365,0.92793965
806_9.jpg,31.359219514994173,0.9291234
807_1.jpg,29.432861306549526,0.88621444
807_10.jpg,30.416007394433603,0.903076
807_11.jpg,29.30682659913594,0.8852102
807_12.jpg,29.143935875343168,0.88195354
807_13.jpg,29.35958974415712,0.8856437
807_14.jpg,29.449249543460443,0.8870415
807_2.jpg,30.365251848544442,0.89785844
807_3.jpg,30.25740487601189,0.89680624
807_4.jpg,30.25613232128709,0.89682513
807_5.jpg,30.2224877865076,0.8947587
807_6.jpg,30.305315030580235,0.8974326
807_7.jpg,31.7809716819329,0.92094487
807_8.jpg,31.379261533312185,0.9175059
807_9.jpg,31.087100133195634,0.9164565
808_1.jpg,28.68995710437684,0.90427285
808_10.jpg,29.30755465934822,0.9132909
808_11.jpg,28.76853996346601,0.9052553
808_12.jpg,28.21511774233869,0.8998013
808_13.jpg,28.539407952947677,0.90210176
808_14.jpg,28.85580675572495,0.90448636
808_2.jpg,29.275884382561088,0.90902954
808_3.jpg,29.35300267400036,0.90907764
808_4.jpg,29.499920046174566,0.9120402
808_5.jpg,29.148410323819398,0.90850705
808_6.jpg,29.472152601126833,0.910611
808_7.jpg,31.04728863304409,0.9309144
808_8.jpg,30.54470886504447,0.92554444
808_9.jpg,30.047500539364798,0.9261516
809_1.jpg,31.908561982860853,0.88521856
809_10.jpg,32.66313187367078,0.8991727
809_11.jpg,31.82524109471959,0.88789463
809_12.jpg,31.99974953432179,0.89005965
809_13.jpg,32.128281374850374,0.89041644
809_14.jpg,31.92995008019111,0.8871618
809_2.jpg,32.366896262227314,0.889304
809_3.jpg,32.328489017468115,0.89219457
809_4.jpg,32.29378316605712,0.8965433
809_5.jpg,32.46132344911145,0.8962629
809_6.jpg,32.27995953628532,0.8949844
809_7.jpg,33.87774062439216,0.91568184
809_8.jpg,33.595916740134236,0.9102742
809_9.jpg,33.16245063286661,0.90549964
810_1.jpg,27.905142047649637,0.8372323
810_10.jpg,29.227078751263306,0.87145036
810_11.jpg,28.124700571316048,0.84310263
810_12.jpg,27.73432742768973,0.8351071
810_13.jpg,27.653379125843895,0.83372355
810_14.jpg,28.064218661878364,0.83108807
810_2.jpg,29.106225530270038,0.85872656
810_3.jpg,29.144982872989935,0.8589237
810_4.jpg,29.191921335266496,0.86002463
810_5.jpg,28.571030496017226,0.84645396
810_6.jpg,28.850619168903595,0.84992594
810_7.jpg,30.34231645354832,0.89347
810_8.jpg,30.162404586425993,0.89158225
810_9.jpg,30.109063819557097,0.89316493
811_1.jpg,28.65725320271318,0.86975837
811_10.jpg,29.521346656831106,0.88746387
811_11.jpg,28.75031822397785,0.8718794
811_12.jpg,28.551236085551224,0.8673189
811_13.jpg,28.850288674460664,0.8700175
811_14.jpg,28.671143838335897,0.8680013
811_2.jpg,29.591228301725927,0.8817253
811_3.jpg,29.60369344965196,0.88282704
811_4.jpg,29.75649531767887,0.8838003
811_5.jpg,29.610651391484808,0.8804706
811_6.jpg,29.648986572725498,0.88147974
811_7.jpg,30.930489870068847,0.90900093
811_8.jpg,30.58412382435197,0.90493083
811_9.jpg,30.248323278989737,0.90484506
812_1.jpg,28.324634314988625,0.9120498
812_10.jpg,30.186031032219866,0.936096
812_11.jpg,28.802880021012314,0.91591245
812_12.jpg,28.346415130863328,0.90823406
812_13.jpg,28.276352361121006,0.9088011
812_14.jpg,28.412682322263528,0.90996647
812_2.jpg,29.750846512652444,0.92798537
812_3.jpg,30.07827811712703,0.9307842
812_4.jpg,30.235267741164172,0.9327924
812_5.jpg,29.480086103271663,0.923342
812_6.jpg,29.831954431117317,0.9284809
812_7.jpg,33.08084109458774,0.9635372
812_8.jpg,32.75073264664135,0.961307
812_9.jpg,30.502631073285315,0.9420094
813_1.jpg,29.31345734998962,0.8618154
813_10.jpg,30.2529815560414,0.8824652
813_11.jpg,29.390832974954556,0.86908025
813_12.jpg,29.517404877995098,0.86715573
813_13.jpg,29.358126407861775,0.8660428
813_14.jpg,29.36313555645491,0.8639488
813_2.jpg,29.71367247081913,0.8711453
813_3.jpg,29.907661801037314,0.8737171
813_4.jpg,30.07362172295558,0.8776857
813_5.jpg,30.06444743469974,0.87557715
813_6.jpg,30.05788771320177,0.8760033
813_7.jpg,31.365606842373364,0.9022462
813_8.jpg,31.00165504036488,0.89643335
813_9.jpg,30.845623224874856,0.8986266
814_1.jpg,29.426812778192946,0.8937149
814_10.jpg,30.51167883039858,0.91038114
814_11.jpg,29.226559009411964,0.8921342
814_12.jpg,28.505801010415254,0.87622666
814_13.jpg,29.21553419149683,0.89092416
814_14.jpg,29.403791157006385,0.8927819
814_2.jpg,30.457139817232473,0.90454245
814_3.jpg,30.382082504432436,0.9043584
814_4.jpg,30.267943803495363,0.90185815
814_5.jpg,29.307396911404883,0.88642746
814_6.jpg,30.25682168197456,0.90258116
814_7.jpg,31.643109714264913,0.92385656
814_8.jpg,31.19732441497593,0.9210324
814_9.jpg,31.283358798628953,0.92474794
815_1.jpg,30.023992133331618,0.89128524
815_10.jpg,30.840330751598437,0.9038617
815_11.jpg,29.749930147880082,0.8908143
815_12.jpg,30.166323763298042,0.8937147
815_13.jpg,30.27939764749221,0.8943469
815_14.jpg,30.058314734379074,0.8916819
815_2.jpg,30.825874315750852,0.89790756
815_3.jpg,31.001679756303822,0.9000431
815_4.jpg,31.176150718993956,0.90286785
815_5.jpg,31.27386136170443,0.9035342
815_6.jpg,31.45054201836835,0.9066004
815_7.jpg,32.29890968845767,0.9224431
815_8.jpg,31.866543928610575,0.91826445
815_9.jpg,31.501127716476685,0.91395885
816_1.jpg,32.96535093560523,0.90043706
816_10.jpg,33.78274634508258,0.90676326
816_11.jpg,33.13981902378262,0.8957023
816_12.jpg,32.900893756814376,0.89541864
816_13.jpg,33.1451049807067,0.89618796
816_14.jpg,33.106437816885034,0.895978
816_2.jpg,33.816778851504246,0.90165186
816_3.jpg,33.6766270445773,0.8970931
816_4.jpg,33.77924408488855,0.90476054
816_5.jpg,33.72867082884287,0.902906
816_6.jpg,33.641535114544546,0.90316075
816_7.jpg,35.41680072285345,0.9184912
816_8.jpg,34.812494383299175,0.9146982
816_9.jpg,34.554840167813865,0.91514516
817_1.jpg,30.335675476959455,0.89122003
817_10.jpg,30.808012761224795,0.9040435
817_11.jpg,30.042252902057495,0.89142966
817_12.jpg,30.20225755226796,0.8941257
817_13.jpg,30.40431225431186,0.8947157
817_14.jpg,30.111182855539017,0.892224
817_2.jpg,30.70888380671405,0.89588475
817_3.jpg,30.889349744610172,0.8986618
817_4.jpg,30.788734583688424,0.9002287
817_5.jpg,30.99686220412213,0.9029692
817_6.jpg,31.024958762648446,0.90224487
817_7.jpg,32.17448264340223,0.92508906
817_8.jpg,31.568065918494955,0.9201684
817_9.jpg,31.77561072150036,0.91854364
818_1.jpg,33.834907725817516,0.92614573
818_10.jpg,34.35789929047518,0.9332552
818_11.jpg,33.43276366212423,0.9273661
818_12.jpg,33.44771790886361,0.9275556
818_13.jpg,33.62255998005287,0.9272108
818_14.jpg,33.558999307531685,0.9244005
818_2.jpg,33.57881517334566,0.9281214
818_3.jpg,33.79887419721015,0.92800456
818_4.jpg,33.922370535388254,0.92975044
818_5.jpg,33.82459132439849,0.92839676
818_6.jpg,33.94814053740576,0.92719865
818_7.jpg,35.491192901703535,0.9396542
818_8.jpg,35.28963812987632,0.93675685
818_9.jpg,34.85856197590971,0.9356132
819_1.jpg,29.68061364809649,0.8926385
819_10.jpg,29.985949743345095,0.8988685
819_11.jpg,29.472633250294507,0.887444
819_12.jpg,28.820368678425794,0.88092726
819_13.jpg,29.246182271709905,0.88575935
819_14.jpg,29.57396889829976,0.88796663
819_2.jpg,30.067268493277062,0.89779097
819_3.jpg,30.089884756611553,0.8940125
819_4.jpg,30.15308149896386,0.89818573
819_5.jpg,29.942902398445778,0.8935898
819_6.jpg,30.13354665114025,0.8965554
819_7.jpg,32.11259731825825,0.9291498
819_8.jpg,31.837783404239268,0.9254036
819_9.jpg,30.820638708923333,0.91802114
820_1.jpg,29.965858997782536,0.917034
820_10.jpg,31.228552374764345,0.930443
820_11.jpg,29.78505005531726,0.9141275
820_12.jpg,28.7711970984895,0.9069701
820_13.jpg,29.521975874703116,0.91314477
820_14.jpg,29.864862511500164,0.9147429
820_2.jpg,30.74031500094058,0.92174315
820_3.jpg,30.664429001595288,0.92344695
820_4.jpg,30.69044995711048,0.92345953
820_5.jpg,29.89629776649045,0.91565967
820_6.jpg,30.442668196649446,0.92178136
820_7.jpg,32.338522165569444,0.9419734
820_8.jpg,31.67252606118752,0.9386878
820_9.jpg,31.94323025003481,0.94168806
821_1.jpg,31.314282785591168,0.8754725
821_10.jpg,31.899446100331158,0.8894674
821_11.jpg,31.3170678484823,0.87618834
821_12.jpg,31.425321229911923,0.87783164
821_13.jpg,31.372620069605418,0.8762002
821_14.jpg,31.3604442417687,0.87537414
821_2.jpg,31.53645855321379,0.87472486
821_3.jpg,31.6626146928372,0.88089466
821_4.jpg,31.747817492546176,0.8853958
821_5.jpg,31.897174916928712,0.88635683
821_6.jpg,31.793283723549234,0.88780075
821_7.jpg,33.44244793548255,0.912569
821_8.jpg,32.80767000081291,0.90643233
821_9.jpg,32.650994500721296,0.90372086
822_1.jpg,28.24030189452502,0.91681886
822_10.jpg,29.025121312262954,0.9190007
822_11.jpg,28.368167364207547,0.91826195
822_12.jpg,28.53531860454046,0.9189735
822_13.jpg,28.438362030998675,0.91732365
822_14.jpg,28.15871765854726,0.91445065
822_2.jpg,28.827336558061223,0.9100256
822_3.jpg,28.87927428052918,0.9150017
822_4.jpg,29.19143902739226,0.9200163
822_5.jpg,29.284592561912362,0.9247827
822_6.jpg,29.12214910894303,0.9202299
822_7.jpg,30.422699464613785,0.93993944
822_8.jpg,29.713070296106533,0.9299307
822_9.jpg,29.800707335256366,0.9354222
823_1.jpg,29.44073521735957,0.9091804
823_10.jpg,29.86665519818116,0.91727906
823_11.jpg,29.210276413796294,0.9040451
823_12.jpg,28.17680769520176,0.8869531
823_13.jpg,28.713656512031886,0.89832574
823_14.jpg,29.175746202592467,0.9060392
823_2.jpg,30.06796042566721,0.9140877
823_3.jpg,29.967931268466167,0.91051245
823_4.jpg,29.825713096377804,0.91090626
823_5.jpg,29.16064284212108,0.8979485
823_6.jpg,29.80771015171454,0.9104391
823_7.jpg,31.021505752714642,0.9322686
823_8.jpg,30.895891785919225,0.92852944
823_9.jpg,30.982219476824767,0.93693423
824_1.jpg,34.30522888420551,0.9436148
824_10.jpg,35.037568393649636,0.95305365
824_11.jpg,33.948390281796115,0.9457114
824_12.jpg,33.939919724282596,0.94536585
824_13.jpg,34.48475538478739,0.94652605
824_14.jpg,34.37266617039053,0.9445734
824_2.jpg,34.89227214287913,0.9508016
824_3.jpg,34.40689347140644,0.9504182
824_4.jpg,33.9152597067033,0.95200294
824_5.jpg,35.17002113353212,0.9540641
824_6.jpg,35.050929369906896,0.9533098
824_7.jpg,38.04086961080161,0.9690401
824_8.jpg,37.56467438708347,0.9657669
824_9.jpg,35.38190887334252,0.9546666
825_1.jpg,30.506755346506903,0.90156174
825_10.jpg,31.071008456464053,0.912096
825_11.jpg,28.495541074887353,0.8610344
825_12.jpg,29.779310388871355,0.88062334
825_13.jpg,30.189051539588316,0.89705205
825_14.jpg,30.54753918652048,0.8999079
825_2.jpg,31.557062261756,0.91117287
825_3.jpg,31.421406261626956,0.90879774
825_4.jpg,31.23392232987318,0.9056955
825_5.jpg,30.7595061347841,0.8936811
825_6.jpg,31.432471894683975,0.9091776
825_7.jpg,31.98501773119769,0.9238321
825_8.jpg,31.515383141238775,0.9197745
825_9.jpg,32.26802890588133,0.9319932
826_1.jpg,34.12950434364402,0.9266346
826_10.jpg,34.78830926960986,0.93507576
826_11.jpg,34.10127218477146,0.92515254
826_12.jpg,33.68851658925379,0.91994673
826_13.jpg,33.2758383874506,0.92242223
826_14.jpg,34.13731598962726,0.92519855
826_2.jpg,34.542124374939036,0.9316438
826_3.jpg,34.75710954096969,0.93241906
826_4.jpg,34.30176564454336,0.93176174
826_5.jpg,34.289780094408016,0.927509
826_6.jpg,34.13962934418465,0.93087
826_7.jpg,36.371079585455306,0.9476557
826_8.jpg,35.96736561374188,0.9447756
826_9.jpg,35.38818820392218,0.94254756
827_1.jpg,30.796788959133657,0.90324944
827_10.jpg,31.20472981383555,0.91303945
827_11.jpg,30.182351480155994,0.89780563
827_12.jpg,29.23237838025013,0.8844957
827_13.jpg,30.485617041401273,0.900348
827_14.jpg,30.610843244370784,0.90279037
827_2.jpg,31.599441185408487,0.91126984
827_3.jpg,31.452974427016862,0.90862197
827_4.jpg,31.385474013594457,0.90844107
827_5.jpg,30.63630808837452,0.89592725
827_6.jpg,31.55990168319019,0.9100401
827_7.jpg,32.73936650241649,0.92609483
827_8.jpg,32.06973497415963,0.9203775
827_9.jpg,32.25769981618539,0.929761
828_1.jpg,28.961179221022274,0.92208034
828_10.jpg,30.17905163035806,0.93243235
828_11.jpg,29.632204782952684,0.9302006
828_12.jpg,29.71871978839584,0.9280841
828_13.jpg,29.519624277319853,0.9258399
828_14.jpg,29.193756242414768,0.92139864
828_2.jpg,30.340108482004936,0.93563145
828_3.jpg,30.233434317980496,0.9349113
828_4.jpg,29.67530315426486,0.93123436
828_5.jpg,30.441394683542626,0.9348019
828_6.jpg,29.574911500645324,0.931523
828_7.jpg,31.9694765280401,0.95299166
828_8.jpg,31.425256351217634,0.9470373
828_9.jpg,31.08195647104427,0.9465933
829_1.jpg,30.54255215548222,0.8776353
829_10.jpg,31.626682102757563,0.8958809
829_11.jpg,30.751418068422932,0.88040274
829_12.jpg,30.503683378676392,0.8783541
829_13.jpg,30.579358466868662,0.8782098
829_14.jpg,30.822084993523745,0.87945104
829_2.jpg,31.561287421151228,0.8897864
829_3.jpg,31.694861616956178,0.8922625
829_4.jpg,31.762600440912113,0.89313334
829_5.jpg,31.594544787507278,0.89082736
829_6.jpg,31.674728467251363,0.892119
829_7.jpg,32.88294224324336,0.91238683
829_8.jpg,32.330901032175476,0.9080655
829_9.jpg,32.109874172684734,0.91193396
830_1.jpg,30.86588678121268,0.8766942
830_10.jpg,31.650009639840654,0.89139223
830_11.jpg,30.768616556273052,0.8760783
830_12.jpg,30.48074568420169,0.8718994
830_13.jpg,30.803879034976546,0.8772361
830_14.jpg,27.455357681775933,0.83894855
830_2.jpg,31.63209781265865,0.8852456
830_3.jpg,31.68531492142201,0.885823
830_4.jpg,31.671476805446304,0.8867228
830_5.jpg,31.440903313878742,0.88172585
830_6.jpg,31.742064604605396,0.88748735
830_7.jpg,33.084347992698355,0.9116047
830_8.jpg,32.46038622142992,0.905329
830_9.jpg,32.39154937198388,0.9097698
831_1.jpg,29.29148475116999,0.88298655
831_10.jpg,29.937962290950285,0.8944803
831_11.jpg,29.522923476382946,0.8850735
831_12.jpg,29.696182736110668,0.88695806
831_13.jpg,29.42586514805786,0.88663435
831_14.jpg,29.42287817145396,0.88648486
831_2.jpg,30.09573332171385,0.88705033
831_3.jpg,30.213126932365334,0.889098
831_4.jpg,30.655380364995608,0.8960504
831_5.jpg,30.590171345107255,0.89508086
831_6.jpg,30.707016009239027,0.8989086
831_7.jpg,31.343833931652583,0.91743904
831_8.jpg,30.780256404956113,0.912319
831_9.jpg,30.546254623903156,0.9023185
832_1.jpg,29.72192745095452,0.91159534
832_10.jpg,30.764309416571383,0.92004186
832_11.jpg,30.093427157569547,0.9115171
832_12.jpg,29.94221866644963,0.9091549
832_13.jpg,29.844746630440003,0.9080073
832_14.jpg,29.573295244856652,0.9091234
832_2.jpg,30.72124816200337,0.9173012
832_3.jpg,31.416797732306797,0.92558783
832_4.jpg,31.10757949280157,0.9223024
832_5.jpg,31.19642453098613,0.9239652
832_6.jpg,31.0246972064813,0.92136496
832_7.jpg,33.26961854812831,0.9484789
832_8.jpg,33.911320871523145,0.95211214
832_9.jpg,31.051385022575772,0.91948223
833_1.jpg,31.702814770267572,0.8466809
833_10.jpg,32.368335411974044,0.86672145
833_11.jpg,32.166884126502694,0.8553658
833_12.jpg,32.373075641334474,0.85911894
833_13.jpg,32.280976312265665,0.8566187
833_14.jpg,32.23288581351976,0.8515441
833_2.jpg,32.08455882819904,0.8465007
833_3.jpg,32.427177676559054,0.8587993
833_4.jpg,32.584118165304254,0.8675217
833_5.jpg,32.77315623872555,0.8690054
833_6.jpg,32.37598269852673,0.8673323
833_7.jpg,34.338459907292204,0.8976949
833_8.jpg,33.907423250757724,0.8887659
833_9.jpg,32.92221781331977,0.87733954
834_1.jpg,31.03539567056798,0.8792154
834_10.jpg,31.72843976577328,0.89262134
834_11.jpg,30.880511982745155,0.8788235
834_12.jpg,30.51135904563462,0.8727024
834_13.jpg,30.580773904580695,0.87707657
834_14.jpg,30.92032847446093,0.8772154
834_2.jpg,31.624520709410653,0.8852592
834_3.jpg,31.484042599729477,0.8848178
834_4.jpg,31.645214912753392,0.8882616
834_5.jpg,31.416340755600665,0.883326
834_6.jpg,31.62777758296,0.88837165
834_7.jpg,32.548475804115185,0.9088404
834_8.jpg,32.348048284533,0.90594244
834_9.jpg,32.17341720207509,0.9095482
835_1.jpg,31.2292198428988,0.8601648
835_10.jpg,31.934478150440874,0.8761396
835_11.jpg,31.350390233334316,0.8611048
835_12.jpg,30.91856196289237,0.8580412
835_13.jpg,31.053700491749225,0.85995597
835_14.jpg,31.328789358276495,0.8608756
835_2.jpg,31.599607979046638,0.8665068
835_3.jpg,31.912748179952924,0.8689845
835_4.jpg,31.989354064928182,0.8720391
835_5.jpg,31.773635783284302,0.86870307
835_6.jpg,31.890866862194525,0.87165207
835_7.jpg,33.327568757591735,0.8974826
835_8.jpg,32.81830157480087,0.8924222
835_9.jpg,32.646578610377574,0.8958616
836_1.jpg,30.623355020190516,0.92407256
836_10.jpg,31.282595336619107,0.933012
836_11.jpg,30.610703797923907,0.91834617
836_12.jpg,30.6290063741119,0.91182023
836_13.jpg,30.29735687235082,0.90989566
836_14.jpg,30.717965918470004,0.922503
836_2.jpg,31.747417083466797,0.93389326
836_3.jpg,31.709616672338527,0.9325337
836_4.jpg,31.645149597292345,0.9301448
836_5.jpg,31.371511703891453,0.92008275
836_6.jpg,31.460433552493225,0.9224923
836_7.jpg,32.81376441676918,0.9456765
836_8.jpg,31.888008978755735,0.94219834
836_9.jpg,32.02236653800608,0.9477107
837_1.jpg,28.96995022449275,0.95460194
837_10.jpg,30.317862665368068,0.9667414
837_11.jpg,28.883198445829443,0.9527847
837_12.jpg,28.291686496096272,0.9444079
837_13.jpg,28.690878718889316,0.9511111
837_14.jpg,28.586041010879846,0.950877
837_2.jpg,30.363321907946542,0.9622914
837_3.jpg,30.514835077964605,0.96216196
837_4.jpg,30.244074366912198,0.96067667
837_5.jpg,29.421373870513165,0.95225096
837_6.jpg,30.15526155683998,0.9597352
837_7.jpg,32.41935185588015,0.9768624
837_8.jpg,31.76416244974872,0.9740298
837_9.jpg,30.253081604737112,0.96882504
838_1.jpg,30.87033503217228,0.92601633
838_10.jpg,31.758373876139352,0.93455964
838_11.jpg,30.791979772646506,0.9241171
838_12.jpg,30.44131989494561,0.92144126
838_13.jpg,30.982833590107987,0.92641526
838_14.jpg,30.99190472547892,0.9263191
838_2.jpg,31.365808794996354,0.9297975
838_3.jpg,31.564495096424867,0.9317689
838_4.jpg,31.501937512077447,0.9319237
838_5.jpg,31.23132961879186,0.92968756
838_6.jpg,31.612583724522793,0.9329023
838_7.jpg,33.18601011988123,0.9474716
838_8.jpg,32.95482959451163,0.9453683
838_9.jpg,32.34393931955862,0.94446546
839_1.jpg,31.33855160950506,0.9110027
839_10.jpg,32.29442420987173,0.92121166
839_11.jpg,31.149058941917836,0.9079962
839_12.jpg,30.302373353327482,0.8931689
839_13.jpg,30.998646764992355,0.9022319
839_14.jpg,31.337101780386263,0.9096446
839_2.jpg,32.175011347595145,0.9186829
839_3.jpg,32.216279772254325,0.9191656
839_4.jpg,31.957135124875116,0.9187217
839_5.jpg,31.04275500760059,0.9045232
839_6.jpg,31.80773411153512,0.91350335
839_7.jpg,33.75919954394889,0.935435
839_8.jpg,33.32342073293469,0.93110496
839_9.jpg,33.185454426170594,0.9322946
840_1.jpg,27.353213771826756,0.88817006
840_10.jpg,28.888199807435914,0.90536207
840_11.jpg,27.56572076307546,0.8906508
840_12.jpg,27.581024424008763,0.89063907
840_13.jpg,27.578713887692636,0.89030105
840_14.jpg,27.410666321570616,0.8861013
840_2.jpg,28.437314806844682,0.8973668
840_3.jpg,28.274043208122674,0.8926606
840_4.jpg,28.324441787393653,0.8968052
840_5.jpg,28.40824182459415,0.9008896
840_6.jpg,28.40358257907628,0.8975132
840_7.jpg,30.44905081328213,0.92395216
840_8.jpg,29.86919562254598,0.9173592
840_9.jpg,29.732860856312236,0.920238
841_1.jpg,29.754187282048147,0.8977618
841_10.jpg,30.666410647583845,0.9137173
841_11.jpg,30.182076950808057,0.90316135
841_12.jpg,29.999741215457544,0.9012925
841_13.jpg,29.96150639299488,0.89953
841_14.jpg,29.721993658286074,0.89627934
841_2.jpg,30.698838664489692,0.9101014
841_3.jpg,30.926720052965596,0.9140479
841_4.jpg,30.845445651541034,0.9150126
841_5.jpg,30.912206178052045,0.9123649
841_6.jpg,30.845536160724333,0.91280335
841_7.jpg,32.589388409711916,0.9371581
841_8.jpg,31.94051968842441,0.9322571
841_9.jpg,31.547012206966038,0.9253997
842_1.jpg,30.41228527458805,0.8797341
842_10.jpg,31.174381164919925,0.8984216
842_11.jpg,30.3776867299317,0.879756
842_12.jpg,30.39377163847139,0.87560153
842_13.jpg,30.232829039496096,0.8767236
842_14.jpg,30.383552790429135,0.8756835
842_2.jpg,31.219714271149627,0.8942346
842_3.jpg,31.140095463077543,0.8928397
842_4.jpg,31.267229546223575,0.8928022
842_5.jpg,31.11443770987419,0.8878384
842_6.jpg,31.22252035467886,0.8900935
842_7.jpg,32.360982083487954,0.9184501
842_8.jpg,32.042191667227186,0.9158767
842_9.jpg,31.801202520690623,0.9107122
843_1.jpg,26.507152166521276,0.90642506
843_10.jpg,27.937781570373804,0.9218936
843_11.jpg,26.8781346743541,0.90810245
843_12.jpg,26.810983512436014,0.9085176
843_13.jpg,26.79895183093611,0.90606594
843_14.jpg,26.54412190962322,0.9039689
843_2.jpg,27.65195131787911,0.9108541
843_3.jpg,27.81057574833948,0.9127846
843_4.jpg,27.910421242538813,0.91644114
843_5.jpg,27.731511341204275,0.91601247
843_6.jpg,27.82201212316702,0.91754127
843_7.jpg,28.734282393491007,0.9347469
843_8.jpg,28.194799507249048,0.9265382
843_9.jpg,28.536262478168055,0.9350815
844_1.jpg,28.402344596996386,0.8974266
844_10.jpg,29.335428471302194,0.9138606
844_11.jpg,28.683060859436527,0.90155965
844_12.jpg,28.366054834317854,0.8956607
844_13.jpg,28.237415818357704,0.8948498
844_14.jpg,28.364298350100896,0.89417964
844_2.jpg,29.368816404439286,0.9075129
844_3.jpg,29.396494224819612,0.90757555
844_4.jpg,29.540392338005358,0.91149765
844_5.jpg,29.24241344951142,0.90505004
844_6.jpg,29.168051690474357,0.9043196
844_7.jpg,30.40549927001298,0.92625815
844_8.jpg,29.97292439656907,0.92077035
844_9.jpg,30.20681643234896,0.9283271
845_1.jpg,28.97274428374335,0.8825404
845_10.jpg,30.22106511333583,0.9017876
845_11.jpg,29.207465117156936,0.8871734
845_12.jpg,29.06797705558647,0.883564
845_13.jpg,29.19347083996108,0.88507444
845_14.jpg,29.05315094212508,0.8832677
