filename,psnr,ssim
175.png,28.95896839148964,0.92504644
176.png,21.71958936790397,0.5455242
177.png,28.278000955801982,0.87565297
178.png,26.493263951232574,0.876458
179.png,27.34703944565971,0.7771063
180.png,22.773239760371887,0.7343033
181.png,32.4114617903626,0.93554586
182.png,26.115669922729904,0.85851985
183.png,23.644911669074354,0.79777294
184.png,23.810903431717062,0.81871295
185.png,24.436084267929452,0.88065535
186.png,24.286651757531907,0.7297819
187.png,19.694195595558874,0.63017684
188.png,26.878779154192603,0.8727409
189.png,23.765114303459466,0.72466135
190.png,18.852699474068476,0.79411507
191.png,30.186421638645907,0.8609371
192.png,16.276231495667403,0.7379069
193.png,27.834657494299414,0.90588504
194.png,30.77091821394502,0.9155543
195.png,23.942586927720694,0.7395592
196.png,24.920323166019006,0.8856551
197.png,20.882268767985124,0.7550688
198.png,24.960853878086912,0.85401577
199.png,28.48040679358491,0.86681443
200.png,25.72083284656714,0.68423384
201.png,19.209598684875115,0.7495544
202.png,25.249492668310857,0.8317588
203.png,21.54307096575026,0.77083284
204.png,30.43739434694217,0.8889777
205.png,29.918377718358535,0.92748123
206.png,26.786212461683693,0.8633652
207.png,29.26223152167115,0.87220675
208.png,27.623884469588322,0.8559664
209.png,19.552214861799648,0.7598777
210.png,21.182029388338897,0.8351093
211.png,28.62402312119004,0.81431705
212.png,29.80444351090594,0.858695
213.png,27.550130243892692,0.83173925
214.png,27.481135333344877,0.82333046
215.png,26.404341351309725,0.8526304
216.png,25.022279337546557,0.8019624
217.png,24.259125238293336,0.7491958
218.png,27.641527911110426,0.89936733
219.png,29.985119523341055,0.8448685
220.png,26.52121438772911,0.82617015
221.png,25.788271973254382,0.8540116
222.png,28.91397072733615,0.8711643
223.png,26.711075382253963,0.87620384
224.png,31.390929123340698,0.88738585
225.png,19.489684388590234,0.5625114
226.png,22.321610668668228,0.7161673
227.png,27.291175595682773,0.9067971
228.png,25.45008163146246,0.7741433
229.png,21.07043403347521,0.7032471
230.png,20.37449217174605,0.7766401
231.png,26.277903328705946,0.798062
232.png,25.411869243991106,0.8362718
233.png,19.66762638932652,0.66640383
234.png,28.13622892426676,0.86969763
235.png,25.888454119514293,0.9205656
236.png,23.499563330340244,0.77743644
237.png,22.469880557475044,0.6803176
238.png,27.522269021505732,0.88759685
239.png,24.85504085569328,0.8561041
240.png,31.263665531653437,0.9201081
241.png,26.375454886354213,0.8273278
242.png,22.06168690858069,0.74968714
243.png,26.06986544112103,0.7121012
244.png,26.349114825102372,0.6883855
245.png,26.15208890770669,0.77739716
246.png,17.403826961533355,0.6779719
247.png,26.375003887317227,0.7444186
248.png,24.601925166005127,0.77750784
249.png,26.955147181727305,0.7989933
250.png,26.937819153206753,0.86875194
251.png,26.287630156497652,0.8671568
252.png,26.75957902499956,0.83755636
253.png,21.331167499546943,0.8100414
254.png,26.959978004135117,0.8572054
255.png,31.21759278154185,0.8957798
256.png,23.613261973426507,0.7948649
257.png,27.982318981496633,0.85528857
258.png,21.134079804696636,0.8179291
259.png,19.140794401715663,0.722583
260.png,24.777684850241396,0.79238224
261.png,25.759617224174782,0.6536756
262.png,26.585664492244764,0.7761758
263.png,27.851116295350717,0.87050205
264.png,19.26528924029376,0.7767932
265.png,26.766320566587495,0.83678085
266.png,30.67178148749744,0.8756878
267.png,20.635258878845704,0.7378525
268.png,22.679339507308466,0.79671025
269.png,24.84540107055036,0.68896943
270.png,31.510501452706784,0.93418247
271.png,30.81871643536966,0.86063594
272.png,27.297901437058503,0.8781046
273.png,26.34661781599751,0.8029387
274.png,33.82684006865128,0.9438176
275.png,27.673215717057595,0.8632335
276.png,24.64894583102991,0.7442406
277.png,22.74036877131497,0.8140984
278.png,28.28877112797558,0.8445392
279.png,29.9389222163037,0.87193394
280.png,28.306107399673138,0.86885744
281.png,27.58585696811859,0.8508032
282.png,24.474685156904357,0.73777086
283.png,25.714939278754333,0.67392963
284.png,33.437578616102925,0.93004423
285.png,26.34701416508955,0.84281534
286.png,25.97757312662071,0.8358602
287.png,23.512951842549995,0.85292906
288.png,22.450893769904077,0.7926813
289.png,18.56460401691852,0.74643904
290.png,24.434506966260464,0.822905
291.png,21.712119800508187,0.6740756
292.png,25.478100786971854,0.57836837
293.png,17.049775097854234,0.70458716
294.png,24.057449855826924,0.72496176
295.png,26.349772769765536,0.82383734
296.png,20.312756121857447,0.6155801
297.png,25.60366722938973,0.8541927
298.png,28.878891805807406,0.89313596
299.png,29.90520155523818,0.9127641
300.png,18.38777460807436,0.73005563
301.png,31.580836478586463,0.8947747
302.png,24.29136287102675,0.80618113
303.png,24.236000964719665,0.79065305
304.png,24.462217151378496,0.74895734
305.png,26.92808692724856,0.72208095
306.png,14.457079389860542,0.5875463
307.png,23.628029247535686,0.800193
308.png,30.21082214724291,0.9239476
309.png,16.046395482482733,0.5178922
310.png,26.805795702222824,0.80174047
311.png,20.536197601125238,0.54101497
312.png,25.77194300541261,0.8562276
313.png,32.107219794692284,0.88581157
314.png,25.530211276128604,0.72925085
315.png,30.999270820266208,0.8698209
316.png,25.32746738505374,0.8479255
317.png,24.716631986620076,0.8730019
318.png,28.46873887305513,0.9084274
319.png,22.443904858908674,0.6040543
320.png,28.94109520652828,0.873635
321.png,25.684272109466747,0.8458902
322.png,16.633926777634407,0.6498021
323.png,25.78740133492007,0.7504718
324.png,24.165302302341498,0.7038047
325.png,19.098420238068726,0.6429749
326.png,27.678504801868698,0.7646653
327.png,29.037654171127443,0.8235442
328.png,24.98765041577361,0.86293226
329.png,24.441023952095996,0.51001143
330.png,25.70919868102183,0.8048885
331.png,22.553676986759452,0.75423187
332.png,20.306370722995265,0.7670538
333.png,22.88175632942965,0.6637742
334.png,21.69897853364018,0.5153682
335.png,20.98673171097093,0.78956103
336.png,18.972425547406502,0.6877251
337.png,24.136348427118133,0.52998173
338.png,18.333168462157317,0.77440435
339.png,30.51008207810499,0.73405904
340.png,22.828993776067563,0.7753265
341.png,27.58478312362891,0.856947
342.png,23.8556064997601,0.71709865
343.png,28.475883890369968,0.9023618
344.png,29.193989034877276,0.8723194
345.png,24.381256403400982,0.786136
346.png,19.81686676118748,0.7757862
347.png,25.510961878334264,0.74998903
348.png,19.840611669317333,0.74940675
349.png,21.75576860372688,0.772301
350.png,22.39473099895666,0.74985313
351.png,27.210437614898233,0.8525186
352.png,27.66664221577787,0.8214907
353.png,24.329907557095062,0.7616468
354.png,25.285171602817222,0.7039573
355.png,25.471225569684073,0.79675263
356.png,16.84582481625182,0.7307041
357.png,17.547047391744186,0.48403135
358.png,25.151489629036877,0.77689666
359.png,17.086162682101044,0.516293
360.png,29.04099394510885,0.8246655
361.png,23.797546300285145,0.764317
362.png,24.4174361866432,0.81841135
363.png,20.873185096641617,0.75194305
364.png,27.54324962969119,0.8010306
365.png,22.88984779892079,0.62975997
366.png,27.05101602132681,0.85718226
367.png,23.379257939643505,0.86512166
368.png,26.743324729890908,0.8840365
369.png,27.525101537257825,0.9163852
370.png,13.051180590052072,0.50355357
371.png,23.405405850215462,0.73801017
372.png,24.31674440924931,0.81074005
373.png,25.53686373472608,0.7306261
374.png,27.097805857526367,0.8053388
375.png,27.315866667348526,0.9356862
376.png,26.244628742269814,0.79881984
377.png,28.55867630204708,0.7575771
378.png,31.17683391130173,0.91099757
379.png,16.98469005840327,0.6915786
380.png,27.11065942960076,0.8361282
381.png,27.299204372000318,0.8683687
382.png,24.089308754782948,0.7950477
383.png,28.1239456253993,0.8378299
384.png,22.924212331736122,0.87741256
385.png,25.16082835491136,0.7494047
386.png,27.08274304167075,0.903457
387.png,29.916586480709086,0.9012356
388.png,30.247000924179357,0.83947754
389.png,25.933730323880617,0.69371367
390.png,23.34874468515093,0.8548603
391.png,24.808961535092806,0.7380077
392.png,24.963591475050052,0.8631528
393.png,26.532398837229753,0.83303875
394.png,22.49071785416399,0.8234723
395.png,25.26358613728954,0.8864762
396.png,27.670447405319962,0.88305616
397.png,27.106677932435797,0.7688499
398.png,27.072567101070028,0.86032057
399.png,24.671240225178007,0.76699996
400.png,24.490811231124162,0.8069334
401.png,30.547643877742836,0.8290732
402.png,29.45730054234125,0.898607
403.png,30.150000630769615,0.9254616
404.png,34.00721311686462,0.90789443
405.png,32.69511200868483,0.88793445
406.png,27.6297651533857,0.8181648
407.png,29.373241237469404,0.9064265
408.png,28.55278803788795,0.89517546
409.png,30.53644526727894,0.88574815
410.png,30.79538014949332,0.9137843
411.png,25.52925056612346,0.7989545
412.png,22.426494749881382,0.86163354
413.png,25.89477638022946,0.8860395
414.png,18.338418988612705,0.7482505
415.png,25.105094308080535,0.89265245
416.png,29.28032288561947,0.77836806
417.png,30.260221835203645,0.9061492
418.png,29.05852684564381,0.8869285
419.png,23.081909549034133,0.729276
420.png,29.21679768532654,0.8493869
421.png,31.44116154057457,0.90245265
422.png,17.956446688714,0.7454321
423.png,23.992469032329314,0.8876478
424.png,33.13326420322535,0.91690034
425.png,27.653203563250734,0.904043
426.png,24.93041703149304,0.8833639
427.png,22.77669266135532,0.84511185
428.png,25.373540623438625,0.90539855
429.png,26.803009162173183,0.86659235
430.png,29.20754945686411,0.89127463
431.png,22.803875873957026,0.86506575
432.png,18.185022412374654,0.69308597
433.png,29.78539372642986,0.87675977
434.png,32.47217358845746,0.91488034
435.png,28.382139128927676,0.88870746
436.png,23.124289168564545,0.82937664
437.png,27.834237351861525,0.91792566
438.png,29.78555767651254,0.8174493
439.png,24.814955366402856,0.8953323
440.png,30.83570828352481,0.9013057
441.png,24.377616008763788,0.8644388
442.png,31.612016617584334,0.8917245
443.png,26.259838157432664,0.8970395
444.png,22.863040910486415,0.63390726
445.png,24.69409810045155,0.775774
446.png,31.29636158096082,0.9101772
447.png,31.6736996928639,0.89696056
448.png,26.046713102931797,0.8740981
449.png,30.70844151496494,0.8624273
450.png,29.10080315280301,0.8645141
451.png,28.82885637994569,0.82582647
452.png,30.679112644133674,0.874626
453.png,31.222316369260138,0.8886623
454.png,30.564211022363253,0.850751
455.png,24.800045996829986,0.89803594
456.png,27.85713864781599,0.809202
457.png,29.75947313273064,0.8600982
458.png,23.88240055077361,0.8559616
459.png,33.3062380457146,0.9168555
460.png,24.745806518976817,0.89798516
461.png,30.144372930252533,0.82862115
462.png,28.680652046407392,0.8335633
463.png,32.46764884632386,0.874636
464.png,26.10071942097864,0.7670515
465.png,23.759227644303994,0.84344363
466.png,31.040583472737005,0.8726489
467.png,32.21388478512544,0.9133022
468.png,33.35594336671187,0.925842
469.png,30.38062271596642,0.84517115
470.png,31.18830293745254,0.90575963
471.png,31.678156294030792,0.87770385
472.png,32.915783941568655,0.8513009
473.png,32.82257725987871,0.9374586
474.png,32.673728626155906,0.91498613
475.png,27.766791482003224,0.8394707
476.png,31.03594493240166,0.9076109
477.png,22.455427881436975,0.69718176
478.png,15.719347013449681,0.54131645
479.png,17.57073868384237,0.66923016
480.png,31.97437443931497,0.73554087
481.png,30.209234091844024,0.8847372
482.png,27.382698589895085,0.87373275
483.png,32.324996824297145,0.90902853
484.png,32.78948028023875,0.91904587
485.png,32.33585672514223,0.9162555
486.png,28.887238663472992,0.8828001
487.png,32.51099404034773,0.9460438
488.png,30.01695591754826,0.919599
489.png,32.27883066752996,0.9336057
490.png,26.677539131993605,0.9118392
491.png,24.773907859133853,0.8820038
493.png,28.767338571411656,0.8406639
494.png,31.431331211542876,0.8752551
495.png,29.922342488274694,0.94412994
496.png,31.977684129052903,0.91765016
497.png,31.298674136520507,0.88368803
498.png,21.983640544766917,0.7844131
499.png,28.322473693866353,0.8714192
500.png,30.73674854374766,0.830367
501.png,27.503455494939534,0.9012676
502.png,30.538844542325943,0.8937666
503.png,30.1344570705006,0.90409786
504.png,34.354935399490856,0.9306074
505.png,29.044061532480473,0.88178587
506.png,30.557176429112364,0.8863781
507.png,37.955559846431534,0.9523861
508.png,16.062295793454396,0.49600866
509.png,23.335202088851858,0.7900667
510.png,30.599968873770614,0.90935546
511.png,30.458297939103325,0.8416857
512.png,28.517605262206544,0.873188
513.png,32.530772047145774,0.86724526
514.png,34.405671655663376,0.9150259
515.png,30.618203790899678,0.89457697
516.png,27.98303376404821,0.85604644
517.png,25.63145107105706,0.8645342
518.png,30.821585580338407,0.8397499
519.png,31.81326245130662,0.8939712
520.png,23.032654105521214,0.808285
521.png,29.464102044461107,0.8977079
522.png,26.769996331453854,0.8244682
523.png,31.588283476761582,0.9002447
524.png,30.664967500402305,0.90941447
525.png,29.589972818558454,0.8871036
526.png,31.658264142755627,0.8877234
527.png,29.55936004130691,0.93798643
528.png,30.07600488675895,0.9101077
529.png,26.654412813787904,0.8969054
530.png,22.75311479481005,0.68874645
531.png,33.084746733808814,0.9017391
532.png,30.14631051436997,0.8892605
533.png,30.127444329604927,0.9276479
534.png,28.613686770730084,0.8853716
535.png,21.793226670690625,0.62539625
536.png,22.11694280456852,0.8040983
537.png,30.068491615806593,0.90959096
538.png,31.999850131864335,0.89274645
539.png,31.45295781803859,0.8864057
540.png,34.39294652263446,0.9172893
541.png,26.851349280630554,0.90087605
542.png,28.565994587115924,0.8924554
543.png,31.690379161881953,0.92531174
544.png,24.154427233009756,0.83625084
545.png,25.232886585799022,0.8227772
546.png,29.61848398511149,0.78565884
547.png,24.178977639544513,0.83622223
548.png,31.77670781518126,0.88139915
549.png,24.160266756219645,0.77953213
550.png,23.73276903953809,0.78682476
551.png,28.074192861552298,0.6511788
552.png,27.722734009927734,0.8713309
553.png,29.00783451731143,0.8762372
554.png,30.39797118939814,0.9075219
555.png,26.730448969206726,0.9034095
556.png,23.889603783173325,0.86582345
557.png,30.56612602847303,0.84256583
558.png,31.2291333542183,0.8745208
559.png,28.895697229602106,0.7947981
560.png,33.88462284647503,0.94482964
561.png,25.320649450513418,0.83515483
562.png,29.148856739274237,0.89609975
563.png,26.70296186092395,0.7074954
564.png,31.146242261595273,0.8915145
565.png,23.34868778650014,0.8642246
566.png,29.459668534410998,0.8926311
567.png,23.429965112597348,0.69620925
568.png,33.07260667685398,0.8793873
569.png,28.66497029138117,0.87743616
570.png,30.17156374755332,0.89075786
571.png,31.226254047066742,0.96162945
572.png,32.374787946476985,0.93769103
573.png,28.965349485214517,0.8482446
574.png,24.174591761819947,0.8577366
575.png,32.784469522514875,0.9662885
576.png,28.631122571212146,0.75041896
577.png,28.838599525666805,0.9306405
578.png,29.338126869814737,0.9086271
579.png,28.702445759514973,0.8374891
580.png,29.613472845534044,0.87205124
581.png,35.914898364480386,0.9484826
582.png,33.77506297788524,0.93174416
583.png,30.236510054525194,0.9309228
584.png,26.23312618383352,0.8725221
585.png,27.751840666034152,0.90701383
586.png,29.970823158073536,0.845403
587.png,30.066594043435195,0.85974693
588.png,29.948383223080967,0.9190993
589.png,27.64633497415897,0.7925541
590.png,26.394100392411033,0.8960555
591.png,32.901244612418324,0.92900085
592.png,23.629023577001703,0.86497444
593.png,27.359419949357505,0.94285744
594.png,34.20967172039018,0.9396107
595.png,28.336924565101654,0.8189891
596.png,25.997779495063007,0.8835203
597.png,22.418179771912435,0.8333327
598.png,29.40617476915587,0.9183583
599.png,31.280743109998536,0.88590974
600.png,25.990919794977195,0.7202514
601.png,23.98354141934582,0.8380141
602.png,28.605380894735475,0.8790749
603.png,22.47546538669065,0.804348
604.png,34.726172493834284,0.9185543
605.png,30.6135386169727,0.9264688
606.png,28.785706104067934,0.88607454
607.png,32.62098443528196,0.9286333
608.png,30.091559863093444,0.88774997
609.png,22.00345793392529,0.80177623
610.png,24.38844013777233,0.88020986
611.png,30.689310729700736,0.8718479
612.png,31.977041888367292,0.8829873
613.png,28.59665029180249,0.815775
614.png,24.40744697541775,0.81493384
615.png,30.487960969862108,0.8975491
616.png,31.061928074138248,0.8940642
617.png,30.844583006232774,0.84122497
618.png,29.589103740709138,0.9201973
619.png,31.360949005685743,0.8723076
620.png,29.205130411914958,0.8555582
621.png,27.712068591896745,0.91417927
622.png,31.52148787082259,0.9215543
623.png,30.227805582766685,0.9205132
624.png,35.24721077303837,0.89802647
625.png,19.97902484062257,0.5663536
626.png,29.45672359619111,0.8375702
627.png,29.29022031938453,0.92330813
628.png,30.287500815628313,0.9121103
629.png,31.490529390871774,0.8330799
630.png,24.9253673725671,0.878323
631.png,26.490479561107243,0.8112795
632.png,26.278225209879203,0.8659801
633.png,24.58194541061863,0.800322
634.png,29.20380487665874,0.88591385
635.png,28.837069915658574,0.94622356
636.png,32.55160857331126,0.9024208
637.png,30.758176060504706,0.85560036
638.png,30.258835736596843,0.9062565
639.png,27.638151544640316,0.9170299
640.png,33.371506769679755,0.9295786
641.png,30.755638294823562,0.87915534
642.png,28.280017265712004,0.77580285
643.png,30.776679273111863,0.83443904
644.png,23.92644182777799,0.67839974
645.png,29.080148282475385,0.8602679
646.png,22.62365883954741,0.82339925
647.png,30.582126230247336,0.8717861
648.png,21.444511059219526,0.8262692
649.png,28.615586034248697,0.8679349
650.png,29.746707295254854,0.89023954
651.png,30.43178652945404,0.91329885
652.png,30.85444820249174,0.89553195
653.png,23.280586866833563,0.84845513
654.png,31.321149480032418,0.88851064
655.png,33.81136499878031,0.9276371
656.png,24.928384535574573,0.85284203
657.png,32.0404224458794,0.8948569
658.png,35.081754653423936,0.93421763
659.png,24.56413759276243,0.8351925
660.png,27.74129255085388,0.8351846
661.png,29.223286609945923,0.8162181
662.png,29.85489011147395,0.87947863
663.png,30.10403837138625,0.91355807
664.png,23.68180775837697,0.86185867
665.png,32.36665528026354,0.90823144
666.png,27.292682292841484,0.90779716
667.png,21.941608643401167,0.77382785
668.png,29.347930141596112,0.8614185
669.png,31.512499873010142,0.85946923
670.png,35.650911350539275,0.9540822
671.png,32.98494359453426,0.911946
672.png,30.577702830779305,0.91538256
673.png,29.500018649040772,0.89001876
674.png,36.637743500816676,0.9555943
675.png,30.482248249150636,0.8801367
676.png,30.080548767481623,0.87366796
677.png,24.35037370490392,0.83560675
678.png,24.343132884354933,0.8334386
679.png,31.68569108920677,0.87648517
680.png,25.039822763666876,0.87325686
681.png,29.45183715900749,0.8843634
682.png,29.535443264396516,0.8530429
683.png,29.17120393609387,0.7907941
684.png,36.14095960134621,0.94751835
685.png,30.92032375032023,0.92511946
686.png,32.30116469448319,0.91407126
687.png,26.50401945572451,0.89169806
688.png,23.93443953060247,0.84486866
689.png,23.116260691730805,0.81751615
690.png,27.19998500905571,0.88919514
691.png,23.915378390129778,0.7385281
692.png,34.99833774367823,0.9093163
693.png,23.193505478602304,0.8361185
694.png,27.14998993136276,0.8060028
695.png,32.22944288422823,0.9034958
696.png,27.82407364985236,0.7927684
697.png,29.417004960087993,0.91891336
698.png,30.430692298116213,0.89576167
699.png,28.077524387639464,0.9106048
700.png,23.424952517953194,0.8435883
701.png,35.09350794771585,0.9287614
702.png,28.73283814185481,0.8803391
703.png,26.923179961751874,0.8526447
704.png,26.437854982946284,0.8713077
705.png,32.625591675598365,0.9024462
706.png,23.105630821509862,0.7878799
707.png,29.291081233610857,0.89109105
708.png,34.63942858882139,0.9384164
709.png,16.504973777613408,0.5203066
710.png,25.719166362182854,0.8177751
711.png,30.070826178192377,0.8246767
712.png,28.35104290499096,0.88897157
713.png,26.20791917043079,0.8428812
714.png,32.26946633709759,0.8812949
715.png,32.30521130363173,0.8882
716.png,28.04957717488872,0.8980878
717.png,35.45482321911306,0.9443713
718.png,29.366466901484102,0.9319074
719.png,32.806657424393805,0.85327935
720.png,31.72785980665193,0.90657026
721.png,26.366240965435015,0.8604667
722.png,19.962528381530056,0.7176964
723.png,27.638388170139088,0.8917245
724.png,30.151806738634765,0.83431506
725.png,30.50991302345316,0.89474225
726.png,32.03516536940071,0.880455
727.png,26.522745055212052,0.84174013
728.png,28.611478167471258,0.9210705
729.png,23.69802418624459,0.52560335
730.png,30.75024191226415,0.8739707
731.png,25.254900634890053,0.85867524
732.png,23.527718355233496,0.8688087
733.png,30.56711603130705,0.86555237
734.png,29.39697177643602,0.88141155
735.png,26.73933994595535,0.8814683
736.png,22.321879308405194,0.76016665
737.png,18.773197734668813,0.46095833
738.png,23.13528790165214,0.8783514
739.png,34.985143847698346,0.9283932
740.png,27.647031448469477,0.8919615
741.png,24.08575263742204,0.86455756
742.png,30.67363764260937,0.87401706
743.png,32.197815586368556,0.93302363
744.png,30.502160160173723,0.872379
745.png,24.689114389442373,0.8774697
746.png,21.829117906824248,0.8095031
747.png,27.77954646101852,0.77772444
748.png,20.046825018328622,0.7626632
749.png,22.71742865242558,0.84413165
750.png,19.17982837139734,0.7685997
751.png,33.38893347009193,0.9088981
752.png,27.043010187014914,0.8252034
753.png,25.359246176050604,0.74268967
754.png,32.87897607996591,0.8655234
755.png,29.750881403852866,0.8646491
756.png,18.389891276807603,0.7589233
757.png,22.26065865255679,0.58834094
758.png,32.116295686613626,0.8921208
759.png,20.508995098061046,0.58020204
760.png,31.51008217741227,0.8761819
761.png,29.878845084753628,0.8582663
762.png,26.525738257141324,0.8673887
763.png,24.876994963502433,0.87631136
764.png,30.012604102980447,0.88773274
765.png,29.840590059257465,0.86747545
766.png,29.895796130993197,0.8886815
767.png,26.474309543580738,0.9261766
768.png,29.166379789479187,0.9100898
769.png,31.358378849951688,0.9467778
770.png,15.620814603822303,0.5755611
771.png,30.319141563992748,0.89394754
772.png,28.355219985757664,0.89404804
773.png,30.06415911111201,0.90320706
774.png,28.92452096747899,0.8201181
775.png,27.848284481561166,0.952519
776.png,30.96893659385077,0.8519003
777.png,32.019438927241,0.8131764
778.png,34.31883146046407,0.9295319
779.png,24.675182862869107,0.868201
780.png,28.786976524890346,0.87982494
