filename,psnr,ssim
110.png,28.90804645606555,0.88439685
111.png,20.426919654296896,0.7651239
112.png,27.535777840048677,0.85911775
113.png,20.422836013890404,0.77311087
114.png,30.581788543927637,0.9048815
115.png,30.035639286666175,0.87909144
116.png,24.338774704522454,0.6798875
117.png,23.775072510429528,0.7907837
118.png,25.717355843904066,0.66214806
119.png,27.83981707439615,0.8496706
120.png,26.229903841830446,0.8359556
121.png,28.14048400021058,0.877055
122.png,21.689206504792242,0.7068278
123.png,28.939918279778958,0.84171456
124.png,26.45743217143735,0.84143513
125.png,26.45930378565673,0.82572675
126.png,22.534764772071853,0.7054758
127.png,28.34027317839977,0.8860491
128.png,28.094249353407616,0.85740656
129.png,24.58711038978745,0.87216455
130.png,20.108738203660327,0.48646006
131.png,26.669825059045763,0.8357408
132.png,28.00458059709275,0.8249877
133.png,24.886766167403707,0.87344164
134.png,26.749196075946987,0.8611002
135.png,26.197836166565214,0.6719101
136.png,19.76666341522077,0.77076036
137.png,27.61311448265774,0.8563273
138.png,23.845239410420234,0.7127792
139.png,27.65437502904608,0.86960167
140.png,30.14692526890565,0.8711543
141.png,24.033521651415526,0.8274326
142.png,26.342565484810994,0.81792045
143.png,26.853206497376195,0.8956394
144.png,26.302502652367444,0.7896085
145.png,27.41063484640613,0.7857692
146.png,28.856712757650207,0.7824835
147.png,28.179150861033,0.75974107
148.png,27.00926595628776,0.7130845
149.png,27.135226124621067,0.79557914
150.png,27.264072366340734,0.8377424
151.png,27.617363703365434,0.8174865
152.png,26.011379496989505,0.8573761
153.png,26.22106214836673,0.81191605
154.png,26.126098664115382,0.84943676
155.png,27.05164749647466,0.8845871
156.png,29.695439469211728,0.8998719
157.png,24.850411932013703,0.70821875
158.png,28.702296397189375,0.84027404
159.png,18.739025957416654,0.44879055
160.png,31.756679511475326,0.92672867
161.png,26.98543344607255,0.84236854
162.png,26.518914163042258,0.81667584
163.png,25.570665621622798,0.5247944
164.png,20.908327533445444,0.5961049
165.png,21.02053296068073,0.7720378
166.png,27.586816008346233,0.8760626
167.png,30.773396613793004,0.75694686
168.png,27.280653024085343,0.7611311
169.png,25.293002836225952,0.8379834
170.png,25.588836313524254,0.831372
171.png,30.87617830369204,0.9501061
172.png,28.226541770820084,0.8699546
173.png,24.98491714245281,0.73412544
174.png,26.502137551702422,0.8305657
175.png,31.148071385856156,0.93760663
176.png,19.278211183242565,0.45677903
177.png,27.98751216653807,0.88558125
178.png,26.572690482324045,0.868314
179.png,24.242080308916837,0.70821667
180.png,26.209101369672926,0.78658915
181.png,32.88926856624793,0.93470836
182.png,28.276259323422465,0.8723757
183.png,25.409941401902103,0.81735706
184.png,24.022160291379016,0.82062584
185.png,29.579391820065194,0.91702366
186.png,24.636918365610626,0.7218328
187.png,23.884753528611704,0.65870893
188.png,26.501962890716143,0.88165647
189.png,23.106099133147993,0.69313985
190.png,16.45686906864389,0.75845593
191.png,28.283168294297774,0.7328066
192.png,15.870406782147718,0.7663808
193.png,28.521663035038145,0.9162248
194.png,31.7217981924463,0.92227346
195.png,23.90135435134568,0.726311
196.png,28.124761576443994,0.88660103
197.png,26.905495834923443,0.821631
198.png,24.54875182412303,0.84616953
199.png,28.180872742127345,0.8557375
200.png,27.606065000312118,0.7343115
201.png,15.001187758884791,0.7486334
202.png,26.847688601171285,0.857549
203.png,27.861151934722454,0.8556029
204.png,29.53748798619873,0.8977234
205.png,30.86017348503196,0.9350951
206.png,26.962539024537943,0.86578655
207.png,27.70956285383123,0.8258235
208.png,26.616790195134765,0.83312106
209.png,24.360093130776534,0.79720825
210.png,26.11447997729511,0.88767785
211.png,24.616738189247194,0.70589477
212.png,29.346906089269083,0.8729527
213.png,28.54748370985336,0.83748084
214.png,27.527883298308243,0.81732255
215.png,24.199416567554106,0.8608648
216.png,25.077773010228213,0.79661864
217.png,26.433353940190486,0.770386
218.png,27.368165352235128,0.8997941
219.png,27.42982248302484,0.81634456
220.png,27.71225400345618,0.81180495
221.png,25.351452500058777,0.865848
222.png,29.46956163703634,0.8687101
223.png,25.961075411824023,0.869016
224.png,31.637413837437546,0.8667056
225.png,29.047318529855982,0.7206983
226.png,26.05420393226057,0.7639387
227.png,25.187187498958792,0.8878963
228.png,21.798461390391104,0.6329403
229.png,22.753867991744446,0.7239345
230.png,24.101786118722405,0.8212736
231.png,26.683839665289003,0.8104275
232.png,25.748057897188033,0.842844
233.png,21.750211939192972,0.6740642
234.png,28.7759240820264,0.8674047
235.png,30.397678671949514,0.93071157
236.png,26.584731824022448,0.8264341
237.png,23.794226326448932,0.6504393
238.png,27.016082108456843,0.90330714
239.png,24.846481861917876,0.8604167
240.png,31.73425332138994,0.922326
241.png,27.622223290895995,0.8417812
242.png,26.296740593216935,0.73269033
243.png,27.556351370041234,0.7687389
244.png,27.60291218435068,0.7678984
245.png,23.5949007914412,0.7280941
246.png,26.536847680711077,0.7783273
247.png,26.341615712649407,0.7279579
248.png,26.705679372888724,0.79938275
249.png,22.517116652647516,0.70115894
250.png,29.182165681449685,0.8858142
251.png,26.27843247742308,0.86605674
252.png,27.146001919992145,0.86662793
253.png,23.204505928150837,0.833379
254.png,26.460557796549793,0.8571711
255.png,29.223579167501924,0.92519397
256.png,23.459773342656106,0.7892614
257.png,28.840717414493756,0.8585946
258.png,22.772042377129935,0.84385395
259.png,27.71752965888336,0.79843813
260.png,24.077706368335093,0.7839028
261.png,17.711129489248872,0.3868742
262.png,26.207443137756975,0.8220927
263.png,26.93841290789283,0.87899095
264.png,26.23238743809867,0.85248
265.png,28.615828706180935,0.83884495
266.png,25.57291568257817,0.76391906
267.png,23.428172752620515,0.7566938
268.png,26.004747085859357,0.84142804
269.png,26.425792563629344,0.70382524
270.png,30.898959514825577,0.93884945
271.png,21.36940782987147,0.7354116
272.png,27.973060932212608,0.8903567
273.png,25.0413543417276,0.8149066
274.png,34.8291067902245,0.9498091
275.png,27.59719406996199,0.85855407
276.png,26.312440953554514,0.74040025
277.png,26.136403907426107,0.8486034
278.png,29.668144728532,0.850925
279.png,32.33998081363448,0.88403815
280.png,27.89190285403984,0.8770644
281.png,27.983593717998517,0.861811
282.png,23.891585696939266,0.71473855
283.png,26.159764223671903,0.67536753
284.png,27.79231948679548,0.9163037
285.png,26.993310810542912,0.84745765
286.png,26.876196131966328,0.83966345
287.png,22.71581591415696,0.8393163
288.png,27.77600419080606,0.8626135
289.png,18.267308303245503,0.7495577
290.png,25.02284455577863,0.8361717
291.png,25.03810393049254,0.71832323
292.png,17.44756023425442,0.32063365
293.png,27.18372428345551,0.7964012
294.png,26.01125844800174,0.7474718
295.png,27.158571372014023,0.83130366
296.png,25.329836197590055,0.68871623
297.png,25.958620403407558,0.86027783
298.png,29.62183377347624,0.90295124
299.png,29.799287962318573,0.9106223
300.png,27.84657852054517,0.7905474
301.png,29.28316640620976,0.87668544
302.png,24.782657222281408,0.824593
303.png,26.81425515127382,0.837805
304.png,30.37645500764433,0.847826
305.png,26.135950307477373,0.6402969
306.png,20.96228290345045,0.67288715
307.png,23.908532008116396,0.8044755
308.png,30.76122380575079,0.8888609
309.png,23.426993668411363,0.65695214
310.png,27.318243592046908,0.8449462
311.png,25.36686341260557,0.61350757
312.png,26.004492771512684,0.860863
313.png,31.28756666669693,0.9068022
314.png,26.135151163531837,0.69648695
315.png,29.62589332990554,0.8602442
316.png,24.574937448178748,0.8400588
317.png,23.81761745858569,0.88157445
318.png,24.159392008605856,0.88065314
319.png,20.43057281746872,0.49520597
320.png,27.508370790655686,0.85835934
321.png,26.590977855296643,0.87409574
322.png,22.435453368038804,0.6909171
323.png,26.317290847226012,0.7552189
324.png,23.016449396272314,0.6327751
325.png,24.851206183197117,0.74063987
326.png,27.687893810688156,0.7117045
327.png,28.458422764327057,0.811414
328.png,24.888755851949913,0.86333483
329.png,27.768758396259297,0.6231608
330.png,27.451637183891137,0.82021075
331.png,28.932564509679352,0.8221223
332.png,21.761098638055554,0.7920174
333.png,25.351693315216288,0.67431617
334.png,17.926748202046564,0.3373362
335.png,30.356918897315186,0.8469624
336.png,29.436957545823624,0.8272168
337.png,30.839952272991752,0.78807354
338.png,23.389887476275845,0.85370517
339.png,27.376095636588865,0.6719268
340.png,27.976466103569166,0.82733375
341.png,27.784528450707555,0.8729238
342.png,22.166760751496657,0.6432801
343.png,28.967093169652326,0.9048688
344.png,30.57491972436565,0.89052886
345.png,24.729619813564806,0.7898137
346.png,25.700941517966143,0.81975174
347.png,27.79083598727892,0.7918797
348.png,21.32687297855421,0.7520361
349.png,25.352286177463036,0.83096457
350.png,25.92442710583193,0.8006081
351.png,27.952481565943394,0.87039137
352.png,29.461607479447377,0.8424253
353.png,26.55080721318591,0.79916143
354.png,23.60938371911098,0.5829311
355.png,26.340663540381463,0.8134447
356.png,24.13150609695995,0.8042674
357.png,25.925491452034983,0.6396659
358.png,26.235838173790995,0.7723082
359.png,20.683047650691215,0.50534606
360.png,28.291865432236204,0.8413444
361.png,26.40659748044439,0.8019292
362.png,24.495893347423344,0.825326
363.png,30.2901207795327,0.86598396
364.png,25.301094171345607,0.7180901
365.png,24.809433704212932,0.6373876
366.png,27.04561959545221,0.8513835
367.png,23.793670895025564,0.8721339
368.png,27.27042923534778,0.88155127
369.png,27.18415248840602,0.91002685
370.png,13.405054920545503,0.52430296
371.png,24.537357585034965,0.7488704
372.png,23.78734904619414,0.80562115
373.png,21.792001111063822,0.5800621
374.png,27.323417713084282,0.7819864
375.png,27.553971088581925,0.9428684
376.png,28.136260114940544,0.76629925
377.png,30.355498720821032,0.81823945
378.png,31.975142917897198,0.92841595
379.png,25.553669547984484,0.7999657
380.png,27.20750569109591,0.8451076
381.png,27.296296213995497,0.8696058
382.png,24.416366890757498,0.796163
383.png,28.563778441178258,0.8506942
384.png,29.07732290253382,0.91064423
385.png,24.25215616201283,0.73428226
386.png,28.456118759315274,0.91332847
387.png,29.34772864827313,0.9104834
388.png,29.081315434692296,0.78767604
389.png,27.470576903663112,0.72866535
390.png,25.61167188887648,0.87742496
391.png,28.998666202545373,0.8057344
392.png,24.76125913005223,0.8499927
393.png,26.212196942862136,0.76280236
394.png,30.848178591308354,0.8944238
395.png,22.875216054846483,0.85541314
396.png,27.717609240847622,0.88424915
397.png,26.32992655991693,0.7253079
398.png,24.813432192192675,0.82558274
399.png,24.86896812125108,0.7646458
400.png,25.548264157597494,0.7965975
401.png,32.5355235795822,0.88351125
402.png,31.289208153831733,0.91703147
403.png,30.26231163309103,0.9278479
404.png,34.048353104954494,0.9074114
405.png,33.126558332753945,0.89096195
406.png,36.66474370942932,0.936588
407.png,29.37461726323764,0.9081227
408.png,31.292482129092146,0.9105048
409.png,30.645266338038585,0.886868
410.png,31.03763699649155,0.91353655
411.png,33.683108979365606,0.9157116
412.png,22.46655330518241,0.8697374
413.png,31.3937361053982,0.91987294
414.png,20.436045199752325,0.77665824
415.png,30.87161676889692,0.9364945
416.png,33.65315605937883,0.87024325
417.png,31.771401521969448,0.922959
418.png,29.238835789418513,0.88939315
419.png,22.349186818771358,0.72497416
420.png,29.205628236550076,0.8510842
421.png,31.449936636987946,0.9029445
422.png,24.48250054744949,0.82182074
423.png,23.051766244973756,0.8589115
424.png,33.76762618740618,0.92056894
425.png,31.27578854072878,0.92845774
426.png,25.478120363348395,0.8870993
427.png,22.22418224675068,0.8294752
428.png,27.725497140241465,0.9205679
429.png,26.15364199739711,0.8620383
430.png,30.582755246866,0.9150217
431.png,31.936360429386255,0.91576475
432.png,17.49745013069259,0.67275906
433.png,30.54064162859185,0.88708884
434.png,32.89247042424594,0.9165735
435.png,28.236882961242287,0.8898015
436.png,26.53679531830131,0.8668235
437.png,29.90385713825423,0.89062625
438.png,30.935773824070672,0.82930225
439.png,28.82383914822388,0.92748743
440.png,31.7413368093153,0.9123617
441.png,27.381669087703308,0.88273287
442.png,32.30483623911064,0.9126697
443.png,26.88346209388181,0.9063336
444.png,31.056974847959854,0.8294196
445.png,33.356409650995744,0.87357026
446.png,32.46612074385675,0.94314414
447.png,32.012490093330015,0.9093695
448.png,29.322439789914412,0.89506346
449.png,30.918474638487776,0.8683727
450.png,29.33567148114928,0.87163013
451.png,28.889670427145163,0.82276946
452.png,31.138968293964982,0.879275
453.png,32.18521722578389,0.895883
454.png,33.31254767964811,0.8993557
455.png,23.461167812390293,0.88273907
456.png,28.856588338834342,0.84096766
457.png,31.25704693709033,0.88261515
458.png,26.751303515382986,0.8565653
459.png,34.4871344830728,0.93641084
460.png,24.453083992434948,0.88607603
461.png,30.562822848354337,0.84171534
462.png,28.850023250506517,0.8336746
463.png,32.51144441208189,0.87774295
464.png,26.647760806001585,0.78897744
465.png,27.979927443074175,0.8663852
466.png,32.01857465816144,0.8889291
467.png,32.55453684939022,0.9234736
468.png,33.330149627645355,0.93021345
469.png,29.880911065315267,0.84353065
470.png,31.84153558659842,0.91631526
471.png,31.759756488355258,0.8759429
472.png,33.307964988453364,0.8582943
473.png,33.024819250813664,0.9401066
474.png,33.30818255193012,0.92147905
475.png,31.30421542944618,0.87843746
476.png,32.6665098493294,0.92726153
477.png,23.704816232740747,0.7424569
478.png,19.5595849338213,0.6302585
479.png,24.565373472853377,0.7486245
480.png,32.40005646271822,0.8250792
481.png,30.843554139752367,0.888738
482.png,29.103458249691812,0.89771825
483.png,33.000026697369755,0.9278598
484.png,33.2753625348594,0.92437583
485.png,32.70931585113404,0.9194192
486.png,29.380198941171063,0.89759755
487.png,32.573058893967634,0.94828105
488.png,31.532966112688626,0.9281707
489.png,32.58740301789305,0.9350708
490.png,28.144273901232285,0.9245561
491.png,29.76752915923832,0.9124784
492.png,32.02213972686033,0.91795915
493.png,28.625453101421346,0.8423348
494.png,31.994165633082396,0.8858879
495.png,30.757427780934307,0.9475336
496.png,32.69583441597638,0.92628574
497.png,33.76902980856666,0.9005206
498.png,28.75483223549534,0.8509407
499.png,31.89863660097748,0.8909402
500.png,31.3533520672988,0.86637497
501.png,27.29815388198616,0.8981722
502.png,30.91037317769246,0.90146875
503.png,30.73112325769187,0.91656494
504.png,34.334490281369895,0.93011945
505.png,28.93000243440892,0.8799904
506.png,30.61032800881058,0.892284
507.png,38.15090025450178,0.9547083
508.png,20.844513787142077,0.61847323
509.png,21.563272559765032,0.7901829
510.png,31.274707650180986,0.912092
511.png,31.313636133169855,0.8299758
512.png,30.37787678341164,0.90813047
513.png,32.32050846219404,0.8646707
514.png,35.09965733528181,0.9246573
515.png,32.68812408303019,0.9192231
516.png,33.134355181107395,0.92847776
517.png,29.167313070884298,0.8985042
518.png,31.038450524989262,0.8530667
519.png,32.06273409412444,0.8902976
520.png,28.973239953580464,0.8924517
521.png,29.495167490290648,0.9007902
522.png,26.552519901922498,0.8194124
523.png,32.86758966097263,0.9176101
524.png,31.368844537274146,0.91628486
525.png,31.02233780152172,0.904257
526.png,31.927852420845554,0.8888111
527.png,28.968576797660617,0.93669444
528.png,31.387789483761296,0.9175029
529.png,26.496773233373034,0.8965423
530.png,26.39407897421298,0.70864767
531.png,33.344312098959165,0.9159855
532.png,30.643017623534355,0.8938381
533.png,29.963267866693265,0.928559
534.png,28.553864880748403,0.88662773
535.png,27.842268019926067,0.698904
536.png,22.992053534180652,0.81610316
537.png,30.8267476443058,0.91976476
538.png,32.533325925940055,0.9083786
539.png,31.497481334166974,0.8759415
540.png,34.622062476794675,0.9174363
541.png,26.344401906062565,0.8995592
542.png,29.72646774645433,0.9123785
543.png,31.911805567289186,0.93110543
544.png,32.261706852319456,0.9029835
545.png,35.10355753804507,0.9180065
546.png,30.7560242330274,0.8185153
547.png,24.304632503148266,0.84643537
548.png,33.023304128437076,0.91391975
549.png,26.09983786540775,0.80021125
550.png,33.4485447358435,0.9203579
551.png,30.638251979700648,0.790157
552.png,27.36537226526474,0.86947083
553.png,29.362680057825187,0.8882889
554.png,30.899516728404187,0.9183168
555.png,29.278866429958313,0.8851614
556.png,29.090148143148134,0.90551615
557.png,31.7662049662824,0.8874421
558.png,31.091946594400422,0.87427527
559.png,28.422153067487884,0.76080626
560.png,34.064224162059915,0.9409798
561.png,28.529375561631895,0.8664915
562.png,31.482505310985303,0.93241674
563.png,32.9141070890324,0.84641
564.png,31.39742373247341,0.90007305
565.png,26.222690068061375,0.88340515
566.png,29.76933166628646,0.89748603
567.png,23.867144832707908,0.7024787
568.png,32.73815896594811,0.8617425
569.png,30.597809156430063,0.89685124
570.png,30.227003604077005,0.89450115
571.png,33.08349650183108,0.9647127
572.png,32.529425572198036,0.9399155
573.png,29.057144258945044,0.85694045
574.png,23.614471237705562,0.8631862
575.png,36.939827014553224,0.9810923
576.png,28.165941735392472,0.73348886
577.png,32.840300607298715,0.94077086
578.png,29.27948450031256,0.9069256
579.png,28.55664794384126,0.8275997
580.png,31.217753781216537,0.9153853
581.png,37.13686368564981,0.9565635
582.png,34.05969884313309,0.93515784
583.png,30.58830174988554,0.93476915
584.png,28.809723425185318,0.9054261
585.png,31.57478208497734,0.9301622
586.png,30.526822658402818,0.8698981
587.png,30.472262351175765,0.860255
588.png,30.104427907824657,0.9244793
589.png,26.531909079365782,0.7789338
590.png,28.607729679879505,0.90482396
591.png,33.15066673473944,0.9215863
592.png,24.454971287925545,0.88254076
593.png,33.38932515406887,0.9552788
594.png,34.74798819161836,0.94824785
595.png,28.90512068282334,0.8409378
596.png,28.80495238008418,0.88304305
597.png,26.661584129928293,0.8543482
598.png,29.74617691901291,0.9226462
599.png,31.607614626049596,0.8865815
600.png,32.12542160982909,0.8593103
601.png,27.575762748989135,0.850733
602.png,33.47016640816969,0.9458835
603.png,27.437386629301336,0.8635824
604.png,35.10601374914845,0.9225301
605.png,31.732477174749334,0.93597025
606.png,29.172036597759092,0.88925767
607.png,32.98651297012097,0.9354925
608.png,30.213599173420683,0.8857491
609.png,26.695034799296053,0.84020996
610.png,24.464255848797247,0.88293344
611.png,30.190450314919467,0.85506105
612.png,33.33465927836378,0.9161003
613.png,29.170514283627902,0.81575006
614.png,31.282795756583965,0.8940768
615.png,33.77361885475287,0.9258937
616.png,33.672135990187165,0.9220988
617.png,30.927864535027425,0.84309053
618.png,29.838438346082054,0.92478657
619.png,31.361417593576416,0.8727601
620.png,32.932971007037146,0.9032116
621.png,31.24103010575672,0.9541881
622.png,31.730079808988492,0.9246183
623.png,31.37198651491111,0.9264819
624.png,34.8670842653282,0.88789654
625.png,30.845190349855514,0.77615786
626.png,31.08164215575943,0.86123705
627.png,29.36002440613292,0.92522496
628.png,30.44075248830662,0.91130877
629.png,31.90852154819936,0.8416705
630.png,24.326000363508157,0.8737266
631.png,29.960166349966645,0.8232232
632.png,27.481527259362366,0.8770671
633.png,28.338243580758807,0.85015917
634.png,29.664533769324173,0.89087933
635.png,32.29245626977216,0.9465137
636.png,32.927068959627654,0.91132
637.png,32.52653635548079,0.8976441
638.png,30.488501556549696,0.90702224
639.png,27.613115701619794,0.9174201
640.png,33.6219566065644,0.9338341
641.png,32.43555987378046,0.9138994
642.png,29.60599003098593,0.8081977
643.png,31.6567160956421,0.920424
644.png,33.23346434936981,0.86663884
645.png,29.628868569720076,0.8747735
646.png,26.08931617403738,0.8457896
647.png,30.47544001224633,0.8711434
648.png,32.026613388240264,0.8966694
649.png,28.835429167052396,0.86755586
650.png,32.55192442191008,0.91425854
651.png,30.856051101135943,0.9171069
652.png,31.267085784618306,0.9084282
653.png,25.4734381699298,0.8683231
654.png,31.158998838236293,0.880815
655.png,34.76796651923773,0.9454029
656.png,23.94667034347494,0.8432705
657.png,32.16647828668069,0.89697295
658.png,35.675766945762845,0.94866914
659.png,28.076727341265254,0.8707797
660.png,27.41315224430497,0.8335878
661.png,29.505677395401072,0.793875
662.png,30.55053980455132,0.8894939
663.png,30.560390684656692,0.92076594
664.png,23.40416065544558,0.8606599
665.png,32.77604335053604,0.9206707
666.png,23.86481209253324,0.8823611
667.png,25.75068602441439,0.80544406
668.png,30.480452262496257,0.8786104
669.png,32.23488980978537,0.8770488
670.png,35.767755146821855,0.95485705
671.png,33.149202655926864,0.90770155
672.png,31.076529653681618,0.92420906
673.png,29.831175053829064,0.8932162
674.png,38.04581073131297,0.9640403
675.png,30.765047532668316,0.8811021
676.png,31.265486449054876,0.896673
677.png,27.94374302422945,0.87247944
678.png,33.03362177782884,0.9055837
679.png,31.426135205913997,0.87644386
680.png,35.18424532129596,0.95379686
681.png,29.654273280458042,0.89259106
682.png,29.673541101269805,0.8595508
683.png,30.105451323088012,0.8250997
684.png,36.27541975314521,0.9487354
685.png,31.74489055683571,0.93549186
686.png,33.30886637277288,0.9403262
687.png,33.2413287786759,0.9189517
688.png,28.719979649787977,0.90400505
689.png,23.91387989693818,0.8283334
690.png,27.137655018030337,0.89110374
691.png,29.675706750495955,0.8578462
692.png,35.1537910983681,0.91574955
693.png,22.552326939044413,0.83500594
694.png,31.648080034755814,0.9017286
695.png,32.95465056557826,0.92082673
696.png,30.31262245215331,0.84964466
697.png,29.73135987872721,0.922854
698.png,30.724008318104925,0.9051228
699.png,33.35752581033374,0.93809956
700.png,27.628990241312078,0.8619375
701.png,35.868412701383846,0.9368054
702.png,28.533339399377663,0.8821776
703.png,33.33147156659552,0.9336354
704.png,28.668340207599762,0.87202644
705.png,33.129758417964524,0.9104478
706.png,22.800918714878513,0.7902902
707.png,29.34641108273336,0.89386153
708.png,35.56376105085021,0.93650275
709.png,23.923310952014035,0.66287094
710.png,31.947002861631397,0.8865809
711.png,34.615943687368414,0.9163392
712.png,28.622577145274178,0.89435744
713.png,33.393624353654644,0.90708095
714.png,32.22045381899373,0.8746433
715.png,32.52339835231089,0.8934614
716.png,28.163145135439315,0.90190816
717.png,36.428847722697675,0.9503353
718.png,32.33946935480748,0.93955475
719.png,33.88847462625655,0.88928795
720.png,32.33462320241411,0.915448
721.png,26.718795177429868,0.87233377
722.png,24.771454801818834,0.7581618
723.png,31.72817912524397,0.912333
724.png,30.766844423387663,0.85512227
725.png,36.18125556874948,0.95642585
726.png,32.159123791880326,0.87364894
727.png,32.84909509315723,0.8968976
728.png,30.70511233194036,0.9364233
729.png,34.04672712707158,0.8720503
730.png,30.405762055248026,0.8652249
731.png,30.862037648102426,0.89446324
732.png,25.75583944678655,0.8834219
733.png,31.908487594221924,0.88120085
734.png,33.45300953478116,0.9293845
735.png,31.26785667634012,0.896403
736.png,27.80043447275851,0.81781214
737.png,22.779491768822698,0.5678833
738.png,26.618293403986875,0.9213751
739.png,34.23403993979016,0.8925715
740.png,29.9985696009343,0.9200303
741.png,32.967750873703714,0.93479544
742.png,31.185602155598318,0.8902633
743.png,32.462852977540216,0.93760103
744.png,31.99798490296899,0.9041074
745.png,29.837955341299335,0.89059705
746.png,26.631805529709478,0.8456023
747.png,29.648244342130003,0.814372
748.png,21.91075024926219,0.77717066
749.png,22.93312325377991,0.84864855
750.png,22.9922484388735,0.8086329
751.png,33.5428794664939,0.9118025
752.png,31.915977495603105,0.90338737
753.png,31.62751731547974,0.88446265
754.png,34.34926313969905,0.87557906
755.png,29.85063775133575,0.8709344
756.png,25.68002399724636,0.8293867
757.png,22.70186832825216,0.6043462
758.png,31.82136633515576,0.8884142
759.png,28.895975527908043,0.6825455
760.png,32.9748982023293,0.906802
761.png,30.240273121291242,0.8682597
762.png,26.538071900761654,0.86755687
763.png,29.045407512935352,0.8891497
764.png,30.576363472172403,0.89643335
765.png,30.75548222619796,0.91520673
766.png,29.886439537112782,0.88800985
767.png,26.492799610997327,0.927941
768.png,32.04197929792532,0.946465
769.png,31.795930138436574,0.94994354
770.png,18.932385627137307,0.6465818
771.png,31.599145984598707,0.91855145
772.png,29.814369895675984,0.91585916
773.png,30.35729063956893,0.8990746
774.png,28.59114256730669,0.7867951
775.png,31.623162036586116,0.9683692
776.png,31.934052708935162,0.8841312
777.png,32.95071438636485,0.84477854
778.png,35.421194907111,0.9512186
779.png,25.234730712028288,0.87439805
