filename,psnr,ssim
805_11.jpg,29.401761400313028,0.94891596
805_12.jpg,29.302928646334014,0.9477299
805_13.jpg,29.39999007386008,0.9487476
805_14.jpg,29.445422782593027,0.9479277
805_2.jpg,30.25223158181221,0.95302105
805_3.jpg,30.524684124115794,0.9550457
805_4.jpg,30.456090689519108,0.95614743
805_5.jpg,30.372335982150847,0.9559412
805_6.jpg,30.51214944930387,0.9562933
805_7.jpg,33.225165062035614,0.9753902
805_8.jpg,32.56506238017392,0.97160214
805_9.jpg,30.896514673295336,0.9622045
806_1.jpg,30.265018479659247,0.90788347
806_10.jpg,31.11910792009072,0.9196419
806_11.jpg,30.083301591779232,0.9075918
806_12.jpg,30.005203961078454,0.90799636
806_13.jpg,29.87812290867882,0.9071391
806_14.jpg,30.27409734343238,0.9070926
806_2.jpg,31.171650108466423,0.91661197
806_3.jpg,31.236578032820155,0.91781443
806_4.jpg,31.264423496677548,0.9175169
806_5.jpg,31.14318922514919,0.91608673
806_6.jpg,31.28318804375708,0.9182597
806_7.jpg,32.43715964052443,0.93379456
806_8.jpg,32.1042076051745,0.93131685
806_9.jpg,31.609423003822243,0.93149966
807_1.jpg,29.802125870323234,0.89131355
807_10.jpg,30.680373191520477,0.9065923
807_11.jpg,29.6674483534032,0.8910582
807_12.jpg,29.457557163788586,0.8877883
807_13.jpg,29.65435268800558,0.89038414
807_14.jpg,29.79319516387391,0.89183027
807_2.jpg,30.68838656910383,0.90287215
807_3.jpg,30.58844380203615,0.9022662
807_4.jpg,30.603643358687854,0.9020497
807_5.jpg,30.627583480770117,0.9014552
807_6.jpg,30.678116863792365,0.9026849
807_7.jpg,31.94981475048399,0.9238003
807_8.jpg,31.702107535072205,0.921171
807_9.jpg,31.319237144844855,0.9188671
808_1.jpg,29.144941584659016,0.9115739
808_10.jpg,30.083682672284937,0.92425984
808_11.jpg,29.22764226606072,0.9134663
808_12.jpg,28.66101644437724,0.9078231
808_13.jpg,29.153024620312582,0.9118697
808_14.jpg,29.32044739294944,0.9134316
808_2.jpg,29.693500382684633,0.91624254
808_3.jpg,29.724442318366666,0.9174895
808_4.jpg,29.9103101539339,0.919933
808_5.jpg,29.697386173151163,0.916418
808_6.jpg,29.92526970114725,0.91907626
808_7.jpg,31.31982786855662,0.93757963
808_8.jpg,30.94230969654213,0.934678
808_9.jpg,30.50645229760989,0.93084055
809_1.jpg,32.370488082020614,0.8933292
809_10.jpg,33.13183154656336,0.9054559
809_11.jpg,32.434142851986266,0.8950854
809_12.jpg,32.38599518732976,0.89687294
809_13.jpg,32.53351253142387,0.89687544
809_14.jpg,32.45723681756815,0.8957248
809_2.jpg,32.869007353658674,0.89817005
809_3.jpg,32.863127655064794,0.8994158
809_4.jpg,32.90349985053745,0.9018876
809_5.jpg,33.015725144508,0.90276223
809_6.jpg,32.92103129386149,0.9009965
809_7.jpg,34.092684895567594,0.9198542
809_8.jpg,33.92501405581217,0.9161648
809_9.jpg,33.72169331186826,0.91152877
810_1.jpg,28.642788140762168,0.84934264
810_10.jpg,29.686191783818042,0.8797682
810_11.jpg,28.794045607062092,0.8552347
810_12.jpg,28.42063494839892,0.84896
810_13.jpg,28.32884069957798,0.8448854
810_14.jpg,28.537926948455524,0.8415136
810_2.jpg,29.61106452208703,0.87186414
810_3.jpg,29.621497090603377,0.87168235
810_4.jpg,29.61327905125686,0.871512
810_5.jpg,29.461359258466185,0.8658487
810_6.jpg,29.40613687706074,0.8622854
810_7.jpg,30.57697252999074,0.89881593
810_8.jpg,30.305167394910406,0.89667267
810_9.jpg,30.344798650198655,0.897254
811_1.jpg,29.184681294938667,0.8757619
811_10.jpg,29.99283580306852,0.8928774
811_11.jpg,29.216127045185296,0.8779314
811_12.jpg,28.90726597817311,0.873857
811_13.jpg,29.287275889705278,0.8761234
811_14.jpg,29.161990624230828,0.8750666
811_2.jpg,29.90009956445405,0.88761836
811_3.jpg,29.954777818149356,0.8880627
811_4.jpg,30.060254142858767,0.8886626
811_5.jpg,29.93717214911639,0.88707
811_6.jpg,29.96987629357449,0.8863773
811_7.jpg,31.18843642418274,0.91300964
811_8.jpg,31.03094295642332,0.9103632
811_9.jpg,30.59054205541895,0.9069789
812_1.jpg,29.080874352798144,0.92201424
812_10.jpg,30.597030666157305,0.9406697
812_11.jpg,29.213932754008095,0.92197615
812_12.jpg,28.99710042474734,0.9172208
812_13.jpg,28.747961786770794,0.91574526
812_14.jpg,29.12196073319663,0.9193249
812_2.jpg,30.50556849067457,0.9370411
812_3.jpg,30.7551603815253,0.93954754
812_4.jpg,30.753179082533393,0.9395831
812_5.jpg,30.629304947894266,0.937043
812_6.jpg,30.536109337881175,0.93711156
812_7.jpg,33.48158018187475,0.9664275
812_8.jpg,32.98696116230283,0.96330386
812_9.jpg,30.902149565853385,0.9445885
813_1.jpg,29.70490969556915,0.86749464
813_10.jpg,30.515496908434198,0.8874157
813_11.jpg,29.691672277400535,0.8735745
813_12.jpg,29.76342487892351,0.87133795
813_13.jpg,29.629810049752287,0.8703205
813_14.jpg,29.725017143559658,0.86954993
813_2.jpg,30.110568014064274,0.87727576
813_3.jpg,30.15900255247699,0.8776832
813_4.jpg,30.342545101595277,0.88102
813_5.jpg,30.286708262789453,0.87947017
813_6.jpg,30.2386380194538,0.87915593
813_7.jpg,31.486591935641314,0.90519327
813_8.jpg,31.192227111725558,0.900273
813_9.jpg,31.070298898769163,0.9016314
814_1.jpg,29.959417150661075,0.9015258
814_10.jpg,30.772490739073003,0.91516083
814_11.jpg,29.54802500274013,0.89903784
814_12.jpg,29.105852324455167,0.8867214
814_13.jpg,29.704241905270052,0.8991168
814_14.jpg,29.96356919404802,0.90113455
814_2.jpg,30.79209316951298,0.9098492
814_3.jpg,30.80229398135586,0.9107852
814_4.jpg,30.704641041577602,0.9093049
814_5.jpg,30.09969609977846,0.89770335
814_6.jpg,30.613774350733646,0.9100874
814_7.jpg,31.973801975617985,0.92823935
814_8.jpg,31.4208115119663,0.92511183
814_9.jpg,31.52954478388061,0.9286209
815_1.jpg,30.42359483783003,0.8979278
815_10.jpg,31.15663646504125,0.91006756
815_11.jpg,30.35552232317201,0.8984801
815_12.jpg,30.566293057156678,0.90116674
815_13.jpg,30.74672989629481,0.9014433
815_14.jpg,30.497303109557055,0.8989014
815_2.jpg,31.320578867144896,0.90551466
815_3.jpg,31.461106745460693,0.907224
815_4.jpg,31.574627957380752,0.90907174
815_5.jpg,31.74212730887372,0.9106748
815_6.jpg,31.743169048551128,0.91253775
815_7.jpg,32.71598057292435,0.92745143
815_8.jpg,32.263660745957246,0.923451
815_9.jpg,31.73386166975614,0.91820574
816_1.jpg,33.85942972944895,0.91084075
816_10.jpg,34.92893319345527,0.91836333
816_11.jpg,34.147797199971464,0.9086482
816_12.jpg,33.725202524000494,0.9068844
816_13.jpg,34.05957969881793,0.908799
816_14.jpg,33.99756374779896,0.9091647
816_2.jpg,34.58597863153367,0.9130485
816_3.jpg,34.86484482943591,0.9134645
816_4.jpg,34.733885105108016,0.9141175
816_5.jpg,34.514027700468944,0.91247344
816_6.jpg,34.72751551612103,0.9154293
816_7.jpg,36.07183049841125,0.9270136
816_8.jpg,35.86671983598566,0.92461413
816_9.jpg,35.29556659833042,0.921834
817_1.jpg,30.763864741559026,0.8994047
817_10.jpg,31.346610163760076,0.91116977
817_11.jpg,30.58937003775377,0.89906865
817_12.jpg,30.772141062397328,0.90186185
817_13.jpg,30.87868809918858,0.9024529
817_14.jpg,30.554132127517487,0.89972997
817_2.jpg,30.992756790148526,0.90339786
817_3.jpg,31.19943619429222,0.90729547
817_4.jpg,31.097741960261068,0.9076262
817_5.jpg,31.378953655714238,0.9121551
817_6.jpg,31.322759011444397,0.91101885
817_7.jpg,32.330582080105444,0.9283368
817_8.jpg,31.78713617155255,0.92372876
817_9.jpg,32.14599983365352,0.9242913
818_1.jpg,34.381250211722055,0.9338048
818_10.jpg,34.621415680343475,0.9387048
818_11.jpg,34.01281414100547,0.93484235
818_12.jpg,33.92481815166505,0.9340918
818_13.jpg,34.18538942537209,0.9344287
818_14.jpg,34.10423765202309,0.9334511
818_2.jpg,34.1896214292136,0.9332723
818_3.jpg,34.292980027850646,0.93414336
818_4.jpg,34.46656138205772,0.93604
818_5.jpg,34.338650485866296,0.9354892
818_6.jpg,34.45223537613395,0.9341988
818_7.jpg,35.72204916307812,0.9444082
818_8.jpg,35.504242491849716,0.94117314
818_9.jpg,35.151793363324224,0.94014853
819_1.jpg,30.186911333685682,0.9023039
819_10.jpg,30.813646266614537,0.91469973
819_11.jpg,29.895084039978506,0.8974475
819_12.jpg,29.26196284778102,0.89117503
819_13.jpg,29.58406883499997,0.89558357
819_14.jpg,30.013524815970904,0.89806575
819_2.jpg,30.685720298278977,0.9095343
819_3.jpg,30.812006204497322,0.9106639
819_4.jpg,30.69057598801262,0.9085029
819_5.jpg,30.53668119603008,0.9045177
819_6.jpg,30.517946747041435,0.9068307
819_7.jpg,32.62052596646916,0.9361584
819_8.jpg,32.23130931113109,0.9322887
819_9.jpg,31.277551017003113,0.9264534
820_1.jpg,30.695556406880886,0.92652816
820_10.jpg,31.516089096101144,0.93711966
820_11.jpg,30.419056109237697,0.92344254
820_12.jpg,29.546255730037668,0.9163887
820_13.jpg,30.205901911854404,0.92075235
820_14.jpg,30.44667886186103,0.92400455
820_2.jpg,31.43464513038191,0.93277806
820_3.jpg,31.361563518454467,0.932745
820_4.jpg,31.363961969389365,0.9305761
820_5.jpg,30.867604286566518,0.92478323
820_6.jpg,31.195064115177942,0.92889786
820_7.jpg,32.71413300018861,0.94728655
820_8.jpg,32.13614689644783,0.9450526
820_9.jpg,32.17609848232503,0.9466335
821_1.jpg,31.943305591536447,0.8866276
821_10.jpg,32.42826548560026,0.89715123
821_11.jpg,31.835940781469724,0.8869221
821_12.jpg,31.81691367499557,0.8864092
821_13.jpg,31.822155635484478,0.8851028
821_14.jpg,31.860625542942223,0.88618493
821_2.jpg,32.2107769933125,0.88897914
821_3.jpg,32.35846889476822,0.89210343
821_4.jpg,32.516981820234925,0.8946638
821_5.jpg,32.43928751462013,0.8950241
821_6.jpg,32.52485290343161,0.8963182
821_7.jpg,33.699574887939924,0.91789156
821_8.jpg,33.11151830697884,0.9137352
821_9.jpg,33.14395681002035,0.9103915
822_1.jpg,28.796081142695236,0.92569965
822_10.jpg,29.611315199420098,0.9335981
822_11.jpg,28.865585703992057,0.9263827
822_12.jpg,28.873999780960627,0.9256665
822_13.jpg,28.914466827720275,0.9259992
822_14.jpg,28.706932333790842,0.9242213
822_2.jpg,29.41107709119002,0.9288926
822_3.jpg,29.368848495512076,0.92785645
822_4.jpg,29.608556753881228,0.9302554
822_5.jpg,29.626679701830785,0.93118745
822_6.jpg,29.51497463116118,0.9303314
822_7.jpg,30.769955252587856,0.9451914
822_8.jpg,30.266797205110013,0.9398802
822_9.jpg,30.33570310365957,0.9461464
823_1.jpg,29.91050104454295,0.91418535
823_10.jpg,30.51728071477521,0.92418593
823_11.jpg,29.701261745525223,0.9102237
823_12.jpg,28.811422780964975,0.8959091
823_13.jpg,29.13053334161151,0.90462303
823_14.jpg,29.691556395571077,0.91181165
823_2.jpg,30.40138010967511,0.91933185
823_3.jpg,30.335019151226632,0.9168015
823_4.jpg,30.30255268336004,0.9158149
823_5.jpg,29.680751560235414,0.90612906
823_6.jpg,30.254305953295344,0.9159581
823_7.jpg,31.70427901166983,0.93747216
823_8.jpg,31.439584773537128,0.93435794
823_9.jpg,31.31931002480266,0.9402506
824_1.jpg,34.922412369673,0.94667006
824_10.jpg,35.57096477556008,0.95494443
824_11.jpg,34.609172308221346,0.94903713
824_12.jpg,34.38925961449583,0.94776136
824_13.jpg,34.993107374196896,0.9488918
824_14.jpg,34.84192681184619,0.9470547
824_2.jpg,35.469729479399675,0.95344186
824_3.jpg,35.15964854248302,0.95304626
824_4.jpg,35.56037251543123,0.95472556
824_5.jpg,35.66391300628667,0.95511085
824_6.jpg,35.73988322856056,0.95452577
824_7.jpg,38.26068912008609,0.97011024
824_8.jpg,37.8462755088062,0.9673566
824_9.jpg,36.09404057418348,0.9562831
825_1.jpg,31.01558903498872,0.9073062
825_10.jpg,31.406549091522784,0.91601557
825_11.jpg,28.666102278372236,0.8674259
825_12.jpg,30.388652141198772,0.8886997
825_13.jpg,30.620908472642125,0.9022739
825_14.jpg,30.99312428812884,0.9056509
825_2.jpg,31.844712762124345,0.9155841
825_3.jpg,31.70785746574113,0.9134376
825_4.jpg,31.567812167196152,0.91013116
825_5.jpg,31.21093275907559,0.90159005
825_6.jpg,31.695122398353377,0.91288924
825_7.jpg,32.68053405553704,0.9292281
825_8.jpg,32.448125419912,0.9256167
825_9.jpg,32.64584744890351,0.93513006
826_1.jpg,34.528475334332235,0.93136597
826_10.jpg,35.44252027850221,0.9402969
826_11.jpg,34.548079146463806,0.9316904
826_12.jpg,34.15875131675631,0.9260978
826_13.jpg,34.25116907941964,0.9295575
826_14.jpg,34.5697899000941,0.93098265
826_2.jpg,35.163588780007565,0.9373278
826_3.jpg,35.23067460557329,0.9379053
826_4.jpg,35.07931514935802,0.9378965
826_5.jpg,34.87669963871244,0.93478984
826_6.jpg,34.99183272330878,0.9377683
826_7.jpg,36.654293601289744,0.95121235
826_8.jpg,36.142491187830416,0.9479957
826_9.jpg,35.9164310995313,0.94574887
827_1.jpg,31.25105419974436,0.9087029
827_10.jpg,31.70377342699926,0.9195688
827_11.jpg,30.753311190660703,0.9047778
827_12.jpg,29.934565781406683,0.89290947
827_13.jpg,31.066215692844352,0.9066322
827_14.jpg,31.158317508275854,0.9092471
827_2.jpg,31.960939034214157,0.91680217
827_3.jpg,31.936372177282095,0.9158435
827_4.jpg,31.881117183364086,0.9149828
827_5.jpg,31.34170085900506,0.9048753
827_6.jpg,31.924095253703946,0.91563153
827_7.jpg,33.338330725613375,0.9318474
827_8.jpg,32.934083256832764,0.92770594
827_9.jpg,32.56553915863033,0.93346184
828_1.jpg,29.55454753263126,0.9296195
828_10.jpg,27.43229491559442,0.9214449
828_11.jpg,30.06339188524851,0.9362982
828_12.jpg,30.182874193514554,0.93475246
828_13.jpg,30.004586415585056,0.93285185
828_14.jpg,29.687931041319217,0.9298838
828_2.jpg,30.921448788950144,0.94286317
828_3.jpg,31.02644231435747,0.94391423
828_4.jpg,31.050423203949045,0.9436965
828_5.jpg,30.905391601479188,0.94101065
828_6.jpg,30.807254354122104,0.94077677
828_7.jpg,32.40444424487179,0.9570389
828_8.jpg,31.813591160852603,0.9517164
828_9.jpg,31.52059320767968,0.95221895
829_1.jpg,30.910019655593594,0.88451153
829_10.jpg,31.855750704845846,0.901115
829_11.jpg,31.121580980534972,0.8867224
829_12.jpg,30.809928162344278,0.88504124
829_13.jpg,31.01893859070829,0.88467926
829_14.jpg,31.219494595342393,0.8866641
829_2.jpg,31.87683724065628,0.8964937
829_3.jpg,32.04352346945066,0.8982475
829_4.jpg,32.04885837666567,0.8985967
829_5.jpg,31.99209041136196,0.8983655
829_6.jpg,31.958106840143742,0.89728826
829_7.jpg,33.14091489049011,0.91585344
829_8.jpg,32.484581544378315,0.91182274
829_9.jpg,32.609169445127534,0.91499496
830_1.jpg,31.365315044628584,0.88387173
830_10.jpg,32.053681023987295,0.8976409
830_11.jpg,31.17654222738764,0.88201714
830_12.jpg,30.79008850992867,0.87786365
830_13.jpg,31.296258916544364,0.88341933
830_14.jpg,25.963203126479577,0.84133023
830_2.jpg,32.006684438935494,0.8918113
830_3.jpg,32.02832657004551,0.8916432
830_4.jpg,32.00299536252668,0.89184994
830_5.jpg,31.822893885530128,0.88872856
830_6.jpg,32.01391718649633,0.8924453
830_7.jpg,33.2414261658475,0.9153757
830_8.jpg,32.818231324365755,0.91077065
830_9.jpg,32.75758977904132,0.91344947
831_1.jpg,30.03546285721051,0.8933134
831_10.jpg,30.630653969301274,0.9024709
831_11.jpg,29.89706399606057,0.8914575
831_12.jpg,30.112960090438072,0.89333296
831_13.jpg,30.034597821294437,0.895288
831_14.jpg,30.183687385753224,0.89586973
831_2.jpg,30.5356947698456,0.89541054
831_3.jpg,30.652369753950527,0.89593714
831_4.jpg,30.91628019547686,0.90052515
831_5.jpg,31.020650445577537,0.90274197
831_6.jpg,31.03081706193784,0.9042306
831_7.jpg,31.90148478418815,0.9226351
831_8.jpg,31.297110872970556,0.91905546
831_9.jpg,31.15242162773668,0.90932107
832_1.jpg,30.671359991052462,0.92596626
832_10.jpg,31.676725595344145,0.93011856
832_11.jpg,30.73259409697944,0.92264795
832_12.jpg,30.748034691361127,0.9228999
832_13.jpg,30.592065348748694,0.9217511
832_14.jpg,30.29462427740389,0.9231246
832_2.jpg,31.479550936193448,0.9269511
832_3.jpg,32.128164931458926,0.9344298
832_4.jpg,32.17183035495896,0.9327617
832_5.jpg,32.03721837594615,0.93337625
832_6.jpg,31.871430920221563,0.93051976
832_7.jpg,34.59882407399044,0.9574511
832_8.jpg,34.44653914916114,0.9575096
832_9.jpg,31.093833265858954,0.92521906
833_1.jpg,32.92958926431632,0.86669874
833_10.jpg,33.524085068715316,0.8793089
833_11.jpg,32.845044811665275,0.8669562
833_12.jpg,32.85179106614594,0.8690922
833_13.jpg,32.86634184334551,0.86759585
833_14.jpg,32.954895517327465,0.8670245
833_2.jpg,32.86775386863395,0.8653467
833_3.jpg,33.176542059308346,0.8715672
833_4.jpg,33.283799349118304,0.874356
833_5.jpg,33.424409613953046,0.87868136
833_6.jpg,33.342788565338125,0.8769925
833_7.jpg,34.63006162316131,0.9043832
833_8.jpg,34.30971078530823,0.89757514
833_9.jpg,33.80508873871816,0.8867205
834_1.jpg,31.494581407231657,0.8856108
834_10.jpg,32.11001520374346,0.89822155
834_11.jpg,31.253768151645296,0.8849743
834_12.jpg,30.863999391043556,0.8781261
834_13.jpg,30.859304367172907,0.88264793
834_14.jpg,31.372455006871924,0.8849931
834_2.jpg,31.912019830113895,0.89152163
834_3.jpg,31.85201552595941,0.8909197
834_4.jpg,31.94696546790714,0.8931508
834_5.jpg,31.770374741690283,0.88923484
834_6.jpg,31.98455035044068,0.8932058
834_7.jpg,32.99743107148106,0.91329116
834_8.jpg,32.757398372100354,0.91047126
834_9.jpg,32.58017266430776,0.91193575
835_1.jpg,31.727414563313513,0.86656094
835_10.jpg,32.40392716247185,0.8807084
835_11.jpg,31.76321344415272,0.8672214
835_12.jpg,31.25440101742939,0.8640246
835_13.jpg,31.41432201060224,0.86578196
835_14.jpg,31.789944094281513,0.86738235
835_2.jpg,32.17120077242319,0.8719342
835_3.jpg,32.302874101423036,0.87352484
835_4.jpg,32.33671966693889,0.8759095
835_5.jpg,32.15861874655171,0.8742492
835_6.jpg,32.293821322903696,0.87526876
835_7.jpg,33.4899617137169,0.9011082
835_8.jpg,33.160651299249906,0.89658695
835_9.jpg,33.124298434396955,0.8981199
836_1.jpg,31.071817853294647,0.9295435
836_10.jpg,31.807091060024963,0.93862885
836_11.jpg,30.949121974978453,0.9247656
836_12.jpg,30.980894961795915,0.92133135
836_13.jpg,30.620808851993964,0.9138821
836_14.jpg,31.14465096062389,0.9282916
836_2.jpg,32.00773635577405,0.93831515
836_3.jpg,31.96304609138958,0.93680114
836_4.jpg,31.951165049047567,0.93457156
836_5.jpg,31.786815126361226,0.9301459
836_6.jpg,31.69986770333669,0.926027
836_7.jpg,33.24660172518212,0.94962376
836_8.jpg,32.47189510786682,0.94762206
836_9.jpg,32.678712034787445,0.9522028
837_1.jpg,29.868895601169243,0.96065146
837_10.jpg,31.304790172059327,0.9715038
837_11.jpg,29.637399454344575,0.9587078
837_12.jpg,29.176119810674585,0.9525792
837_13.jpg,29.6482863254406,0.9573955
837_14.jpg,29.561135571732677,0.9563212
837_2.jpg,31.161859355716636,0.9668703
837_3.jpg,31.3251864866912,0.967179
837_4.jpg,31.039923106784563,0.96642584
837_5.jpg,30.782327505413324,0.9615157
837_6.jpg,31.013466641716533,0.96588725
837_7.jpg,33.13962325517308,0.97972053
837_8.jpg,32.414349029061775,0.97748303
837_9.jpg,31.330721576964145,0.97382474
838_1.jpg,31.219741094385014,0.9291691
838_10.jpg,31.988116005550047,0.9372649
838_11.jpg,31.126886789887735,0.92744637
838_12.jpg,30.918020752535305,0.92611957
838_13.jpg,31.30176288559349,0.92963594
838_14.jpg,31.3260071464633,0.9292392
838_2.jpg,31.691230288362906,0.9325952
838_3.jpg,31.810573361660577,0.93379027
838_4.jpg,31.756348843257346,0.9341621
838_5.jpg,31.622421987182186,0.9336203
838_6.jpg,31.86772125502585,0.93485445
838_7.jpg,33.314341719703926,0.94906014
838_8.jpg,33.14093280022773,0.94717693
838_9.jpg,32.5823814577909,0.94595736
839_1.jpg,31.958187798273144,0.91756994
839_10.jpg,32.70513463600973,0.92687327
839_11.jpg,31.72410055180236,0.9158582
839_12.jpg,31.008465388803014,0.9034119
839_13.jpg,31.41201859053313,0.9098632
839_14.jpg,31.87525224723991,0.91678554
839_2.jpg,32.499953731705965,0.92346025
839_3.jpg,32.5134332586667,0.9238003
839_4.jpg,32.416419500946084,0.92374396
839_5.jpg,31.62924755497352,0.91241413
839_6.jpg,32.22147091862029,0.91887623
839_7.jpg,33.92863367374317,0.9382927
839_8.jpg,33.66558093153575,0.9349504
839_9.jpg,33.440572553918614,0.9354599
840_1.jpg,28.08480349125265,0.8985866
840_10.jpg,29.05356426566947,0.913877
840_11.jpg,28.19082663503133,0.9019122
840_12.jpg,28.08455603283123,0.9003963
840_13.jpg,28.16112801683522,0.90153694
840_14.jpg,28.13552852927133,0.89938563
840_2.jpg,29.0131073183322,0.9098887
840_3.jpg,29.03809941665893,0.91004235
840_4.jpg,29.071784449586346,0.91072196
840_5.jpg,29.217575307905015,0.9137289
840_6.jpg,29.190607963898074,0.9116404
840_7.jpg,30.721003522874515,0.9313653
840_8.jpg,30.15301672728437,0.9252243
840_9.jpg,29.824809237965674,0.9251439
841_1.jpg,30.155955274057348,0.90546614
841_10.jpg,31.200581313175633,0.92301273
841_11.jpg,30.621799455061623,0.9103303
841_12.jpg,30.509644051550822,0.9096823
841_13.jpg,30.530650469552107,0.9086292
841_14.jpg,30.19106163985317,0.9051644
841_2.jpg,31.130202560252197,0.9180854
841_3.jpg,31.25089247033025,0.9210431
841_4.jpg,31.242929901444395,0.92090994
841_5.jpg,31.294596668473368,0.91912484
841_6.jpg,31.2849053446029,0.91878325
841_7.jpg,32.87327002443205,0.94175845
841_8.jpg,32.300378794374126,0.9380105
841_9.jpg,31.774757448336906,0.9300892
842_1.jpg,30.956908752972918,0.88663036
842_10.jpg,31.603385324075738,0.9027001
842_11.jpg,30.98414536533179,0.88834494
842_12.jpg,30.90241556693406,0.88216066
842_13.jpg,30.706499909814493,0.8819037
842_14.jpg,30.817750662758986,0.8819976
842_2.jpg,31.54146033371464,0.90064687
842_3.jpg,31.46297780558986,0.8986636
842_4.jpg,31.492537688632815,0.8975768
842_5.jpg,31.507445823930908,0.89729875
842_6.jpg,31.44612324837191,0.8949737
842_7.jpg,32.93142858141374,0.92497617
842_8.jpg,32.57818649115962,0.92183346
842_9.jpg,32.23257939855245,0.914149
843_1.jpg,26.930761237437085,0.913246
843_10.jpg,28.10360937718159,0.9269119
843_11.jpg,27.23313329039796,0.91586095
843_12.jpg,27.1950981984479,0.91569155
843_13.jpg,27.238533733631975,0.91459846
843_14.jpg,27.050068379887247,0.9122694
843_2.jpg,28.02422272986377,0.9218281
843_3.jpg,28.13959575602395,0.92302847
843_4.jpg,28.25964458692429,0.9253628
843_5.jpg,28.19575999260463,0.92463636
843_6.jpg,28.204794186137775,0.9254801
843_7.jpg,29.076794837673688,0.9394136
843_8.jpg,28.53792568866602,0.9345196
843_9.jpg,28.584809036578257,0.9372542
844_1.jpg,28.81733073122045,0.90361613
844_10.jpg,29.827180491907388,0.91910845
844_11.jpg,29.0530587070106,0.9065695
844_12.jpg,28.61755723293248,0.9009867
844_13.jpg,28.548520460005857,0.8998261
844_14.jpg,28.755326931736835,0.90041417
844_2.jpg,29.687534196019524,0.9134557
844_3.jpg,29.731001482560664,0.91334504
844_4.jpg,29.862630252761015,0.91610485
844_5.jpg,29.55660466502277,0.91114634
844_6.jpg,29.46152261091189,0.9093233
844_7.jpg,30.691903673411257,0.93073267
844_8.jpg,30.296511684405736,0.92593783
844_9.jpg,30.550106935675046,0.9312191
845_1.jpg,29.564255855328643,0.8895018
845_10.jpg,30.619641386317706,0.9078061
845_11.jpg,29.629656096332493,0.892989
845_12.jpg,29.48773470733102,0.889646
845_13.jpg,29.612767578636124,0.8913164
845_14.jpg,29.48616415660907,0.8906069
