filename,psnr,ssim
203.png,27.623487791224196,0.86279106
204.png,30.599395622581866,0.9041961
205.png,30.459348314580367,0.9323997
206.png,26.96681372594923,0.86449623
207.png,27.39459641739863,0.83984804
208.png,26.88374569740118,0.8486686
209.png,26.134079853464293,0.8367422
210.png,26.33843351474436,0.8889517
211.png,25.557893593057454,0.7393696
212.png,30.262285360632795,0.8831745
213.png,23.632665536274523,0.80201596
214.png,27.30294041734075,0.8190916
215.png,26.060383508306604,0.8325014
216.png,23.838778409977046,0.7892046
217.png,26.893487085167543,0.77917475
218.png,27.117674481553156,0.8956957
219.png,28.033239877446356,0.83169526
220.png,28.249587675043756,0.7974209
221.png,25.92794075366507,0.8673213
222.png,28.597029462174582,0.86792725
223.png,23.31810173841332,0.83928394
224.png,32.084399854071414,0.88495445
225.png,28.21329162662135,0.7010909
226.png,27.32672340469424,0.78624123
227.png,24.346051520551395,0.884015
228.png,21.03826320669502,0.5779286
229.png,22.43852792501525,0.73114604
230.png,24.332441622972976,0.83599144
231.png,30.052264155452853,0.82979417
232.png,26.282285776071078,0.8469529
233.png,19.562255963473806,0.63554907
234.png,29.150162789950777,0.87754536
235.png,28.884231283059258,0.92643356
236.png,24.260364586370954,0.8139765
237.png,21.41434238191927,0.6035381
238.png,28.21113856698409,0.9107446
239.png,24.902766816860897,0.8505883
240.png,31.646101591055547,0.9237213
241.png,26.724662007193682,0.83118445
242.png,27.130607558381463,0.71907336
243.png,26.19042277360402,0.71803814
244.png,25.083506229691288,0.6588329
245.png,23.252693360375112,0.7296178
246.png,26.6141518096393,0.7815912
247.png,26.1129566718966,0.72642684
248.png,26.82566755711159,0.7998176
249.png,22.58198665103758,0.7089982
250.png,28.13440527435518,0.8794205
251.png,25.693946597758988,0.8656978
252.png,27.360733146116587,0.8619936
253.png,23.404721695534537,0.8343504
254.png,27.50884267118288,0.86852455
255.png,30.694617660509333,0.9278509
256.png,24.27819598501573,0.8055701
257.png,29.31410387009041,0.8646517
258.png,23.892790462772275,0.85013705
259.png,28.219882859594662,0.8258068
260.png,24.12660768797184,0.7857407
261.png,22.758262727783976,0.54062444
262.png,27.435075590681862,0.82433486
263.png,27.741965223420802,0.87718505
264.png,23.838289429102545,0.83329445
265.png,26.85728528541712,0.86317366
266.png,17.71656803780767,0.71020633
267.png,28.388067375452195,0.8377714
268.png,26.466691877384033,0.83405447
269.png,25.72584828640918,0.68649846
270.png,32.10181936119317,0.93716145
271.png,24.228460472931268,0.752042
272.png,27.37892781669167,0.8847399
273.png,25.156876636698982,0.8024922
274.png,34.181104466078004,0.9498382
275.png,26.978272369324394,0.8551986
276.png,21.218624306627834,0.6638672
277.png,27.50014859100464,0.8701463
278.png,29.46701674013813,0.855357
279.png,32.20550006965056,0.88552785
280.png,28.92270017060244,0.88761777
281.png,26.34691926552859,0.8331147
282.png,22.93189660315052,0.68972427
283.png,23.61966746469247,0.59188765
284.png,28.147986765562706,0.9140262
285.png,27.180287689006573,0.8426986
286.png,26.776388911757557,0.84615654
287.png,23.082065511619888,0.83936024
288.png,27.774338034122856,0.8631006
289.png,18.74372663342512,0.76356226
290.png,25.114072826637653,0.8300576
291.png,21.009804380874535,0.6478789
292.png,25.16849295238559,0.542109
293.png,27.775135488827857,0.818024
294.png,24.736704664023325,0.7254791
295.png,28.4956055259874,0.84601873
296.png,24.409379087974692,0.66965914
297.png,26.047397741992945,0.860895
298.png,29.641825749515984,0.9026046
299.png,29.773740142606858,0.906955
300.png,30.12136058216312,0.84424305
301.png,29.34717177974211,0.88046676
302.png,25.619951840099088,0.83483124
303.png,25.37199009757849,0.8104715
304.png,30.40081330577406,0.8399632
305.png,24.695479746050157,0.6062457
306.png,26.16475999781635,0.76605654
307.png,25.37129872958341,0.80025345
308.png,30.724591513813074,0.9039497
309.png,25.55414495038043,0.7263246
310.png,27.86667124428063,0.8421223
311.png,23.982855847443023,0.5912159
312.png,25.967882531667055,0.85918313
313.png,33.00227808615568,0.9091802
314.png,27.802799981023156,0.7481394
315.png,30.23361729652717,0.8772319
316.png,24.76256167609894,0.84548354
317.png,26.035481169239112,0.8875124
318.png,24.50642561080603,0.8828432
319.png,23.21135180287682,0.565442
320.png,28.577976097157233,0.8744013
321.png,25.29322246597478,0.84568065
322.png,25.300367850655384,0.7685129
323.png,25.04056372566058,0.72310907
324.png,22.671097053829396,0.6284845
325.png,21.041245228801735,0.6683158
326.png,27.941375334309974,0.71572846
327.png,28.787488185880182,0.8308685
328.png,25.526388144671387,0.8701381
329.png,27.124092585201687,0.62214524
330.png,27.766011074263993,0.8162008
331.png,29.256237287341534,0.833206
332.png,24.76000702584091,0.8109347
333.png,24.227332140050617,0.6596632
334.png,17.596515518411785,0.30444613
335.png,30.98042145471087,0.84592485
336.png,30.08876205765121,0.8307814
337.png,32.111719266894255,0.78422683
338.png,22.798025140441254,0.8475008
339.png,30.34542350684431,0.836643
340.png,26.1884175366548,0.8256366
341.png,28.2813317283301,0.8768201
342.png,22.987316719523992,0.67528087
343.png,27.916989659692927,0.89659023
344.png,29.966961532865945,0.8867571
345.png,26.228375293996283,0.7947299
346.png,29.341469987075893,0.84633875
347.png,19.199852152607434,0.66988516
348.png,28.430885335628343,0.8410263
349.png,25.450833999220663,0.8310828
350.png,25.89850073288809,0.80510336
351.png,27.967595923584312,0.87076503
352.png,29.46622703835566,0.85183287
353.png,26.97302978177254,0.7815458
354.png,24.695745302710733,0.6417985
355.png,26.211355292971362,0.81492645
356.png,24.347216143512366,0.8111024
357.png,27.093984808108008,0.67512363
358.png,26.99380793615356,0.79868823
359.png,18.64778558809708,0.4978721
360.png,29.1288747662064,0.8518517
361.png,26.44135799390003,0.79497665
362.png,24.94351489310993,0.82077914
363.png,30.895664655171416,0.8827676
364.png,22.910800009986833,0.69607085
365.png,25.258647359071603,0.6725581
366.png,26.49924109385601,0.8491309
367.png,23.861376969916424,0.86896783
368.png,26.71634359605706,0.865568
369.png,25.852971751591095,0.8984394
370.png,13.032564306004028,0.5175022
371.png,22.48964904301458,0.7162078
372.png,22.759068877131,0.7844474
373.png,21.013101784457575,0.5448058
374.png,26.763055892319308,0.7814385
375.png,28.201587317361007,0.94491476
376.png,28.135667411487184,0.75647384
377.png,28.923636689343407,0.73379165
378.png,32.14152235694313,0.93191403
379.png,25.792420969547315,0.80611604
380.png,27.094514828192963,0.83653444
381.png,27.285753838467745,0.872385
382.png,24.45325150177532,0.79960227
383.png,28.554329008790095,0.84941226
384.png,29.72922269782805,0.92361975
385.png,23.227129173894593,0.7193384
386.png,27.589673514936376,0.90512466
387.png,30.3977921570031,0.91043144
388.png,29.83683827054355,0.833473
389.png,27.164790466162522,0.73673296
390.png,26.127898651198336,0.8845456
391.png,25.63595914784159,0.7418864
392.png,24.651759190027217,0.8453112
393.png,26.092063918666174,0.7726307
394.png,31.616169573969767,0.9116742
395.png,25.315995154980126,0.8863333
396.png,27.396829643497867,0.8805964
397.png,26.446063544450343,0.7550667
398.png,27.326862631237113,0.85591763
399.png,25.297522048949816,0.7647379
400.png,26.610911734243015,0.77687025
401.png,32.46496729511677,0.87798184
402.png,31.147739456307896,0.91389805
403.png,30.21822779408776,0.9273896
404.png,34.015553519182326,0.91061544
405.png,33.15329058696984,0.88863
406.png,36.41016807616155,0.9322304
407.png,29.255601490083038,0.90651137
408.png,31.260157178796852,0.9111058
409.png,30.61353960721121,0.8867201
410.png,30.785742809133374,0.91154
411.png,33.88105742615666,0.9152773
412.png,26.86642363669896,0.89540523
413.png,30.046556796501584,0.90914965
414.png,21.349482367393634,0.79844373
415.png,29.386386566139322,0.9236315
416.png,33.34417277071496,0.8503506
417.png,31.684054266997997,0.92124397
418.png,29.3968577400616,0.88995916
419.png,23.477861066207346,0.7496057
420.png,29.48697718599155,0.85299927
421.png,31.434900270901146,0.90256864
422.png,24.979615970527046,0.82933116
423.png,23.594370083940856,0.86405355
424.png,33.816589395721664,0.9165976
425.png,29.86322427589525,0.92012525
426.png,26.76996691499578,0.89612573
427.png,23.472075179533135,0.85844254
428.png,26.315252056361356,0.9088774
429.png,26.51439420212167,0.8643914
430.png,30.450003995823515,0.91092557
431.png,31.752391247782256,0.91159695
432.png,18.0342642009041,0.69262105
433.png,30.00726189124314,0.87597036
434.png,32.87447611432023,0.91788673
435.png,25.747795672715984,0.8650241
436.png,27.134754965698946,0.8724496
437.png,33.50116935432737,0.9348631
438.png,31.01779076886161,0.8295822
439.png,27.106337930607918,0.916087
440.png,31.78608685019107,0.911779
441.png,26.283903551751685,0.8768894
442.png,32.27749684280767,0.907424
443.png,26.395442106018862,0.9015581
444.png,30.977649417665827,0.8219733
445.png,24.549370216826635,0.7634885
446.png,32.57513059858184,0.94385654
447.png,32.05901886606024,0.90998834
448.png,29.307522123337627,0.89274925
449.png,31.050764214284825,0.8683277
450.png,29.469920621103075,0.87539643
451.png,28.95056454111103,0.8267481
452.png,30.969449177220337,0.87389016
453.png,32.1250258527975,0.8944986
454.png,32.83424606429762,0.890028
455.png,24.90005362813925,0.89712304
456.png,28.375251421358545,0.8294523
457.png,30.5424375908035,0.8731971
458.png,30.14612541431687,0.89417547
459.png,34.537761738858926,0.9344569
460.png,23.620311217738177,0.8816145
461.png,30.63078817731221,0.843726
462.png,28.89395651251426,0.83533293
463.png,32.37138765655353,0.87561005
464.png,26.671977053063713,0.78665686
465.png,32.3174958243803,0.9019361
466.png,31.777982025464702,0.8835716
467.png,32.50883529537947,0.920425
468.png,33.54966628923338,0.9319493
469.png,26.783525781144387,0.83294797
470.png,31.965723001752192,0.9174893
471.png,32.03261532304899,0.87960315
472.png,32.99678358299352,0.85719115
473.png,33.08595047182922,0.93940306
474.png,33.25516780237428,0.9207914
475.png,29.801968522247225,0.8657901
476.png,32.26956690544721,0.9209237
477.png,22.518030213732608,0.7253668
478.png,27.915462195316927,0.7799277
479.png,26.285567053353112,0.79362124
480.png,32.362906517873164,0.8367339
481.png,30.422263665724863,0.8854051
482.png,29.114896565311152,0.8990612
483.png,33.03693679649748,0.92555326
484.png,33.17916222721376,0.9235206
485.png,32.96621972645868,0.92478156
486.png,28.881881837691378,0.8850107
487.png,32.748122071732304,0.94871396
488.png,29.51494044380307,0.9191325
489.png,32.31446676626382,0.93608063
490.png,28.298321805108575,0.92461705
491.png,31.196879533544212,0.93333864
492.png,31.98232258142315,0.9171202
493.png,28.848233460037015,0.8432638
494.png,31.978073456241617,0.8864005
495.png,30.73152858915619,0.94696754
496.png,32.6589828174218,0.9247174
497.png,33.72422422854579,0.89831
498.png,29.897393245734605,0.8665028
499.png,31.820215600960047,0.8895232
500.png,31.35425493961577,0.866546
501.png,27.335668629493362,0.9005151
502.png,30.98450436606388,0.90397245
503.png,30.520640760943145,0.9101141
504.png,34.48573302457879,0.93185836
505.png,29.025441463544336,0.8810579
506.png,30.636566834369727,0.8920634
507.png,37.8143737712818,0.953368
508.png,26.51869003463521,0.70687264
509.png,24.297002913844747,0.82725984
510.png,31.17806888587255,0.91000915
511.png,30.872292032159816,0.84891987
512.png,30.22065041799342,0.9008086
513.png,32.60611412979047,0.8692853
514.png,35.3387679050083,0.93168926
515.png,32.60317679125833,0.91658217
516.png,32.984293524645075,0.92205685
517.png,29.813043137880115,0.9013153
518.png,31.09427898910411,0.8590935
519.png,32.36658609316863,0.8973887
520.png,28.669682091361395,0.8823915
521.png,29.43766090204475,0.8989093
522.png,26.681696961015238,0.8246879
523.png,32.54534030229379,0.91118735
524.png,31.26393179784662,0.91600317
525.png,31.109784129613068,0.90423554
526.png,31.38888739978832,0.8859976
527.png,29.42131954924761,0.93786615
528.png,31.178409278076302,0.91705114
529.png,26.417084076178995,0.89400077
530.png,25.098140077117943,0.6567626
531.png,33.32339467254019,0.9148969
532.png,30.585409160964964,0.89461356
533.png,29.74449037732567,0.92537284
534.png,28.721148591595757,0.89000195
535.png,31.713154324376035,0.80188656
536.png,19.332006707890383,0.776768
537.png,30.522382635864005,0.91376656
538.png,32.657852585145626,0.9086732
539.png,31.932764861939454,0.8896706
540.png,33.58255867318454,0.91368586
541.png,23.198824234291276,0.8546482
542.png,29.75815188118974,0.9119831
543.png,31.975650425348,0.9307811
544.png,32.20545583436393,0.90086216
545.png,34.27278954309277,0.8930307
546.png,30.588679531653135,0.8193472
547.png,26.268512614375986,0.85957146
548.png,32.868985922362896,0.9049563
549.png,24.413759077639085,0.77735424
550.png,33.62103955270891,0.9219218
551.png,30.841410364430104,0.8077228
552.png,27.50811785980014,0.8751805
553.png,29.370862405758643,0.8882659
554.png,30.876572373334817,0.9184831
555.png,31.278518894729327,0.92633516
556.png,29.19125727655249,0.90851146
557.png,31.71003130726204,0.8848273
558.png,31.12858557071883,0.87550396
559.png,28.399019036242237,0.7754204
560.png,34.47208333023355,0.9495186
561.png,29.591016590994382,0.8886707
562.png,31.36648277504896,0.9295027
563.png,32.785162375896874,0.8517539
564.png,31.510463925854545,0.90342754
565.png,27.20521052534575,0.8864834
566.png,29.778201968035262,0.89674693
567.png,22.12932926555784,0.68661255
568.png,33.228878310556354,0.87902135
569.png,30.18046947448639,0.89216757
570.png,30.02766576768647,0.8913529
571.png,31.549197661507602,0.9619021
572.png,32.26445094221889,0.9370994
573.png,29.18797683424919,0.8666665
574.png,24.419011828008262,0.868525
575.png,36.86521035874188,0.9795435
576.png,28.358292577275144,0.74424964
577.png,32.73104641120153,0.9395215
578.png,29.094956967703055,0.9045274
579.png,28.640546755860235,0.83371896
580.png,30.970411301757647,0.9052834
581.png,36.698021581404646,0.95491093
582.png,34.01388084808792,0.934714
583.png,30.47343705794964,0.9334049
584.png,28.740502697447564,0.9037237
585.png,26.194037234221042,0.91674995
586.png,30.37585385611324,0.868304
587.png,29.61992146163314,0.84741193
588.png,30.15582617422815,0.92434
589.png,25.097624393196995,0.73367447
590.png,30.625208116087776,0.91825175
591.png,32.89528117715427,0.92040277
592.png,23.554524027353665,0.87549114
593.png,33.37726518531194,0.95526356
594.png,34.44533248053014,0.9444828
595.png,28.628471679635457,0.8291406
596.png,29.851631523329626,0.90878636
597.png,27.471893329421274,0.87115544
598.png,29.82872135042677,0.92319036
599.png,31.343871615228103,0.88664985
600.png,31.67050175652152,0.85449666
601.png,30.292769944055593,0.88722396
602.png,33.00892011666133,0.93655986
603.png,28.373191180726405,0.88148284
604.png,35.208277041628676,0.9227021
605.png,31.442337450827928,0.9339435
606.png,29.318695297607142,0.88903165
607.png,33.11675683094135,0.9350917
608.png,30.23152924851791,0.891095
609.png,29.057154948901385,0.8825278
610.png,26.26612704040426,0.9028585
612.png,33.219518983480285,0.9123803
613.png,28.376661267186655,0.80344385
614.png,30.351421748234245,0.8839013
615.png,33.40033620491503,0.9215481
616.png,33.62990325112389,0.9205961
617.png,30.969609848349048,0.84184045
618.png,29.872882624704328,0.92486507
619.png,31.670802018130967,0.87836546
620.png,29.73210558542073,0.8682144
621.png,29.28280835763365,0.9345433
622.png,31.474845308966586,0.92151546
623.png,31.19606983559578,0.92331266
624.png,35.55891846330936,0.8986339
625.png,28.618351280915086,0.6944999
626.png,31.162206588635758,0.8688183
627.png,29.175769400207074,0.92527884
628.png,30.26458225183784,0.9098992
629.png,31.90742621606258,0.8401034
630.png,25.44866587937724,0.88162667
631.png,30.32234472561886,0.831006
632.png,28.568369984305043,0.8793425
633.png,27.148634416900737,0.8311904
634.png,29.254147408071457,0.8856695
635.png,30.82122687192127,0.93525106
636.png,32.816140705859226,0.908061
637.png,32.179295742985715,0.88475865
638.png,30.571789864267785,0.9196418
639.png,27.68899664518902,0.9180074
640.png,33.63634859936845,0.93437886
641.png,32.57745664340911,0.92142916
642.png,27.76300385570144,0.76767635
643.png,31.69124618606456,0.9156324
644.png,32.01204819379149,0.82932156
645.png,29.5690229281468,0.8708436
646.png,26.13120378285298,0.85669297
647.png,30.536842362089086,0.8712366
648.png,32.022457506780725,0.8951805
649.png,28.8843666931437,0.87340885
650.png,31.625925785152347,0.9076244
651.png,30.846909010657384,0.9167896
652.png,31.41888502949427,0.90557736
653.png,25.439453067251666,0.86616284
654.png,31.369339457910485,0.8864582
655.png,34.62959222315466,0.94294167
656.png,28.056726396744658,0.87870055
657.png,32.51285258091046,0.9038927
658.png,35.630783108734725,0.94641495
659.png,29.823643941345498,0.8866188
660.png,27.210433988031642,0.8332169
661.png,30.82962156897727,0.84416723
662.png,30.84040647459222,0.89164907
663.png,30.610400940431788,0.9219132
664.png,23.24901810843567,0.8588016
665.png,32.74919633492733,0.91981953
666.png,30.307953856740937,0.9026777
667.png,27.150210406082984,0.8327454
668.png,30.170933466038772,0.87207395
669.png,32.16939864235302,0.87875015
670.png,35.287680332369966,0.9511573
671.png,33.20890620084444,0.9087363
672.png,31.102092888754225,0.9233985
673.png,29.712971050757453,0.8897193
674.png,38.07095033807165,0.9633948
675.png,30.477569416133477,0.8795112
676.png,31.21040987350365,0.8921494
677.png,29.659225496981946,0.89290065
678.png,32.82047661231869,0.9036227
679.png,31.21263792976279,0.875206
680.png,34.41883559292749,0.93985796
681.png,29.79825170239247,0.89447993
682.png,29.58482224997254,0.85707957
683.png,30.11193164254269,0.8249518
684.png,36.39075664643341,0.9469374
685.png,31.794922485288104,0.93543714
686.png,32.49214821139007,0.9294998
687.png,33.043055901686586,0.91085726
688.png,28.976748859081024,0.9031775
689.png,22.842676678174684,0.8182406
690.png,27.209489532433984,0.8913638
691.png,29.618974174587514,0.87964326
692.png,35.34076491233301,0.9139282
693.png,26.17949248950888,0.8725044
694.png,31.66164197208687,0.90561205
695.png,32.86703967451925,0.919964
696.png,30.386347918125544,0.8558168
697.png,29.256143981251217,0.9187774
698.png,30.835412233290903,0.903698
699.png,33.161904901529,0.9355319
700.png,29.645101564854365,0.8798761
701.png,35.41137971774901,0.93165493
702.png,29.228616220243737,0.8891704
703.png,32.495257209331065,0.9199646
704.png,28.018907620606637,0.87437993
705.png,33.28394485863817,0.9123704
706.png,24.785785976578424,0.8135213
707.png,29.4552601671997,0.89450216
708.png,35.396291166103055,0.9352152
709.png,26.091020938317243,0.7403984
710.png,31.96771039608016,0.8871212
711.png,34.42359915154491,0.90872663
712.png,28.66910571770117,0.8941482
713.png,33.78295799866314,0.9137657
714.png,32.13440102034689,0.8657375
715.png,32.80272306642183,0.8988827
716.png,28.35271720104112,0.9041156
717.png,36.49279775461207,0.94968015
718.png,31.054131376589375,0.9332536
719.png,34.18067781320719,0.88932675
720.png,32.54462742321279,0.9215085
721.png,26.6773285779859,0.87222356
722.png,28.409732439743934,0.82772213
723.png,31.61063992156626,0.90916204
724.png,30.764341137372657,0.8552561
725.png,35.66730281264831,0.94712704
726.png,32.287422746558704,0.87875175
727.png,32.5270588279885,0.89009476
728.png,30.664572188563966,0.9344024
729.png,34.08107517044206,0.86784
730.png,31.14358029024077,0.8805328
731.png,31.598307981849114,0.90405464
732.png,26.349814568404636,0.8856109
733.png,31.69208519733358,0.877343
734.png,33.14849152466263,0.91438824
735.png,32.16522642418475,0.899096
736.png,30.555283912955197,0.86562604
737.png,23.207005898536146,0.58259016
738.png,24.011217674371924,0.89371496
739.png,33.53240338884503,0.8587353
740.png,31.639110457409593,0.9193379
741.png,32.847976134778584,0.93330383
742.png,31.23741021997935,0.8960569
743.png,32.43082054764149,0.93688494
744.png,32.354661084017444,0.91214323
745.png,31.064838165689356,0.8927222
746.png,27.523740853628937,0.85333234
747.png,20.000675230742022,0.6850173
748.png,26.441364252889844,0.8098426
749.png,25.253746125416185,0.8795931
750.png,25.446578528441254,0.835614
751.png,33.540276579895,0.91388583
752.png,31.836203049138557,0.895637
753.png,31.508166886139062,0.8794098
754.png,34.60196655650238,0.8823933
755.png,29.967197606011602,0.8732322
756.png,26.216179386876902,0.8373041
757.png,22.52709193701168,0.60026747
758.png,32.22706996335732,0.896365
759.png,20.81859162728361,0.59195036
760.png,32.79708598591927,0.8953195
761.png,30.318339353442152,0.86707157
762.png,26.661568918159734,0.868555
763.png,31.43601235748021,0.916315
764.png,30.533252840892246,0.8913231
765.png,30.572446400755567,0.90051633
766.png,29.95562677410351,0.8897359
767.png,26.58323133510869,0.9281618
768.png,32.051789104323255,0.9454065
769.png,31.851082624378808,0.9495215
770.png,17.702551612766854,0.62530833
771.png,31.39478970779086,0.9156235
772.png,29.70561197361058,0.91334134
773.png,30.217698431513853,0.8942714
774.png,28.531323256268323,0.7982761
775.png,32.593507581274956,0.9693232
776.png,31.61210882340679,0.8724633
777.png,23.81165579855555,0.61327606
778.png,35.47076140469917,0.95320386
779.png,27.10693410535113,0.890135
780.png,24.97815714892848,0.84690326
781.png,30.234600047115702,0.91189027
