filename,psnr,ssim
812_6.jpg,30.31066885883689,0.93372566
812_7.jpg,33.33382566938798,0.96537834
812_8.jpg,32.9224412607097,0.9626048
812_9.jpg,30.925093609085927,0.94431823
813_1.jpg,29.640986278036216,0.8656605
813_10.jpg,30.45172873597961,0.8854949
813_11.jpg,29.573738342340974,0.8713973
813_12.jpg,29.682500917080098,0.86935806
813_13.jpg,29.51072319354996,0.8677528
813_14.jpg,29.64854050657913,0.8667655
813_2.jpg,30.046418101633293,0.87550116
813_3.jpg,30.124139849078567,0.8758336
813_4.jpg,30.28584819427666,0.87929696
813_5.jpg,30.230177186777173,0.8773747
813_6.jpg,30.21375242077915,0.8771712
813_7.jpg,31.441182234981625,0.9040963
813_8.jpg,31.172553304068167,0.8991587
813_9.jpg,31.096780994376886,0.899903
814_1.jpg,29.81696476470937,0.89929414
814_10.jpg,30.675926890805894,0.9133818
814_11.jpg,29.438060084252577,0.89628226
814_12.jpg,28.881184787174845,0.8824146
814_13.jpg,29.46812618372572,0.8957803
814_14.jpg,29.773435739556525,0.89800555
814_2.jpg,30.68318179161386,0.9076586
814_3.jpg,30.60335239624844,0.9081261
814_4.jpg,30.551207042895317,0.9068243
814_5.jpg,29.849205911428427,0.8935497
814_6.jpg,30.517965703027095,0.90800065
814_7.jpg,31.61704042854893,0.9262376
814_8.jpg,31.16925320635511,0.92336273
814_9.jpg,31.41369017265978,0.92604923
815_1.jpg,30.26679801283987,0.89545035
815_10.jpg,31.045144793479533,0.9073886
815_11.jpg,30.033015070250908,0.8956275
815_12.jpg,30.425797879340244,0.8993144
815_13.jpg,30.611291463871417,0.89889807
815_14.jpg,30.369838820133506,0.896573
815_2.jpg,31.188700270703386,0.90295297
815_3.jpg,31.337959565842123,0.9045722
815_4.jpg,31.436798665160307,0.90690565
815_5.jpg,31.592715265145568,0.9081538
815_6.jpg,31.723970407499536,0.91092104
815_7.jpg,32.409541847305526,0.9246993
815_8.jpg,32.06565538631147,0.9211351
815_9.jpg,31.573887796534965,0.9146278
816_1.jpg,33.76158023158757,0.91008615
816_10.jpg,34.38504981195606,0.91486025
816_11.jpg,33.867378528471114,0.90659213
816_12.jpg,33.52877727050409,0.90377814
816_13.jpg,33.84521364336484,0.9066837
816_14.jpg,33.78721603597509,0.9070833
816_2.jpg,34.40964643682548,0.9104492
816_3.jpg,34.59648613009253,0.91005725
816_4.jpg,34.47168767763181,0.91130656
816_5.jpg,34.2998322434766,0.9092732
816_6.jpg,34.41742072071983,0.9119931
816_7.jpg,35.92370114930765,0.9251547
816_8.jpg,35.752430213121336,0.9232599
816_9.jpg,35.08559715559325,0.9189138
817_1.jpg,30.633906598978985,0.89675933
817_10.jpg,31.15265875969564,0.90942025
817_11.jpg,30.328439620393517,0.8971846
817_12.jpg,30.51387217350573,0.9000805
817_13.jpg,30.637187424975846,0.89961845
817_14.jpg,30.389751019890937,0.89685243
817_2.jpg,30.890410560396546,0.89984745
817_3.jpg,31.132783158400148,0.904047
817_4.jpg,31.061410435760383,0.9065614
817_5.jpg,31.24922168801799,0.9092088
817_6.jpg,31.21460159209599,0.9085841
817_7.jpg,32.26325614265661,0.9274881
817_8.jpg,31.726681112848787,0.92342275
817_9.jpg,31.963384550987595,0.9232579
818_1.jpg,34.14749693518414,0.93027145
818_10.jpg,34.51431637911962,0.93529445
818_11.jpg,33.83915353065012,0.93083763
818_12.jpg,33.63802696542691,0.9299993
818_13.jpg,33.88025153988211,0.9293037
818_14.jpg,33.843117068002506,0.9292502
818_2.jpg,34.051031418566325,0.92972094
818_3.jpg,34.15301929394488,0.9308799
818_4.jpg,34.31597103596054,0.9327672
818_5.jpg,34.215530284511544,0.9331196
818_6.jpg,34.22420062527903,0.9306609
818_7.jpg,35.60407441006013,0.9414384
818_8.jpg,35.38438236303914,0.9383567
818_9.jpg,35.05533223713354,0.9357651
819_1.jpg,30.026584158256107,0.8985793
819_10.jpg,30.689306510475873,0.9123511
819_11.jpg,29.75833201300066,0.89492184
819_12.jpg,29.08659417253539,0.8881789
819_13.jpg,29.450483027836043,0.89285445
819_14.jpg,29.836447898759634,0.89396566
819_2.jpg,30.59276607661712,0.9068749
819_3.jpg,30.735129715351697,0.9078672
819_4.jpg,30.6141001293072,0.9058173
819_5.jpg,30.269801300403966,0.8997261
819_6.jpg,30.455889814917747,0.9042743
819_7.jpg,32.3967588212646,0.9334443
819_8.jpg,32.128099333240264,0.93071336
819_9.jpg,31.15766897330754,0.9235596
820_1.jpg,30.491867045548922,0.9240558
820_10.jpg,31.55743641395258,0.9363883
820_11.jpg,30.256656404109968,0.9211281
820_12.jpg,29.36320550214891,0.9133319
820_13.jpg,29.910691067268594,0.9173839
820_14.jpg,30.31407837392615,0.9218926
820_2.jpg,31.31972937025469,0.9315441
820_3.jpg,31.248328262899783,0.93096524
820_4.jpg,31.210792460545314,0.9292492
820_5.jpg,30.50975457651984,0.9217122
820_6.jpg,30.859313441170443,0.92548245
820_7.jpg,32.529271528964266,0.9444232
820_8.jpg,32.13129141410228,0.9435417
820_9.jpg,32.18750017445792,0.94586086
821_1.jpg,31.753120610662677,0.88374406
821_10.jpg,32.086351445410024,0.89379215
821_11.jpg,31.589393790689293,0.8824213
821_12.jpg,31.646588940179647,0.8827822
821_13.jpg,31.693210446428314,0.88233113
821_14.jpg,31.773162138414644,0.884218
821_2.jpg,32.04438057644539,0.8853593
821_3.jpg,32.17457624424559,0.88866097
821_4.jpg,32.25204459479983,0.8912473
821_5.jpg,32.195278081643316,0.8912697
821_6.jpg,32.410096409247025,0.8941169
821_7.jpg,33.415691579966946,0.9154458
821_8.jpg,32.930435804926674,0.9114873
821_9.jpg,32.906083757222476,0.90704036
822_1.jpg,28.610990302157447,0.9239939
822_10.jpg,29.384147367436828,0.93087244
822_11.jpg,28.707513711845504,0.92444736
822_12.jpg,28.782206549743947,0.92414665
822_13.jpg,28.79154604848135,0.92414206
822_14.jpg,28.53309059376233,0.92141485
822_2.jpg,29.291462902751203,0.92611486
822_3.jpg,29.307713440819686,0.9261675
822_4.jpg,29.51707285730383,0.92885846
822_5.jpg,29.50577232541943,0.9295826
822_6.jpg,29.385284174921086,0.9289131
822_7.jpg,30.677094842141447,0.9440651
822_8.jpg,30.109838453204098,0.9385069
822_9.jpg,30.28568096033425,0.944855
823_1.jpg,29.762242400266345,0.91175485
823_10.jpg,30.43067272791059,0.9225516
823_11.jpg,29.590709951018734,0.9075293
823_12.jpg,28.570088139213482,0.89230824
823_13.jpg,29.08767510475089,0.90331745
823_14.jpg,29.50132062471173,0.909355
823_2.jpg,30.377995126347024,0.91784257
823_3.jpg,30.318348723012374,0.91525507
823_4.jpg,30.29547306135126,0.91471815
823_5.jpg,29.486252296996184,0.90313643
823_6.jpg,30.244336853137533,0.91528136
823_7.jpg,31.46186545806129,0.9354968
823_8.jpg,31.299319673649823,0.93280315
823_9.jpg,31.284512940749885,0.93902355
824_1.jpg,34.57289775596248,0.9446022
824_10.jpg,34.825370865858275,0.95301795
824_11.jpg,34.29589171723438,0.9472571
824_12.jpg,34.142751141829045,0.94628525
824_13.jpg,34.69537736573185,0.9474512
824_14.jpg,34.57355461804978,0.9456044
824_2.jpg,35.26186936903687,0.95149755
824_3.jpg,34.47002413241797,0.9503725
824_4.jpg,35.209759422804574,0.95331
824_5.jpg,35.47683007819741,0.9539423
824_6.jpg,35.5857977670648,0.9536464
824_7.jpg,38.21219416714233,0.97002673
824_8.jpg,37.764513211279066,0.96687037
824_9.jpg,36.054675044946705,0.9553304
825_1.jpg,30.813737565849763,0.9052612
825_10.jpg,31.057578175049912,0.9133749
825_11.jpg,28.711532689728458,0.8635234
825_12.jpg,30.069819853760364,0.8844924
825_13.jpg,30.54837932830261,0.9002785
825_14.jpg,30.88644034875807,0.90346295
825_2.jpg,31.770432026515163,0.9136794
825_3.jpg,31.638668591607683,0.91129464
825_4.jpg,31.48527169241587,0.90782315
825_5.jpg,30.986457879759893,0.89703584
825_6.jpg,31.585729606064596,0.911043
825_7.jpg,32.440881890811,0.9271829
825_8.jpg,31.995097991562034,0.9227054
825_9.jpg,32.25030277013311,0.9323807
826_1.jpg,34.42933297692595,0.93031293
826_10.jpg,35.31439607965066,0.9388662
826_11.jpg,34.40721421076873,0.9294054
826_12.jpg,34.01670870078285,0.9245216
826_13.jpg,33.69643210360672,0.9275124
826_14.jpg,34.45056872252592,0.929717
826_2.jpg,34.96943353881625,0.93478554
826_3.jpg,35.089037115087734,0.9352421
826_4.jpg,34.871759326832674,0.9353204
826_5.jpg,34.70581809353891,0.93220586
826_6.jpg,34.83147090589283,0.9352872
826_7.jpg,36.537040971387036,0.9495885
826_8.jpg,36.03439499511846,0.9469013
826_9.jpg,35.75999736636788,0.9435217
827_1.jpg,31.08796093572167,0.907191
827_10.jpg,31.391349090112065,0.9167423
827_11.jpg,30.527514063728077,0.9022717
827_12.jpg,29.722405946061812,0.8896943
827_13.jpg,30.752073910926548,0.9035239
827_14.jpg,30.967872425846856,0.9069314
827_2.jpg,31.90463321178312,0.9149442
827_3.jpg,31.79461123921705,0.91336614
827_4.jpg,31.687238473500923,0.9116867
827_5.jpg,31.094074452406552,0.9013042
827_6.jpg,31.802673743326114,0.91318274
827_7.jpg,33.0910872789224,0.9297529
827_8.jpg,32.62592575447505,0.9255834
827_9.jpg,32.305287194080094,0.93099445
828_1.jpg,29.309586241723547,0.9264458
828_10.jpg,28.26600210732426,0.9313555
828_11.jpg,29.87280815516037,0.9336894
828_12.jpg,30.032454073304432,0.93216866
828_13.jpg,29.851242658939814,0.9301505
828_14.jpg,29.517456722648067,0.92723256
828_2.jpg,30.689227238276423,0.9400274
828_3.jpg,30.864962797960654,0.9419368
828_4.jpg,30.980075880357617,0.9428601
828_5.jpg,30.799452050404103,0.9402178
828_6.jpg,30.71612657319355,0.938687
828_7.jpg,32.34997352471098,0.95588446
828_8.jpg,31.64504399033448,0.95032144
828_9.jpg,31.463409351617738,0.9512904
829_1.jpg,30.73753066790116,0.8823516
829_10.jpg,31.65900959476271,0.8992622
829_11.jpg,30.976665290099934,0.88468176
829_12.jpg,30.591742905012804,0.8825061
829_13.jpg,30.734676891421742,0.8821378
829_14.jpg,31.056658419197962,0.8840988
829_2.jpg,31.812898036567248,0.89411885
829_3.jpg,31.952886270743313,0.896565
829_4.jpg,31.965223264899876,0.89678985
829_5.jpg,31.848441765524047,0.89544064
829_6.jpg,31.84519789967663,0.8958688
829_7.jpg,32.82795026022995,0.9146823
829_8.jpg,32.318175364745436,0.91102594
829_9.jpg,32.4604570701061,0.91319317
830_1.jpg,31.186071604344935,0.88178664
830_10.jpg,31.75518149224782,0.8947845
830_11.jpg,30.961288547476332,0.8794277
830_12.jpg,30.676067893521246,0.87574965
830_13.jpg,31.042552818233567,0.88101125
830_14.jpg,27.82318367841055,0.8444929
830_2.jpg,31.930300340603623,0.8892824
830_3.jpg,31.947131911895973,0.889345
830_4.jpg,31.887421306433975,0.8899786
830_5.jpg,31.644836477606425,0.88549167
830_6.jpg,31.86611342036455,0.89030546
830_7.jpg,33.14924791137681,0.9139133
830_8.jpg,32.74192732738091,0.9095023
830_9.jpg,32.62268410787844,0.91121334
831_1.jpg,29.93804814786966,0.89111525
831_10.jpg,30.42845779990213,0.8996177
831_11.jpg,29.702283990816444,0.8893803
831_12.jpg,29.991736781078888,0.8911498
831_13.jpg,29.78637105654019,0.89225364
831_14.jpg,29.975991034956046,0.89293194
831_2.jpg,30.397567586780813,0.8934346
831_3.jpg,30.538587984801975,0.89441663
831_4.jpg,30.81788966715365,0.89919716
831_5.jpg,30.898573084148406,0.90044904
831_6.jpg,30.96166395307053,0.9025689
831_7.jpg,31.42884961337785,0.91990584
831_8.jpg,31.03201357117387,0.91691643
831_9.jpg,31.053784380947505,0.9074258
832_1.jpg,30.331144583520057,0.919157
832_10.jpg,31.744219448099834,0.9281187
832_11.jpg,30.442034740132126,0.91560286
832_12.jpg,30.342999269317467,0.9126365
832_13.jpg,30.154106693153476,0.91265774
832_14.jpg,30.047761749320262,0.91631883
832_2.jpg,31.196304874652316,0.92010975
832_3.jpg,31.92497756228959,0.93015003
832_4.jpg,32.08482504831119,0.9300409
832_5.jpg,31.83698307097466,0.92934805
832_6.jpg,31.49064220173497,0.9260256
832_7.jpg,34.607548802317915,0.95711714
832_8.jpg,34.129124078916874,0.95579815
832_9.jpg,31.252939771123014,0.924632
833_1.jpg,32.67872420568228,0.8629256
833_10.jpg,33.22356186456971,0.8749084
833_11.jpg,32.530584357956094,0.86182356
833_12.jpg,32.71030576956698,0.8648784
833_13.jpg,32.67698114206895,0.8633477
833_14.jpg,32.80788274633099,0.86284703
833_2.jpg,32.49069980281851,0.8596818
833_3.jpg,32.90507437464397,0.8665876
833_4.jpg,32.93761238902918,0.8696058
833_5.jpg,33.07336377659547,0.87311465
833_6.jpg,32.99608611095312,0.87194395
833_7.jpg,34.520907524926535,0.90178365
833_8.jpg,34.164679228274075,0.89500934
833_9.jpg,33.551261687033474,0.88118005
834_1.jpg,31.340660436043557,0.8834267
834_10.jpg,31.799173243174344,0.89494133
834_11.jpg,31.052130575404696,0.8823822
834_12.jpg,30.763451849242372,0.8773169
834_13.jpg,30.752383727533356,0.88047004
834_14.jpg,31.142115922186385,0.88170594
834_2.jpg,31.787456160378266,0.88899773
834_3.jpg,31.72238142010235,0.8884689
834_4.jpg,31.814930899214318,0.8909598
834_5.jpg,31.60775535671418,0.8866253
834_6.jpg,31.824845932561317,0.89131635
834_7.jpg,32.42660272064491,0.9110629
834_8.jpg,32.27785744055684,0.9083001
834_9.jpg,32.350296582430346,0.9090271
835_1.jpg,31.607336811207652,0.8638372
835_10.jpg,32.16561400730881,0.87766176
835_11.jpg,31.59480214980554,0.8645446
835_12.jpg,31.14532731973481,0.86133236
835_13.jpg,31.272511555169018,0.86302143
835_14.jpg,31.604147326109047,0.8640459
835_2.jpg,32.06314257535073,0.8696678
835_3.jpg,32.23193697290468,0.8709746
835_4.jpg,32.23366270262665,0.8739942
835_5.jpg,32.068441826561,0.8717279
835_6.jpg,32.20079031636725,0.87415844
835_7.jpg,33.413983523053005,0.8997936
835_8.jpg,32.94161623004402,0.8946538
835_9.jpg,32.92250864636457,0.89455396
836_1.jpg,30.890545825092456,0.9281399
836_10.jpg,31.58048236610478,0.93586946
836_11.jpg,30.755448302934063,0.922118
836_12.jpg,30.868766404946047,0.9197774
836_13.jpg,30.61770429481443,0.91429347
836_14.jpg,30.945896784030708,0.92625195
836_2.jpg,31.90619740859247,0.9368095
836_3.jpg,31.871272048538035,0.93564147
836_4.jpg,31.835895304664255,0.932776
836_5.jpg,31.63267339354869,0.92804223
836_6.jpg,31.660143211654045,0.9257296
836_7.jpg,32.935757770607644,0.94704515
836_8.jpg,31.990527351825413,0.9436815
836_9.jpg,32.560804568444084,0.95153505
837_1.jpg,29.455458644018336,0.95821255
837_10.jpg,30.97966458660119,0.97002417
837_11.jpg,29.315540423125523,0.9566521
837_12.jpg,28.72025100166821,0.94887227
837_13.jpg,29.25501823314249,0.95517015
837_14.jpg,29.265705885880013,0.95463896
837_2.jpg,30.98458791200967,0.9656796
837_3.jpg,31.14130114934119,0.96619695
837_4.jpg,30.81240031365987,0.96504277
837_5.jpg,30.1167320739288,0.9579787
837_6.jpg,30.731715190597534,0.9645217
837_7.jpg,32.80613542347911,0.9786914
837_8.jpg,32.044918470649996,0.97590655
837_9.jpg,31.187176642238164,0.9725261
838_1.jpg,31.070349657736745,0.92766666
838_10.jpg,31.797881024741805,0.93590313
838_11.jpg,31.043339876457328,0.9262152
838_12.jpg,30.74453545814248,0.92409635
838_13.jpg,31.07145146686269,0.9276083
838_14.jpg,31.205052239359947,0.9275623
838_2.jpg,31.584159396902937,0.9309737
838_3.jpg,31.711421143318496,0.93225783
838_4.jpg,31.65197007191715,0.93298453
838_5.jpg,31.508252966894435,0.93204737
838_6.jpg,31.763182250527585,0.9340299
838_7.jpg,33.26864840008813,0.94824076
838_8.jpg,33.05011556780747,0.9460907
838_9.jpg,32.462313332890794,0.9450384
839_1.jpg,31.71428539621833,0.9154442
839_10.jpg,32.61672703121282,0.92548865
839_11.jpg,31.468909407185457,0.9135017
839_12.jpg,30.735397454729153,0.89893156
839_13.jpg,31.17818529648907,0.9062467
839_14.jpg,31.70119003869534,0.9144204
839_2.jpg,32.37386652248163,0.9217188
839_3.jpg,32.4257442347411,0.9222317
839_4.jpg,32.25918785554265,0.92171353
839_5.jpg,31.370950273039565,0.9082157
839_6.jpg,32.12643920785931,0.9165354
839_7.jpg,33.83535427775516,0.9371069
839_8.jpg,33.25669789175302,0.9329261
839_9.jpg,33.412147045586146,0.9341066
840_1.jpg,27.890388024021707,0.89573103
840_10.jpg,28.962840935277896,0.91239953
840_11.jpg,28.027041890758774,0.8989629
840_12.jpg,27.94201792751234,0.89747983
840_13.jpg,28.030257271543345,0.8989125
840_14.jpg,27.88973517287587,0.8958377
840_2.jpg,28.92693188073988,0.9079437
840_3.jpg,28.825647943850903,0.9062355
840_4.jpg,28.791196021125238,0.9061877
840_5.jpg,29.00979903394333,0.9100132
840_6.jpg,29.00689350091111,0.9086189
840_7.jpg,30.636707049695644,0.9296457
840_8.jpg,30.07218005211222,0.9243135
840_9.jpg,29.833530833706774,0.92361253
841_1.jpg,30.060478327383827,0.9035005
841_10.jpg,31.043407353630336,0.92073303
841_11.jpg,30.28301198409928,0.90603805
841_12.jpg,30.15897479949038,0.9046008
841_13.jpg,30.233454604886347,0.90440875
841_14.jpg,30.045621063244784,0.9014061
841_2.jpg,31.060956148885627,0.91545016
841_3.jpg,31.2036538625782,0.91947144
841_4.jpg,31.146449747852078,0.9184284
841_5.jpg,31.162043618956442,0.91711736
841_6.jpg,31.126125499243074,0.91640997
841_7.jpg,32.72105055086402,0.9400943
841_8.jpg,32.006047378712374,0.93546057
841_9.jpg,31.841023713551827,0.9281289
842_1.jpg,30.815366112650207,0.8836275
842_10.jpg,31.36905569236935,0.9003973
842_11.jpg,30.649746939701934,0.88320476
842_12.jpg,30.71328389603593,0.8787913
842_13.jpg,30.491238315623953,0.87903595
842_14.jpg,30.64139142172783,0.8778241
842_2.jpg,31.431591066262605,0.8978937
842_3.jpg,31.34764024915025,0.89571685
842_4.jpg,31.43955536597153,0.8952091
842_5.jpg,31.406392614330564,0.89384484
842_6.jpg,31.303558071323764,0.89229554
842_7.jpg,32.58962395758414,0.9217047
842_8.jpg,31.857247828025432,0.9176793
842_9.jpg,32.175282506654135,0.91228825
843_1.jpg,26.875415184350683,0.9121439
843_10.jpg,27.97838603891488,0.9256316
843_11.jpg,27.169319635369895,0.91472584
843_12.jpg,27.02031384897087,0.91353804
843_13.jpg,27.144368535845388,0.91321397
843_14.jpg,26.946278080957615,0.9107731
843_2.jpg,27.927663871142684,0.9199076
843_3.jpg,28.06467901112223,0.92146856
843_4.jpg,28.204101222425344,0.9240343
843_5.jpg,28.068538926105077,0.92257625
843_6.jpg,28.091428122048473,0.9238669
843_7.jpg,28.8228108262531,0.9370122
843_8.jpg,28.387505987155876,0.9327218
843_9.jpg,28.577525517999085,0.93649656
844_1.jpg,28.68999184847295,0.90192336
844_10.jpg,29.625982593581128,0.9168725
844_11.jpg,28.82852147796546,0.9044954
844_12.jpg,28.479331281645774,0.89862627
844_13.jpg,28.292562348907552,0.89701414
844_14.jpg,28.587148096689774,0.89838195
844_2.jpg,29.620895523222295,0.9120211
844_3.jpg,29.639476813643498,0.91144323
844_4.jpg,29.766146463357593,0.9144408
844_5.jpg,29.38053841784636,0.90865946
844_6.jpg,29.264384957818905,0.9065817
844_7.jpg,30.37541105126495,0.9283685
844_8.jpg,30.08956556344694,0.9236981
844_9.jpg,30.508287487362512,0.92998505
845_1.jpg,29.378076598110457,0.8866401
845_10.jpg,30.480135435439802,0.9054877
845_11.jpg,29.479522202139105,0.8911686
845_12.jpg,29.371811867772706,0.8872865
845_13.jpg,29.504966699633645,0.88947994
845_14.jpg,29.344247183443834,0.88815445
